Result	102 461 241 425 1673 121 5621 30114 137 735 467 111 7435 137 6972 30111 579 2941 1302 205 103
Result	102 2016 131 3183 23308 7695 111 597 6867 615 131 1113 3590 146 579 239 2016 121 111 6972 30111 579 2941 583 205 103
Result	102 694 422 425 1595 121 2780 1049 131 370 579 11046 30112 579 6001 30122 30130 12221 234 8951 30125 30132 267 797 205 103
Result	102 9912 19030 30113 1827 263 8490 30112 1797 4131 1892 137 1175 5186 4380 2661 121 111 17171 16238 5112 2384 422 2255 2448 2941 19030 30113 1544 302 205 103
Result	102 603 2305 190 5186 5801 220 5484 6972 30111 2448 8490 30112 552 195 16930 1814 2448 2941 552 195 7446 422 7343 868 2528 188 121 106 7435 579 4140 2950 205 103


Background	102 1798 1262 137 1329 3244 131 3325 6624 7302 3771 145 1066 546 1385 111 4854 131 1916 137 3287 3771 422 121 334 111 1700 4487 722 793 165 28037 214 106 2568 131 19133 2473 198 6241 8381 2003 2862 103
Background	102 2255 111 1916 3771 165 14854 30118 214 111 9728 131 111 7872 422 111 3095 131 111 3287 3771 552 195 22823 147 4616 5852 205 103
Method	102 238 2148 7292 111 9293 5550 10687 131 407 502 5497 131 3771 137 12749 111 10559 19658 198 552 16295 9048 662 647 1066 205 103
Method	102 1798 1262 131 1066 137 547 7821 4761 121 16567 1168 1066 220 17756 205 103
Method	102 111 8664 131 1916 137 3287 3771 422 188 804 188 111 3966 9833 131 9048 4266 422 220 2959 121 1843 205 103
Method	102 111 1056 131 27256 422 17678 2063 2290 422 11286 8281 1974 422 11052 217 14511 422 5014 2443 23524 422 10952 2629 14511 422 19014 422 2159 6382 18514 270 422 137 494 10559 3027 121 655 3561 1262 137 1168 3270 220 2075 30110 103
Method	102 4619 4761 147 11732 3687 9864 220 469 5774 205 103
Result	102 111 2271 2473 198 12067 111 8664 131 1066 220 8294 4933 168 10559 9262 137 2212 10952 5091 422 15957 5014 13313 422 2159 6382 2256 422 4739 19093 422 137 3014 131 29247 1250 1397 5363 103
Result	102 6586 131 3687 9864 137 11925 15553 494 1263 3236 205 103
Result	102 10559 3027 1691 195 906 1017 106 6159 4149 131 7336 147 195 2115 205 103
Result	102 1363 1164 4616 3027 405 1411 14783 121 3561 1262 422 617 6090 9312 8869 19177 434 528 817 121 1135 422 5460 422 3917 579 18795 1168 826 147 3681 111 2131 4266 131 3687 2419 647 3325 1066 205 103
Result	102 2158 2223 165 1987 147 3862 1711 6613 131 407 3027 205 103


Background	102 147 2100 111 6180 973 131 111 1013 131 1477 131 8595 6130 579 1168 14777 11591 15725 25654 145 27459 546 988 121 568 190 3049 17292 131 17135 5564 563 975 360 23526 8692 428 3833 10794 120 7801 2116 422 137 147 2100 330 1065 103
Method	102 106 8759 527 241 1260 191 7315 7410 2395 568 263 5714 158 422 15292 422 833 5714 158 422 9555 422 9093 190 7777 2675 234 13259 8401 422 106 1532 6130 579 27459 856 1186 422 137 23526 8692 428 3833 10794 120 7801 685 103
Method	102 568 267 11780 168 111 527 543 698 883 106 971 6130 579 27459 3031 1260 1017 450 1976 131 111 1700 8303 137 1548 1676 106 4457 19454 137 29675 234 9599 17210 205 103
Method	102 568 267 5544 543 698 267 6677 147 589 579 692 205 103
Method	102 568 267 4524 690 286 1302 791 191 111 1013 131 1477 131 6130 579 27459 988 573 106 2954 579 7440 3191 145 1242 214 1374 7107 1863 422 1242 214 962 7107 1863 422 2640 214 962 1539 1863 422 2640 214 1374 1539 1863 546 205 103
Method	102 121 867 422 111 286 936 1302 267 911 23252 4331 191 1681 111 17334 7553 241 8079 235 7801 4373 205 103
Method	102 357 3602 1595 121 111 1610 131 17135 5564 791 191 111 1013 131 1477 131 111 6130 579 27459 973 267 1031 487 7312 3089 205 103
Method	102 7312 3089 469 241 501 147 2100 1681 867 131 111 7801 1186 3007 1124 456 2683 205 103
Method	102 106 118 973 131 1279 506 205 10764 241 1574 684 205 103
Method	102 9719 5269 145 26951 546 267 1822 168 535 5909 205 103
Result	102 874 8231 12498 579 482 11780 568 267 1887 1814 131 407 422 1540 267 5544 205 103
Result	102 131 111 28641 10368 568 422 3307 145 566 205 450 1863 546 883 106 2531 2716 131 17135 5564 205 103
Result	102 357 3602 1595 121 111 1610 131 17135 5564 791 191 111 6130 579 27459 1013 131 1477 267 684 145 118 962 205 8319 30130 546 205 103
Result	102 867 131 111 7801 1186 147 238 437 911 3007 1124 456 2683 145 118 962 205 8319 30130 546 205 103
Result	102 2103 422 568 190 1953 6130 579 27459 988 267 235 1175 1265 1031 190 1052 190 6100 6130 579 27459 988 422 137 568 190 8079 9975 30109 235 7801 267 235 1175 1265 1031 190 1052 190 9975 30109 198 267 302 8079 205 103
Result	102 6484 111 6130 579 27459 1013 131 1477 190 111 7801 1186 1887 239 597 579 1265 1302 862 568 190 6130 579 27459 988 198 1175 214 1279 506 7107 1863 137 130 8079 18718 235 7801 145 234 1540 205 493 546 1814 568 190 6130 579 27459 988 198 2664 214 1279 103
Result	102 568 190 6130 579 27459 988 198 2664 214 475 506 1539 1863 267 797 147 195 235 629 1265 168 17135 5564 14387 131 111 1154 17334 2116 235 7801 205 103
Result	102 111 1013 131 1477 131 8595 6130 579 27459 988 422 121 568 190 130 23526 8692 13707 7801 4373 422 165 6180 131 17135 5564 205 103
Result	102 867 131 1681 111 17334 7553 165 8079 235 7801 3412 147 106 911 3523 121 6180 2683 205 103


Background	102 111 1447 131 3045 12390 198 1853 147 360 10559 1056 191 111 3890 429 434 528 2580 573 111 3648 1012 1320 205 103
Background	102 238 1590 131 849 434 528 12334 14981 18720 205 103
Background	102 238 1203 2315 130 6502 131 1349 3045 12390 579 579 2120 9888 276 422 19518 422 22431 579 239 6462 4281 422 137 14100 579 579 137 15817 693 131 111 1775 168 111 1056 198 698 552 360 191 3890 662 205 103
Background	102 111 4376 147 1349 1454 1302 220 469 1574 145 4602 158 546 205 103


Background	102 147 3745 111 1735 121 1049 131 821 4351 12208 4041 145 12436 201 546 121 111 382 579 137 1422 807 7655 2410 263 2627 131 4920 5171 568 8669 27973 722 5035 12639 329 145 11763 30109 546 234 121 3335 17798 145 27159 546 190 3095 131 111 3622 205 103
Method	102 2627 263 3204 2007 8669 11763 30109 422 3204 2007 8669 27159 137 1552 30086 422 4093 3151 267 14135 168 111 1735 131 12436 201 214 106 12604 1427 10290 5479 205 103
Result	102 12436 201 241 1532 121 5275 205 450 1863 131 4920 5171 2007 422 969 4580 131 111 30086 3151 267 1532 168 12436 201 205 103
Result	102 111 1049 131 407 4041 1175 188 111 1454 1407 137 111 649 131 922 7834 1175 205 103
Result	102 2461 111 1735 131 12436 201 1544 302 2606 19181 4266 1013 422 256 4027 121 2664 17798 1013 422 8971 1013 422 137 5564 1013 121 4920 5171 2007 205 103
Result	102 580 826 1739 198 12436 201 552 195 106 2836 131 21906 137 1735 131 407 4041 968 360 5386 1056 191 111 3095 131 14133 8042 2190 205 103


Background	102 147 11810 1579 826 198 2959 111 4826 131 19438 14404 30113 121 9778 19438 9100 1247 12346 9887 270 205 103
Method	102 12748 241 14428 168 111 996 6412 147 4083 843 2803 2611 826 302 3481 15592 121 21674 205 103
Method	102 111 2470 7439 131 1936 826 137 4558 5643 267 469 14428 205 103
Method	102 826 267 1936 543 111 649 131 19438 9100 467 19438 14404 119 137 254 27527 119 12346 9887 270 968 195 28001 205 103
Method	102 5460 3643 3270 145 22475 546 422 5055 826 422 137 820 579 602 826 267 1936 205 103
Method	102 2781 826 267 1936 205 103
Method	102 776 3560 527 899 422 1454 2087 422 19438 14404 2087 422 453 1908 145 168 5055 137 820 579 602 826 546 422 137 545 145 1211 137 5625 131 3771 422 8580 422 137 5386 2473 546 267 4271 205 103
Method	102 453 267 4271 214 482 23053 137 10315 214 106 971 23053 205 103
Result	102 453 263 22475 137 5055 826 267 2328 188 1930 6733 190 9719 5269 1632 168 820 579 602 826 205 103
Result	102 111 1265 131 19438 3771 145 5058 862 244 205 2107 1814 5508 1863 2313 862 244 205 1041 422 244 205 5220 546 422 19438 7368 145 5058 862 244 205 2583 1814 5508 1863 2313 862 244 205 566 422 244 205 8468 546 422 137 19438 8274 219 145 5058 862 244 205 1557 1814 5508 1863 2313 862 244 205 12569 422 244 205 5220 546 241 1357 1797 190 111 626 131 19438 14404 30113 205 103
Result	102 1247 111 820 579 602 826 422 19438 14404 30113 1357 16379 111 9719 131 29855 106 19438 3771 145 234 862 244 205 4486 1814 5508 1863 2313 862 244 205 2638 422 244 205 7139 546 205 103
Result	102 121 130 21788 422 111 1265 1857 2995 19438 14404 30113 8986 111 13647 145 5058 862 244 205 1931 1814 5508 1863 2313 862 244 205 5670 422 286 205 2242 546 205 103
Result	102 26199 291 22240 453 2995 111 4047 198 19438 14404 30113 552 1242 111 1265 131 7405 137 19213 579 13647 9100 205 103
Result	102 19438 14404 30113 2637 111 1265 131 19438 9100 1247 12346 9887 270 205 103
Result	102 168 1795 1539 12346 9887 270 975 267 106 19438 14404 422 482 19438 3771 650 195 4542 248 205 103
Result	102 2158 849 1055 1790 191 5735 111 2409 1211 131 19438 14404 137 543 698 1242 111 1265 131 494 3105 19682 9100 205 103


Background	102 121 8008 24166 8134 14588 141 6804 7086 422 3956 5586 6624 7302 24864 1956 17627 3766 3229 17063 5837 205 103
Background	102 5837 190 130 23790 18624 8936 137 17546 579 3551 9040 3669 11675 1329 137 17556 545 422 563 698 220 1992 15463 214 8860 5005 111 2909 10719 205 103
Method	102 111 3559 131 238 527 241 147 3138 111 4068 147 8008 5837 131 106 19258 20485 229 503 422 15406 1213 3372 16312 3109 190 17546 579 3551 9040 422 3469 626 131 2909 10482 121 2333 205 103
Method	102 238 6880 527 241 1260 467 5129 4708 137 5234 8293 121 4834 2007 137 6909 1801 145 1108 1407 422 4023 1320 546 11005 168 8008 24166 8134 14588 141 6804 7086 205 103
Method	102 15657 467 1049 115 30138 137 115 30142 422 111 16312 241 9107 647 482 5951 6691 121 3617 568 422 502 5951 20588 301 121 2539 568 422 137 874 5951 20588 301 121 502 568 205 103
Method	102 111 16312 7067 131 106 2564 6575 6532 1082 17352 224 190 2564 579 152 579 23827 1397 145 28316 30110 546 13668 2052 12914 21168 147 111 16312 781 24419 5038 205 103
Method	102 1329 137 17556 589 579 692 145 11456 7423 422 3639 5653 2936 5837 121 874 1299 546 241 1260 235 170 2499 422 370 2499 422 760 2499 422 1540 2499 137 3204 2499 422 19462 422 190 106 1108 589 579 692 131 1339 2499 205 103
Method	102 2131 545 267 2840 1425 147 111 9155 23479 2274 2505 112 10805 429 205 103
Method	102 130 2229 13280 3601 111 17556 1775 131 5586 8008 5038 487 111 15118 1337 214 11772 4556 260 370 1901 205 103
Result	102 1795 1454 5770 9048 4266 205 103
Result	102 235 2442 589 579 692 422 17556 2116 267 2478 190 5415 259 145 2467 5038 546 121 2539 1299 422 5415 1264 145 12624 5038 546 121 3617 1299 422 5415 2786 145 15406 1213 3372 17988 121 6466 131 699 5038 546 121 482 820 422 137 5415 2448 145 8936 13023 546 121 482 820 190 920 103
Method	102 121 874 1299 461 241 17546 4550 342 145 502 5415 1264 422 482 5415 2448 546 205 103
Method	102 4580 131 407 1299 1761 4086 9228 235 13905 589 579 692 205 103
Result	102 121 5532 6624 7302 24864 833 130 5586 1139 422 8008 5837 487 111 709 1211 131 16312 300 3120 1329 545 5085 147 3744 2190 205 103
Result	102 111 21168 131 111 16312 17829 23217 19370 30113 205 103
Result	102 633 15406 1213 5297 30126 8983 482 147 2913 111 3092 131 19074 422 8672 147 4353 21256 205 103
Result	102 111 1299 131 12624 699 579 5038 137 17546 4550 342 267 302 8861 214 6482 131 8761 191 111 16940 3840 7423 205 103
Result	102 238 16312 17829 111 22310 137 23217 19370 30113 131 8008 5837 205 103
Result	102 256 348 12449 1813 4929 5005 2909 10719 205 103


Result	102 603 3398 185 133 2123 3086 267 4140 12314 2418 1676 305 1863 10823 4981 234 106 3463 121 334 3437 131 111 10823 4981 241 6703 214 4450 4981 422 111 1012 862 305 145 146 579 239 546 121 2993 24252 137 6390 3344 17579 25276 1974 422 302 617 5667 6703 29247 15091 563 469 118 103
Result	102 111 1931 862 305 145 146 579 239 546 1352 1931 862 370 145 146 579 239 546 1857 121 111 2993 23308 131 10823 4981 4140 3086 241 868 147 198 797 603 111 11353 1237 1049 131 407 502 4281 267 1175 305 579 7966 214 6983 4450 4981 205 103
Result	102 2428 422 111 16688 131 655 1931 862 305 145 146 579 239 546 137 1931 862 370 145 146 579 239 546 190 25467 141 137 2038 392 30116 4281 422 191 106 12935 1857 2525 422 241 2731 2229 131 111 1114 2407 131 11353 1237 1931 862 305 145 146 579 239 546 137 1931 862 370 145 146 579 239 546 205 103
Result	102 603 145 239 579 1128 30116 546 579 6035 1931 862 286 145 146 579 370 546 241 6812 690 3086 8583 191 106 19407 3463 234 4445 190 14651 263 407 2863 422 633 1916 4837 14854 241 8543 27156 147 29247 15091 2594 214 11353 1401 205 103
Result	102 9656 422 260 239 579 1128 30116 1901 1931 862 305 145 146 579 239 546 241 106 15536 4061 168 8543 27156 190 106 2331 2407 1558 11353 1237 2533 690 23308 137 422 121 867 422 238 1397 9334 188 106 9571 168 1931 862 370 145 146 579 239 546 205 103
Result	102 111 4006 5009 131 655 260 239 579 1128 30116 1901 1931 862 286 145 146 579 370 546 147 1931 862 305 145 146 579 370 546 137 131 260 239 579 1128 30116 1901 1931 862 305 145 146 579 239 546 147 1931 862 370 145 146 579 239 546 121 2863 8583 191 106 3463 26725 131 2906 234 121 547 14651 552 5779 195 1074 147 5161 370 579 408 7741 297 1071 137 1352 234 111 615 131 238 279 30143 103
Result	102 238 3323 165 791 191 826 4247 198 111 3235 131 1931 862 370 145 146 579 239 546 15666 2168 106 3430 2229 131 106 286 579 408 7741 297 563 2978 111 626 131 106 370 579 408 7741 297 235 502 3565 145 5034 2085 422 106 205 422 5858 18862 422 127 205 422 5754 11779 15081 422 112 205 137 8274 476 114 422 151 205 145 15292 546 261 205 4589 205 103


Method	102 121 238 1203 422 185 709 1557 1299 190 3771 131 111 1268 8008 10173 1111 190 3668 1022 131 111 6624 12613 205 103
Background	102 238 241 1074 147 8697 7368 131 111 5922 5456 131 111 3687 2153 422 582 111 2160 131 111 15954 10747 30110 165 19997 5586 179 422 969 111 5062 2419 131 111 10747 30110 4126 121 2333 205 103
Method	102 18894 568 267 3398 137 2781 3672 422 467 3291 137 5393 1320 131 1407 205 103
Background	102 3617 131 1445 267 2296 121 106 6229 4181 14526 422 969 5152 883 106 3913 191 111 2795 205 103
Background	102 185 10672 502 1910 131 3771 862 1211 259 190 5586 7536 131 111 15954 10747 30110 145 760 1299 546 137 1211 1264 190 2141 329 131 111 15954 17063 2160 191 111 10747 30110 2382 145 2539 1299 546 205 103
Background	102 26173 568 267 1319 9048 4929 422 502 883 3737 4278 422 969 502 883 23895 11245 426 263 106 1313 1001 506 111 3771 615 205 103
Background	102 238 241 1074 147 130 5532 5586 7536 131 111 15954 10747 30110 137 131 111 2868 10173 1431 422 1111 190 19601 131 111 10747 30110 1431 111 3771 137 3810 147 111 6624 7302 205 103
Result	102 111 1299 190 5586 7536 131 111 15954 10747 30110 220 9825 137 965 6624 5038 647 1979 2135 422 969 111 2619 300 195 2338 699 579 12741 179 190 2795 22898 2594 214 14525 7020 3088 3229 357 26305 5276 7142 165 3178 205 103


Background	102 6467 9539 168 568 975 360 8845 106 10570 1759 147 547 3789 122 14765 11045 165 130 1060 1491 121 15598 2131 3095 205 103
Background	102 1671 9539 165 3765 214 111 1120 131 106 17111 4395 11685 205 103
Background	102 461 165 3803 425 437 1427 147 5533 122 130 4395 11685 168 106 3203 190 130 14615 19940 1278 1377 205 103
Background	102 543 9539 5320 267 5346 1425 147 111 3009 131 5862 1765 2186 106 14765 12304 621 137 1352 234 2143 2669 329 422 137 106 1329 551 267 1427 147 4515 121 111 3366 131 2409 14765 6385 137 1352 234 2143 2669 329 1836 422 103
Method	102 111 2323 2728 106 2501 1579 137 820 527 205 103
Method	102 106 437 168 5158 1836 131 8381 6385 15106 147 111 27152 819 20690 3789 122 14765 3771 137 5445 165 22839 1815 205 103
Method	102 111 437 3685 131 106 18223 2568 131 4834 1154 9539 15106 121 111 982 1733 862 7702 8776 3840 422 2608 137 2837 422 2222 6622 14936 422 24765 137 5772 14936 422 3336 3746 3212 422 24489 6622 14936 422 218 103
Method	102 4854 220 1815 147 1547 106 874 579 1313 1329 6809 579 17766 429 205 103
Method	102 1329 1836 131 111 429 165 10463 205 103
Result	102 130 6722 3095 241 1574 14357 1863 1114 2222 3212 205 103
Result	102 106 437 168 5158 1836 131 8381 6385 15106 434 528 22839 1815 121 29685 190 106 551 168 5176 131 2409 14765 6385 205 103
Result	102 911 3919 150 165 2538 147 10538 111 1337 1983 205 103


Background	102 111 4534 131 18443 14083 1968 579 3762 145 2204 546 604 1245 198 6241 20117 560 2465 131 5539 552 1584 7673 690 111 1738 131 602 573 1698 626 198 165 2435 147 1168 17398 205 103
Method	102 238 527 15817 111 1056 131 4122 1113 579 1899 145 8900 30110 546 2204 131 597 234 629 14083 5736 191 1698 5539 422 12058 422 5858 3586 225 422 137 2216 3900 1049 205 103
Method	102 874 1302 131 3398 25006 579 18580 3162 3086 267 7222 147 1968 579 2363 5382 14083 781 1624 579 2750 7656 205 103
Method	102 2001 579 1899 145 19535 546 3086 267 2733 4122 168 869 579 2750 2204 666 5584 121 111 16288 168 450 151 190 425 14083 1427 205 103
Method	102 8900 30110 3086 883 1899 147 629 145 244 205 305 1529 1352 5036 309 7880 1814 8900 30110 579 6026 546 234 597 145 170 205 244 1529 1352 5036 309 7880 1814 8900 30110 579 6792 546 14083 5736 168 450 151 647 869 579 2750 2204 205 103
Method	102 647 1128 1976 422 13059 241 1267 17432 119 422 14083 579 2651 5858 3586 225 241 1822 422 137 3345 136 20044 468 3507 107 145 1679 20044 546 422 3345 13897 819 2421 107 145 1679 8134 30111 546 422 9480 25654 21865 1491 145 21053 546 137 10676 128 145 170 546 2629 145 128 145 170 546 182 546 3900 1049 267 1649 121 1711 2216 2340 487 106 4221 1368 9394 16772 4658 3031 205 103
Result	102 2255 2204 241 302 6525 121 19535 3086 137 617 1175 781 111 5114 5114 6385 1481 2505 2505 121 8900 30110 579 6026 3086 422 106 1196 20117 150 131 5539 241 797 121 8900 30110 579 6792 3086 205 103
Result	102 8900 30110 422 3220 8900 30110 579 6792 422 3086 267 475 9486 147 5858 3586 225 506 19535 3086 205 103
Result	102 13991 217 579 3659 15773 1679 20044 137 6438 3465 16100 128 145 170 546 182 3900 1049 267 5161 121 8900 30110 579 6792 3086 205 103
Result	102 2103 422 128 145 170 546 182 3900 1049 267 7189 3968 190 5858 3586 225 205 103
Result	102 111 20117 150 131 14083 2204 604 8900 30110 1245 165 2750 579 3644 137 165 1111 190 27899 7433 147 1698 579 2651 12269 205 103
Result	102 111 954 640 131 18120 872 7755 198 6881 30126 20117 224 2204 1055 6367 111 3366 131 2571 3954 111 4986 131 1168 17398 205 103


Background	102 3325 14986 152 30139 5922 1486 7368 1111 190 106 382 579 3302 15143 24166 8134 609 22887 165 106 4346 6253 205 103
Method	102 185 2024 106 820 121 106 699 579 7617 760 579 996 579 4289 12481 205 103
Method	102 185 709 111 1329 422 17556 137 1154 1837 131 238 4346 803 205 103
Method	102 111 1329 137 17556 13644 131 238 1454 241 6329 205 103
Method	102 111 589 579 692 241 1339 2499 647 7368 9846 205 103
Method	102 693 1299 1214 121 111 2501 267 2549 137 580 1329 2116 137 4616 2691 241 1031 137 2991 205 103
Result	102 699 579 12741 922 241 2992 1471 2327 579 532 14525 7020 121 106 3793 12264 14525 176 11628 482 25776 168 239 2499 205 103
Result	102 11456 19176 137 3639 5653 2936 145 2493 546 579 6242 1260 235 239 137 370 2499 1367 8381 9846 131 111 5922 1486 7368 137 425 5945 131 111 15143 4191 6313 141 24166 8134 609 179 204 6253 205 103
Result	102 235 2531 589 579 692 422 111 1454 241 12791 137 23198 119 355 1972 2687 205 103
Result	102 121 8777 179 15464 568 422 185 4960 198 10467 922 1055 195 1574 188 106 922 6418 168 238 12227 3771 205 103


Background	102 874 5363 579 2519 360 2803 528 1214 191 111 1654 467 3327 131 20194 4091 137 1265 131 3380 121 12313 1753 568 205 103
Result	102 111 1930 1265 131 2889 145 158 205 1107 579 158 205 371 546 121 502 131 111 5363 579 2519 241 4237 1001 121 26858 506 6592 1153 11627 1814 694 422 238 3613 241 302 4073 684 205 103
Result	102 121 111 2765 5363 579 669 422 370 1863 145 5508 1863 4885 3191 260 2313 1901 422 239 579 514 1863 546 10629 6566 3380 241 7618 121 568 5484 9804 168 19877 5111 18434 422 20168 234 19877 24099 18434 205 103
Result	102 111 3380 1673 121 19877 5111 18434 568 145 286 1863 1814 5508 1863 2313 422 244 579 493 1863 546 241 302 4073 684 205 103
Result	102 106 3835 131 6083 4761 4245 147 111 874 5363 579 2519 422 3849 198 547 2116 195 7247 1292 16349 6416 205 103
Result	102 475 506 482 579 3437 131 111 5460 3643 3270 145 22475 546 1936 121 111 5363 579 2519 267 1214 1979 147 8632 137 2217 572 302 4693 1073 2794 205 103
Result	102 535 5363 579 669 1936 617 106 4651 131 2884 22475 422 137 1104 111 7128 131 17715 147 195 7391 263 111 5363 579 10165 545 165 2379 205 103
Method	102 111 5363 579 2519 3109 22475 198 267 9848 7010 190 2646 147 1454 2087 422 1211 131 6896 422 6115 13104 137 19940 15753 205 103
Method	102 1595 121 6896 5625 422 11122 8876 137 4091 1837 2688 267 302 2450 690 2670 205 103
Method	102 1248 2149 131 111 22475 267 18795 205 103
Result	102 111 5363 579 2519 572 302 1385 111 1705 198 3327 131 20194 4091 165 106 1626 12392 131 3380 121 12313 1753 568 422 2247 572 698 1385 1334 147 1073 4091 1837 2794 205 103
Result	102 1334 555 188 13497 22321 191 6592 4692 989 1956 12956 106 21189 250 225 131 111 5842 137 1045 131 4091 2223 205 103
Result	102 1053 111 907 191 3380 552 195 4665 234 699 579 1730 148 422 3327 131 20194 4091 1055 2619 191 1681 111 1349 4091 8983 111 7694 1459 2515 147 1584 1883 1454 1459 205 103


Background	102 185 12868 106 8617 120 437 131 4372 579 1326 2697 334 11606 198 2087 131 3577 579 12381 1352 26852 5087 145 14150 546 1853 1926 121 106 1326 2505 112 1994 137 709 5212 147 111 4372 2505 112 2495 147 2603 2478 137 182 103
Background	102 121 3216 422 111 1735 131 28451 234 12366 20811 165 9445 147 4362 147 111 1120 131 1326 20857 120 3993 137 6030 2010 205 103
Method	102 185 6669 3978 3302 2057 579 27554 1775 121 1385 131 238 437 137 666 8441 2539 7051 826 198 1584 7141 1385 422 4247 198 7764 121 20811 3754 111 1120 131 20857 120 137 6030 2010 259 103
Result	102 185 5592 190 106 2126 131 111 1329 5214 131 238 437 137 1775 422 25090 111 965 168 1926 5434 121 14150 4786 191 20811 205 103


Background	102 19756 20177 677 2218 12355 153 24555 131 111 15407 121 4311 190 5967 2216 3771 300 12336 1847 111 11802 131 9539 5842 205 103
Method	102 238 527 2959 1334 121 14512 12719 557 1611 3056 2392 5835 422 7702 24489 9442 137 7352 153 14586 11229 2528 121 566 3873 2216 15954 2305 8669 8595 26877 147 2996 15407 677 2218 12355 153 24555 205 103
Method	102 8025 1450 24727 2560 131 5686 7702 7244 193 2310 329 241 501 147 3138 2392 5835 131 111 14512 12719 557 1611 8433 205 103
Method	102 2556 3643 15407 1589 3611 137 1437 29658 2472 267 501 147 2743 7702 24489 9442 137 7352 153 14586 11229 4986 3781 121 1278 147 14586 123 235 502 11250 205 103
Method	102 111 1108 26877 1275 241 305 3272 205 103
Result	102 26877 241 22221 121 482 2950 1074 147 3018 147 3120 14031 3571 121 15407 1493 573 874 7315 8474 1334 205 103
Result	102 4248 7017 121 5686 15407 7244 193 2310 329 422 190 111 8710 3789 119 234 3956 422 131 1339 5634 137 884 5634 422 1222 422 267 3178 121 111 4234 6909 2305 145 118 962 244 205 8319 30130 546 205 103
Result	102 111 4248 7702 15407 1493 121 1278 147 106 2294 4508 9442 131 566 1684 1175 286 205 239 5634 573 111 3832 1275 145 118 962 244 205 8319 30130 546 205 103
Result	102 2478 7352 153 11229 1071 121 1278 147 7702 14586 123 235 1552 5634 412 112 145 579 158 546 241 13615 121 617 1379 2305 205 103
Result	102 106 5144 168 111 14586 11229 4986 147 2437 911 690 111 1427 1493 241 2275 121 407 2305 205 103
Result	102 121 111 709 527 422 8595 26877 6753 147 684 1477 121 14512 12719 557 1611 2392 5835 137 7702 24489 9442 422 1737 190 3007 5686 7702 15407 7244 193 2310 329 1493 137 130 1242 121 111 3781 3178 190 106 2294 11043 103
Result	102 1175 14586 11229 2757 241 1058 121 693 2305 205 103
Result	102 111 626 131 382 579 1822 3095 3009 137 11012 2560 131 2528 147 238 3832 267 1060 147 3363 12462 21710 131 26877 603 9041 267 10700 506 2182 205 103


Background	102 1135 19435 131 13597 574 4078 30110 9520 220 4346 422 563 603 698 1259 1584 130 7336 147 1285 8758 131 3380 137 4684 131 1698 2223 205 103
Background	102 1363 8154 16372 434 528 111 922 131 3327 168 1164 1320 422 20674 9201 30113 190 1175 1071 2089 13597 574 4078 30110 220 1427 205 103
Background	102 106 1135 12083 131 13597 10896 23641 2505 1288 1111 190 111 24993 7824 14955 4118 121 5442 4708 205 103
Method	102 147 3401 111 2465 137 2141 131 13597 574 4078 30110 2223 422 137 8758 131 3095 121 106 1135 583 131 19308 568 190 13597 10896 23641 2505 1288 205 103
Method	102 106 370 579 1978 8759 15943 131 19308 568 190 7865 13597 10896 23641 2505 1288 2715 111 532 131 111 24993 7824 14955 12083 241 2728 205 103
Method	102 2397 669 241 1260 487 11324 2541 493 205 244 145 11324 3046 306 205 422 4996 422 2394 546 205 103
Method	102 453 267 1151 191 9569 568 145 8621 7824 14955 1482 422 3307 302 1482 546 205 103
Result	102 461 267 2781 9267 145 3380 1013 305 205 493 1863 546 422 874 131 334 267 14008 2533 147 8381 13597 10896 23641 2505 1288 205 103
Result	102 111 1626 8758 131 2889 267 382 579 3302 4131 3018 145 118 275 244 205 3641 2488 546 137 4283 1288 145 118 275 244 205 9492 30142 546 205 103
Result	102 8154 136 579 8351 107 165 2077 111 755 4531 501 8963 145 2833 1863 2072 259 205 171 205 8154 16372 546 190 10838 20573 475 506 482 2222 13597 574 4078 30110 1698 121 111 4185 131 1299 145 8116 1863 546 205 103
Result	102 3327 131 1700 8963 2223 1544 302 4073 2606 3095 188 1649 214 2889 422 1755 131 2278 7868 234 532 147 22388 1046 2963 422 1363 461 241 106 5144 3834 3007 2842 190 259 205 171 205 8154 16372 145 118 275 244 205 12340 30138 546 205 103
Result	102 9912 8154 16372 241 1111 190 106 371 1863 1013 131 375 27138 3626 422 2255 2480 579 1056 263 494 9307 267 17109 205 103
Result	102 111 755 4531 501 13597 574 4078 30110 2223 121 7266 3492 8154 16372 205 103
Result	102 238 10311 147 195 130 2115 3230 422 694 422 2480 579 1056 220 1495 205 103


Background	102 147 3897 4817 131 4221 2554 131 19213 3746 19756 20177 1884 1764 426 121 1422 579 5177 29853 4509 129 205 103
Method	102 6909 2305 190 1422 579 5177 29853 4509 129 145 5060 3386 862 4637 2499 546 267 2733 191 874 4396 1976 205 103
Method	102 8812 12719 18712 1465 137 18712 1672 970 14237 16560 267 3568 781 7702 17635 579 137 579 2837 11087 1765 235 5152 12981 467 1339 137 13942 5634 1352 112 205 103
Method	102 16560 10531 3386 422 4986 1607 2757 422 137 10531 3165 267 501 147 3138 11229 1071 205 103
Method	102 9442 235 1921 5634 131 19213 16940 241 501 188 106 4487 7202 131 19756 20177 1884 1764 426 205 103
Result	102 2186 12981 22179 30113 267 2478 422 2033 7650 467 244 205 6729 137 244 205 6885 205 103
