Result	102 2749 2852 4933 2946 1127 5431 6392 3420 131 12256 7372 1045 422 137 1127 21109 3532 131 12256 11617 579 791 1045 205 103
Result	102 214 10144 580 2886 2641 147 1385 15064 2135 422 185 469 3120 597 12185 1150 205 103
Future Work	102 111 1073 2749 2852 1549 2641 300 195 4006 190 1949 1882 147 195 1936 121 111 2158 422 555 188 1385 168 145 3585 546 3342 422 137 130 3840 147 6420 10693 579 1630 21767 260 9964 25991 137 19122 2376 6706 1901 147 1301 168 3007 7560 10413 205 103


Problem	102 238 1203 1402 539 2397 3212 24855 300 195 3109 24236 179 190 2121 3342 168 1168 3212 3532 137 3014 205 103
Method	102 111 1519 4337 131 111 1139 165 147 6714 106 4342 8920 3163 1281 662 263 382 28776 119 3212 453 190 5336 2125 137 9548 256 190 2121 3342 121 106 8920 2641 205 103
Method	102 121 867 422 185 405 539 147 5419 10766 111 758 437 147 3730 106 3668 1493 131 2404 8427 13318 198 3120 111 5842 5723 214 111 2485 205 103
Result	102 6846 1061 2397 3212 1262 422 580 437 300 3730 11617 8538 19490 30113 198 6757 147 3458 5862 234 1334 121 2121 8253 131 1168 8198 137 2019 5097 205 103
Method	102 185 360 2840 111 1150 131 580 429 214 4436 2089 3443 8752 3212 453 137 3350 1045 205 103
Problem	102 106 2435 3619 121 1168 3212 3532 137 3014 165 147 4492 106 23206 3212 437 147 3754 539 4994 2437 205 103
Problem	102 111 1167 434 15762 111 3577 131 106 1135 649 131 4538 923 131 655 633 3966 137 1765 6091 205 103
Problem	102 106 23206 3212 437 422 168 3360 422 300 195 501 147 3730 8538 4231 168 1777 224 1168 9207 234 2273 111 1368 1630 168 3532 239 30118 1168 3212 121 22024 458 4081 10488 205 103
Background	102 8148 131 849 121 2556 19490 360 7293 502 15621 2688 168 1168 3212 3532 862 2397 3212 3532 137 6333 579 791 3212 3532 205 103
Problem	102 3533 111 5719 422 4119 3532 131 1168 3212 3492 106 7819 2188 205 103
Background	102 2397 3212 1262 220 1992 3716 188 106 610 131 5771 3144 234 1832 198 3401 1168 3212 487 106 3427 649 131 1496 137 547 1111 2064 4620 205 103
Background	102 2397 1262 220 9404 168 1168 3212 3207 923 698 300 437 843 1168 4231 188 1113 188 2884 3212 453 220 1427 205 103
Problem	102 106 4900 7332 165 198 698 572 302 1129 111 3277 198 2836 111 3212 205 103
Problem	102 1104 422 698 1871 147 3754 1168 3212 198 27744 147 3458 5862 234 1334 121 111 2121 8253 131 1168 8198 137 121 111 2019 5097 205 103
Problem	102 2428 422 603 3212 453 220 5957 147 3120 758 5842 422 111 545 220 1992 11617 2420 540 1723 137 5666 3355 17960 2180 11376 555 188 23765 13318 422 6894 12697 422 137 3212 14488 28088 30113 205 103
Problem	102 6333 579 791 3212 1262 968 7505 111 12803 4761 214 4880 6333 147 3532 1168 6873 205 103
Problem	102 694 422 2121 9216 3957 220 1992 10119 147 3730 2404 1168 4231 923 106 3212 300 195 11617 2996 1319 14788 2404 205 103
Method	102 482 1804 147 2035 111 1167 165 147 2977 106 2523 1150 5737 791 191 1676 111 22187 131 111 4231 234 111 12091 131 2764 3151 234 602 1975 145 139 205 159 205 422 4665 3056 6323 546 205 103
Problem	102 407 15021 405 14783 168 2487 2749 13318 422 563 256 3492 7819 147 437 629 579 1333 3212 234 2487 12641 645 1168 4418 205 103
Problem	102 121 867 422 256 165 7646 543 106 1232 2523 1150 3201 555 188 4665 9442 165 2826 147 437 7010 1168 4418 555 188 5463 30194 9586 3224 30194 10685 5803 140 205 103
Problem	102 121 238 1203 422 185 405 539 2397 3532 2190 300 195 3109 190 6333 579 791 3532 2190 147 2035 111 4761 131 655 2190 205 103
Problem	102 2121 3212 1262 137 2397 3212 1262 220 8487 147 535 494 188 698 4083 643 3905 131 1168 6873 205 103
Problem	102 191 111 482 1500 422 2121 1262 300 10766 2397 24855 147 2273 111 3212 147 5631 121 111 1630 131 2404 6540 137 475 1357 422 6714 130 2826 1150 5737 147 437 2404 579 8427 1168 4418 205 103
Problem	102 191 111 494 1500 422 2397 3212 1262 300 8520 191 2121 3342 147 3730 11617 2996 1168 3212 198 27744 147 3458 5862 422 6549 11913 1847 3342 422 137 23255 2121 8253 131 1168 8198 234 2019 5097 205 103
Method	102 214 9314 168 2121 3342 137 2397 24855 5364 422 185 302 617 1300 367 2121 29663 690 2397 3212 1262 563 469 6328 6333 579 791 3532 147 106 3668 3835 131 1168 4418 555 188 12641 645 9704 205 103
Method	102 111 1519 4337 131 580 3212 3532 624 165 147 6714 4342 8920 3163 1281 1832 263 382 28776 119 3212 453 190 5336 624 145 5712 546 1262 137 9548 1445 190 2121 3342 121 106 8920 2641 205 103
Method	102 121 580 5903 422 106 3163 1281 662 504 275 159 145 735 422 735 546 5086 16805 1898 145 3746 16023 735 137 3746 11250 735 546 147 5957 5862 145 504 546 205 103
Result	102 185 3768 111 1221 137 4826 131 580 3212 437 121 4573 579 791 3212 3014 205 103
Result	102 185 405 198 185 300 4424 106 2404 579 8427 19490 198 27744 147 1334 121 2121 1496 555 188 9686 234 17232 30113 131 1168 8198 137 11913 1784 131 5097 145 860 158 145 106 546 546 234 3458 5862 555 188 2661 5862 145 860 158 145 132 546 546 205 103
Result	102 121 867 422 185 405 198 106 1232 11617 2119 2397 437 165 3979 147 4424 11617 8538 19490 168 106 3668 1493 131 9702 4688 1017 106 1349 1168 2517 555 188 745 2308 11901 4071 3859 9704 145 860 158 145 115 546 546 234 6939 467 7010 1168 4418 555 188 5463 30194 9586 3224 30194 10685 5803 140 145 860 158 145 128 546 546 205 103
Method	102 185 3138 111 1150 131 580 437 214 4436 190 3443 8752 453 188 804 188 3350 2190 205 103
Method	102 185 5359 106 11617 2119 2397 3212 437 198 12974 2121 9216 137 2397 3212 24855 137 626 256 147 4424 11617 8538 19490 198 11616 111 5842 5723 214 111 1824 205 103
Method	102 1104 422 185 650 1790 580 2126 191 2397 3212 3532 137 6333 579 791 3212 3532 188 804 188 547 2040 121 4573 579 791 3212 3235 205 103
Background	102 2397 1262 220 9404 168 1168 3212 3532 137 3235 923 698 220 1992 6134 137 300 195 501 147 3730 1168 13318 198 220 302 121 382 28776 119 3212 453 205 103
Background	102 959 2739 422 106 3668 3835 131 2397 3212 1262 360 528 1815 1814 547 2040 2212 6059 18488 260 419 11975 30128 365 186 205 6706 1814 7683 30109 137 14963 23794 6412 1901 422 1168 3212 3235 137 13422 260 2329 365 186 205 8063 1814 7683 30109 137 14963 23794 5248 1814 26085 365 186 205 4758 1814 678 365 186 205 4758 1901 422 1168 3212 9702 10413 137 2268 260 10597 137 1750 20391 4708 1814 8618 26327 861 365 186 205 4758 1814 678 365 186 205 4398 1901 422 137 564 13256 205 103
Background	102 11821 422 111 13318 2360 214 2397 3212 1262 220 1992 11617 17933 923 3302 2397 3212 1262 572 302 1129 111 5862 198 2836 111 3212 205 103
Background	102 1783 7332 165 198 698 572 302 6757 147 13352 145 139 205 159 205 422 3458 5862 546 234 1334 121 2121 8253 555 188 9686 137 17232 30113 131 1168 8198 205 103
Background	102 6333 579 791 3212 1262 968 7505 111 4761 131 2397 3212 1262 214 4880 6333 147 3532 1168 4231 205 103
Background	102 694 422 6333 579 791 3212 3532 165 106 20161 1753 579 18423 1167 923 461 220 1164 4568 147 4805 106 3212 564 198 2121 9216 220 7296 422 137 3481 617 106 4651 131 13318 220 2404 579 8427 205 103
Background	102 482 1804 147 2035 238 7332 165 214 15343 111 745 4665 5137 3859 2691 422 334 241 705 3376 147 111 12261 2928 214 9303 5011 137 17775 30113 260 18811 1901 205 103
Background	102 698 17631 198 130 1161 989 2100 106 4231 121 555 106 1804 188 147 2637 111 1114 15076 5264 147 106 3142 422 2950 147 2361 3342 205 103
Background	102 1104 422 106 1626 4949 121 6333 579 791 3212 3532 165 539 147 2977 130 2826 1150 5737 168 111 745 4665 5137 205 103
Background	102 3859 8148 131 849 121 2556 19490 145 139 205 159 205 422 260 9303 5011 137 17775 30113 18811 1814 12656 14527 1814 6401 365 186 205 13239 1814 22457 137 5120 380 7587 1901 546 3376 5876 1150 3009 168 1168 3212 3532 422 139 205 159 205 422 4665 1333 422 4665 9442 422 4665 14488 30135 422 4665 3746 8729 422 4665 3746 9234 422 234 4665 9442 1477 205 103
Background	102 407 15021 405 14783 168 2487 2749 13318 422 563 256 3492 1248 2537 147 437 629 579 1333 13318 137 2487 12641 645 1168 6873 205 103
Background	102 106 649 131 4538 360 2803 7293 111 1411 131 487 382 28776 119 3212 453 147 1658 6333 579 791 3378 1045 422 1471 13422 3212 453 190 111 2279 131 9475 2121 1262 260 1122 17709 137 9303 5011 9135 1901 422 1700 2146 3378 190 2470 3212 453 260 9271 16622 1525 17268 141 137 1122 17709 6412 1901 422 1904 1496 131 3212 16181 263 382 28776 119 3212 453 260 6401 365 186 205 6412 1901 422 137 4443 111 2322 1630 168 6333 1369 3378 260 3625 7194 3833 365 186 205 6706 1814 4913 137 6401 4676 1901 205 103
Method	102 868 147 407 1045 422 580 429 15915 655 3212 453 137 6333 168 1168 3212 669 137 3014 422 563 461 220 502 1060 26235 205 103
Method	102 705 422 185 8520 191 2397 3212 1262 2316 506 106 15342 2523 1150 3201 145 139 205 159 205 422 4665 3056 6323 546 147 2637 111 14269 131 6333 579 791 3532 205 103
Method	102 238 7016 227 147 6328 6333 579 791 3532 147 12641 928 1168 13318 555 188 745 2308 11901 4071 9704 3859 205 103
Method	102 1783 18158 131 580 437 165 198 256 25371 111 4125 263 111 16805 1898 147 5957 5862 487 5336 624 1262 205 103
Background	102 6846 2470 9023 234 1724 11543 1262 6018 121 1061 697 422 5712 1262 220 5917 131 3532 655 12641 928 4688 1017 106 1349 1168 2517 137 7010 1168 5616 205 103
Method	102 580 849 20517 26273 263 111 1135 2160 131 2501 191 3775 602 3236 168 6333 579 791 2257 205 103
Method	102 121 1349 422 580 4342 8920 3163 1281 1832 220 22839 868 147 602 3236 501 168 6333 579 791 2257 923 655 6859 2579 147 2605 16805 1898 147 7290 5862 205 103
Background	102 959 2739 422 4538 121 6333 579 791 2257 360 7293 502 2688 168 602 899 422 1471 10428 2933 602 3236 145 139 205 159 205 260 14963 23794 365 186 205 11285 1901 546 137 5472 106 2470 7357 969 7732 5189 260 10931 5401 133 137 14963 23794 8063 1814 564 30135 365 186 205 5248 1814 22637 365 186 205 5248 1814 2762 19117 365 186 205 4676 1814 7229 6000 365 186 205 4758 1901 205 103
Method	102 694 422 580 1139 165 643 121 198 185 6906 6714 4342 8920 4125 1832 263 1135 2713 131 3212 453 205 103
Problem	102 121 867 422 580 3619 165 643 923 185 2579 147 3730 106 4944 19490 198 10853 1824 3342 205 103
Background	102 6333 579 791 2257 2688 220 302 2826 168 580 2188 923 4200 2257 2190 1992 572 302 1584 4119 602 573 5030 13318 205 103
Method	102 580 1139 3294 5336 624 147 437 106 4342 8920 662 198 5086 263 16805 1898 147 5957 5862 205 103
Background	102 5712 137 633 18542 145 139 205 159 205 422 5712 12123 30119 546 360 2803 528 1765 147 3532 16805 3212 168 1164 2010 121 2556 19490 422 1471 4342 16092 2135 168 1168 16023 260 419 11975 30128 365 186 205 6706 1901 422 3212 10413 260 23878 1906 137 9964 23077 5179 6412 1901 422 3212 13422 260 8618 26327 861 365 186 205 4758 1901 422 137 3212 3235 260 4913 137 6401 4398 1901 205 103
Background	102 121 1349 422 8618 26327 861 137 1750 7963 260 4758 1901 8709 111 16805 4125 263 10693 776 131 111 1908 3212 147 10693 137 9234 776 131 111 1549 3212 137 1765 1445 147 20740 106 758 1908 3212 690 106 1549 3212 205 103
Background	102 4913 137 6401 260 4398 1901 501 5712 12123 30119 147 4492 106 971 579 993 2749 437 168 1168 16805 453 137 501 1445 147 18403 16805 9704 3212 647 106 10007 205 103
Method	102 580 1139 165 643 121 198 185 1790 191 3532 111 1654 467 16805 453 137 5957 5862 2316 506 16805 3212 453 3987 205 103
Method	102 185 4492 106 11617 2119 2397 437 198 17704 30113 655 2121 3342 137 2397 3212 24855 137 10766 256 147 3730 11617 8538 1168 3212 198 11616 111 5842 5723 214 111 1824 205 103
Method	102 580 3212 437 10289 655 14179 1026 3277 137 3585 12077 168 106 2327 579 2160 1168 860 205 103
Method	102 1104 422 185 3401 111 14179 1026 3277 3144 168 2327 579 2160 4231 137 20253 5459 112 11913 437 168 3743 111 5862 3111 214 111 11913 467 111 954 137 111 2019 1451 145 1155 286 546 205 103
Method	102 185 6906 4070 3163 1281 24855 263 382 28776 119 3212 453 145 1155 305 546 205 103
Method	102 580 3163 1281 24855 220 3716 214 106 4342 8920 662 504 275 159 145 735 422 735 546 198 5086 111 16805 1898 145 735 422 735 546 147 111 5957 5862 504 205 103
Method	102 147 3120 238 3619 422 185 1858 20485 829 111 5957 5862 504 263 382 28776 119 16805 3212 453 137 4245 5336 624 147 3532 111 3163 1281 24855 5830 121 2208 453 205 103
Method	102 185 405 539 147 9548 3163 1281 24855 190 6333 579 791 3277 1262 24236 179 121 106 8920 2641 137 539 147 626 111 758 3212 437 147 3730 11617 8538 19490 198 10853 1824 579 1565 3342 145 1155 370 546 205 103
Method	102 185 15835 111 4573 579 791 3212 3235 1167 121 106 2050 106 29322 145 2605 546 2641 137 5359 130 3316 4751 579 791 3378 1172 147 1040 130 2409 1368 205 103
Method	102 580 3277 1262 6617 1168 3212 190 106 610 131 9968 2160 5678 205 103
Method	102 185 3401 106 2327 579 2160 954 10693 190 106 610 131 2229 3746 6326 735 1027 182 2954 422 1471 5327 3737 1607 137 5135 422 137 111 1930 3746 7748 131 1178 12503 205 103
Method	102 407 12503 220 111 2795 422 25207 422 3105 7980 422 1268 7980 422 3105 1542 422 1268 1542 422 2101 137 2083 949 114 153 422 5931 422 19438 422 19843 422 23630 422 137 5363 24876 10680 205 103
Method	102 111 14179 1026 3277 3144 168 2327 579 2160 4231 300 195 1356 487 111 982 2037 260 6837 6969 30114 5248 1901 862 103
Method	102 111 8253 127 145 735 546 422 115 145 735 422 735 546 137 151 145 735 546 220 111 3746 1630 17232 1754 422 6701 120 1352 470 12881 129 137 15669 5862 422 1222 205 103
Method	102 111 4471 2699 422 125 115 422 137 125 139 1032 3746 9442 30113 422 3585 5862 422 137 3458 5862 422 1222 205 103
Method	102 111 2069 504 1032 111 5957 5862 422 334 300 195 1676 2030 263 16805 453 234 13561 5862 131 5563 9442 30113 422 3585 5862 422 137 3458 5862 205 103
Method	102 1168 8433 3730 9442 30113 1011 535 3746 422 10869 2523 1607 137 5135 131 111 2160 188 10313 1669 8397 3746 6326 205 103
Method	102 188 106 1186 422 111 4231 131 111 2523 1607 137 5135 165 4355 1822 214 3585 5862 125 115 137 3458 5862 125 139 205 103
Background	102 781 3443 3585 422 111 17769 300 617 13078 563 302 11173 191 111 3443 205 103
Method	102 147 4480 111 2160 10064 422 3585 5862 1055 302 1740 130 8361 12862 318 2407 131 11913 137 111 2365 131 2241 1691 3913 1017 111 1385 19317 131 111 17769 205 103
Method	102 185 626 20253 5459 112 11913 437 147 4677 111 5862 3111 214 111 11913 467 111 954 137 111 1451 205 103
Method	102 106 11913 10665 165 1565 147 195 111 1493 131 1263 5862 8272 20253 5459 112 662 437 168 130 2567 235 2619 205 103
Method	102 185 4207 111 3585 5862 7868 1017 106 2525 198 26981 111 21342 190 17986 2525 3960 205 103
Method	102 111 286 2023 158 2069 139 1946 127 3059 17986 2525 5358 168 111 127 579 149 3585 3163 205 103
Method	102 111 3585 3163 22105 261 127 145 735 546 5086 111 12254 5957 3746 11250 147 111 12254 2399 1630 18727 11250 235 111 127 579 149 3585 1313 604 111 3746 10693 735 205 103
Method	102 1920 198 185 6597 111 17986 3960 3342 214 5674 111 2525 5358 190 7538 1832 205 103
Method	102 15783 7020 14179 1026 3277 3144 137 11913 1847 3342 989 1301 227 147 3730 11617 2996 3212 198 6549 11913 1847 3342 205 103
Method	102 694 422 2121 3342 3957 220 10119 147 437 2404 579 8427 1168 4231 923 106 3212 300 195 11617 2996 1319 14788 2404 205 103
Method	102 580 429 6906 6904 3163 1281 24855 5830 121 382 28776 119 3212 453 205 103
Method	102 185 16960 238 2614 214 1904 106 4342 8920 3163 1281 504 275 159 145 735 422 735 546 422 334 5086 16805 1898 145 735 422 735 546 147 5957 5862 504 205 103
Method	102 906 130 1700 16805 1098 145 735 158 422 735 158 546 131 106 1168 860 422 106 3163 1281 300 3754 539 4994 2437 214 15535 22634 106 14179 1026 3277 437 573 532 205 103
Method	102 11960 3163 1281 24855 263 3212 4083 453 422 694 422 165 2537 923 1073 3212 4083 4198 2546 2533 727 5957 5862 205 103
Method	102 580 1368 165 147 4677 5957 5862 263 382 28776 119 16805 16023 487 111 982 14179 1026 3277 2037 862 103
Method	102 111 3746 11250 735 220 3639 188 106 12284 1673 467 1073 137 1061 6795 205 103
Method	102 111 3746 9234 30113 735 220 3639 188 106 2435 1673 467 1061 6795 422 1073 6795 422 137 2205 6795 205 103
Method	102 185 360 1058 198 111 5957 5862 3639 263 16805 3212 453 220 1992 1248 12298 923 698 220 1482 147 971 6823 131 16805 16023 145 1461 860 170 546 205 103
Method	102 185 959 3345 10940 250 5957 3163 453 188 804 188 3746 16023 137 11250 487 6333 579 791 7357 3378 2190 205 103
Method	102 580 1139 1851 111 24153 5903 121 2556 12261 2501 260 9303 5011 137 17775 30113 18811 1814 12656 14527 1901 205 103
Method	102 6669 422 185 6600 111 4707 263 382 28776 119 16805 3212 453 188 804 188 111 1522 131 111 13768 9442 30113 205 103
Method	102 238 3378 165 2950 147 6894 579 3443 3585 3342 422 11913 1847 3342 422 137 111 17726 131 6333 3342 1822 214 106 3427 1673 2631 205 103
Method	102 580 2205 2188 165 147 6714 3163 1281 24855 263 111 2208 453 2713 205 103
Background	102 106 3163 1281 165 106 4342 8920 662 504 275 159 145 735 422 735 546 198 5086 111 16805 1098 145 735 422 735 546 147 111 5957 5862 504 205 103
Method	102 185 4459 147 626 5336 624 437 147 4492 106 3163 1281 263 111 2208 453 2713 205 103
Method	102 185 4910 5712 437 923 256 300 7132 437 4342 3713 131 111 3163 3975 137 633 1904 624 5185 1248 2149 7218 10288 1496 205 103
Method	102 475 3697 422 580 5712 437 25371 106 4342 8920 662 198 11389 111 5957 5862 791 191 111 3746 10693 137 3746 3531 145 168 3779 422 1461 5208 546 862 103
Method	102 121 580 2848 422 185 1032 111 3737 20724 121 111 3443 4407 137 111 18426 1011 111 692 4636 235 111 1073 4037 190 2646 147 111 3737 6858 429 235 111 1061 4037 121 993 147 9225 111 907 131 5327 4815 121 111 3443 4407 137 111 18426 1011 111 692 4636 205 103
Background	102 121 2794 422 1168 3212 165 2487 12831 422 111 649 131 4795 131 3746 16023 422 3746 11250 422 234 5957 5862 165 1992 1839 1268 506 111 649 131 4795 131 111 954 5459 16023 205 103
Method	102 185 422 1104 422 4245 6060 2332 669 2190 147 4443 111 16092 131 655 16805 453 260 735 146 422 735 146 1901 137 5957 3163 453 504 146 137 2134 5336 624 147 437 111 3163 3975 121 1797 22485 205 103
Method	102 185 6906 2100 111 4795 131 22485 214 9573 5508 1863 131 111 2592 1333 205 103
Method	102 11543 1904 302 617 5174 111 2411 1630 168 5712 3532 563 469 1357 12981 692 111 1904 137 2166 624 131 5712 1262 205 103
Method	102 147 13221 111 7831 422 185 617 405 111 1623 502 4848 579 4471 168 111 16805 1898 145 735 422 735 546 188 804 188 111 5957 5862 504 205 103
Method	102 906 130 1700 1098 145 735 158 422 735 158 546 422 111 8709 3163 1281 24855 492 145 504 885 735 422 735 546 300 3299 106 11617 8538 3212 1733 214 15535 22634 106 14179 1026 3277 437 573 532 145 860 239 145 132 546 137 860 239 145 115 546 546 205 103
Method	102 185 1842 3978 539 147 9548 3163 1281 24855 190 6333 1369 3277 1262 121 106 8920 2641 137 539 147 4245 111 1337 2641 147 6527 11617 8538 1168 3212 198 11616 111 5842 5723 214 111 1824 205 103
Method	102 185 5359 106 8920 3212 437 147 437 539 4994 2437 205 103
Method	102 1425 147 16328 5459 3346 422 185 300 22316 111 8920 3212 437 492 145 412 546 690 111 982 874 1615 862 492 145 412 546 275 492 145 735 158 422 735 158 546 1255 492 145 504 105 885 735 105 422 735 105 546 1255 492 145 735 105 473 158 422 735 105 473 158 885 735 105 422 735 105 422 504 105 546 105 492 121 135 492 125 234 176 30122 5489 1307 492 6333 145 305 546 582 111 705 902 492 121 135 3059 111 8920 2027 662 131 111 1700 16805 10693 137 3531 205 103
Method	102 121 580 1954 422 185 437 111 1700 16805 24855 492 121 135 190 5336 4434 1262 205 103
Method	102 111 971 902 492 125 234 176 30122 5489 1307 3059 111 3163 1281 24855 1356 121 2037 145 286 546 205 103
Method	102 111 2765 902 492 6333 2554 539 804 111 2360 3212 6549 111 2121 3342 205 103
Method	102 121 993 147 3138 111 2765 902 492 6333 422 185 705 626 12284 1673 147 4677 3746 11250 137 626 2435 1673 147 4677 3746 9234 30113 205 103
Method	102 791 191 111 3277 2037 1565 121 2037 145 158 546 422 111 3746 10693 422 3746 11250 137 5957 5862 121 111 1073 1371 1055 4355 2100 111 3746 9234 30113 121 111 1073 1371 205 103
Method	102 1104 422 111 3746 10693 137 3531 121 111 2205 4037 220 469 3891 1822 1074 147 3427 1673 4528 205 103
Background	102 121 2794 422 188 3742 214 494 4538 260 564 30135 365 186 205 5248 1814 7229 6000 365 186 205 4758 1901 422 3277 1262 6018 121 6333 579 791 3532 220 1992 12366 190 1058 453 923 131 9475 3277 1352 3585 1262 422 17726 131 6333 3342 422 137 6617 3532 131 2121 8253 131 1168 8198 555 188 9686 137 17232 30113 205 103
Background	102 7427 422 3277 3144 220 1992 302 7296 7628 205 103
Method	102 121 580 5903 422 185 2806 14179 1026 3277 3144 220 20678 214 5336 2654 131 106 1235 4707 131 2225 6333 862 492 6333 18216 492 145 735 105 885 735 105 422 735 105 422 504 105 546 18216 841 538 127 145 735 105 546 735 105 473 115 145 735 105 422 735 170 30190 105 546 473 151 145 170 735 105 546 538 30198 105 538 125 115 145 735 105 422 1946 105 546 538 125 139 170 6333 145 450 546 582 111 1235 4707 2225 6333 1402 580 4885 131 6333 579 791 3277 1262 205 103
Method	102 543 111 1235 4707 165 952 422 666 111 5336 2064 1382 434 106 6159 2391 422 3909 597 4885 121 111 2121 3342 1814 3453 422 106 1135 1235 4707 3322 629 4885 205 103
Method	102 555 106 3212 437 989 1301 227 147 3730 130 7933 649 131 11617 8538 3212 6043 205 103
Method	102 121 1349 422 185 300 1498 111 1700 1979 1382 492 121 135 147 831 130 1700 1098 168 3746 16023 137 11250 137 15535 3754 3746 9442 30113 487 111 3163 1281 24855 492 125 234 176 30122 5489 1307 147 7557 111 14179 1026 3277 437 492 6333 573 532 205 103
Method	102 475 7857 422 185 300 2134 111 3212 437 492 145 412 546 147 3730 11617 8538 19490 412 198 2172 10853 111 1824 5459 112 1653 115 205 103
Method	102 868 147 260 7683 30109 137 14963 23794 5248 1901 422 111 429 2890 111 1824 147 9753 1711 3444 131 16805 3342 4038 111 3212 234 235 3336 1861 121 111 3212 205 103
Method	102 3915 422 111 1824 300 2977 106 8733 610 131 1519 6795 188 804 188 3585 3342 147 3730 106 4944 19490 205 103
Method	102 111 1824 968 469 9753 106 952 649 131 1519 9023 147 602 6571 3779 131 106 1349 1168 2517 555 188 12641 645 9704 205 103
Method	102 111 971 902 139 1979 165 111 1979 1382 662 1565 214 580 11617 2119 2397 437 121 2037 145 305 546 205 103
Method	102 111 3212 3235 1167 300 1842 195 7240 214 4342 3378 1045 205 103
Method	102 906 106 8733 610 131 3342 115 422 111 3378 13442 3746 16023 422 3746 9442 30113 422 137 3585 5862 214 10738 111 982 3201 662 862 103
Method	102 121 580 1954 422 185 610 111 5358 168 139 115 422 139 121 135 422 139 125 234 176 30122 5489 1307 137 139 6333 147 5814 422 158 422 158 137 1287 422 1222 158 205 103
Method	102 185 4910 106 1248 1135 1929 168 111 4573 902 923 185 6181 147 4207 111 2360 3212 300 5795 1824 3342 7283 205 103
Method	102 111 1929 168 111 2121 902 165 1839 2331 506 111 2397 1979 902 923 2121 14164 434 106 1001 7531 506 2397 7176 121 580 429 205 103
Method	102 959 2739 422 185 360 302 2991 539 147 10586 111 8709 3163 1281 24855 690 111 3212 3378 2641 205 103
Method	102 1920 198 121 111 3163 1281 3532 1371 422 185 1260 16092 2135 669 191 655 16805 453 137 5957 3746 9442 30113 137 8709 111 3163 1281 24855 121 1797 22485 205 103
Method	102 482 1263 1368 147 11628 111 3163 1281 24855 165 147 620 111 3378 121 111 1797 22485 205 103
Method	102 185 360 3812 238 4337 137 797 198 6338 111 3378 121 111 22485 300 11730 30108 111 10286 2495 131 580 437 137 1992 2546 5795 1824 579 5723 3342 7283 205 103
Method	102 147 2946 238 3060 422 185 4910 147 620 111 3378 121 111 2592 4442 1630 969 22133 745 1720 3859 11543 3342 191 655 16805 1898 137 5957 5862 205 103
Method	102 1293 132 504 137 132 112 3963 111 11543 5399 168 5957 5862 504 137 16805 1898 112 275 260 735 105 422 735 105 1901 105 422 1222 205 103
Method	102 111 971 137 2765 1615 15525 111 745 1720 3859 11543 3342 168 16805 1898 137 5957 5862 422 9227 2146 1445 188 698 25294 263 111 11543 6859 205 103
Method	102 121 580 1954 422 185 610 111 5358 1474 158 137 1474 170 147 566 137 566 422 1222 205 103
Method	102 111 3109 3212 1262 220 9404 168 1168 3212 3014 923 698 727 655 2397 7176 137 2121 14164 131 111 3212 205 103
Method	102 190 111 2121 902 422 580 437 300 6757 147 1334 121 2121 1496 205 103
Method	102 168 1143 422 603 106 954 165 24878 214 130 3458 3163 422 139 205 159 205 422 6845 5862 121 2661 5463 422 111 3458 3163 121 111 6333 902 139 6333 145 1461 2037 450 546 650 3163 111 429 147 9676 16805 3212 137 3746 9442 30113 188 804 188 3585 5862 121 993 147 6264 14179 1026 3277 137 3585 12077 205 103
Method	102 694 422 1319 3163 1281 24855 422 111 3793 3212 968 195 254 19585 923 461 220 1164 4568 147 4805 106 3212 564 198 2121 9216 220 7296 422 137 3481 617 106 4651 131 13318 220 2404 579 8427 205 103
Method	102 190 3163 1281 24855 422 580 429 13078 123 111 3793 13318 3834 2340 131 597 2064 2027 121 993 147 195 2478 190 3163 1281 24855 205 103
Method	102 185 501 874 643 3212 7451 121 580 1713 422 1471 9704 145 5645 2569 6795 546 422 12641 645 9704 145 7898 1864 6795 546 422 137 20104 7451 145 3044 6590 6795 546 205 103
Method	102 185 3345 10940 250 119 111 382 28776 119 3212 453 487 24153 3378 145 1155 305 205 158 546 205 103
Method	102 111 3989 532 168 535 453 610 241 1214 121 1020 170 205 103
Method	102 147 2747 692 111 1904 137 2166 624 131 5712 1262 422 185 1765 10546 147 2637 111 16092 131 2208 453 137 8709 111 5712 437 121 106 1797 11543 205 103
Method	102 185 6906 1822 111 2334 131 111 11543 214 14321 5508 1863 131 111 2592 1333 205 103
Method	102 111 4795 131 111 16805 1898 145 260 735 105 422 735 105 1901 546 121 874 7451 267 371 422 1931 422 137 371 1222 205 103
Method	102 111 4795 131 111 5957 5862 145 504 546 267 493 422 566 422 137 450 1222 205 103
Method	102 185 6018 8733 4528 3236 168 5336 624 3532 260 13131 574 136 579 3485 9659 137 9461 12141 3720 6412 1901 205 103
Method	102 111 5712 1904 1838 9181 191 111 874 2208 7451 267 4747 4714 422 16344 4714 422 137 4023 4714 422 1222 205 103
Method	102 185 589 106 1235 1139 131 5674 735 105 137 2699 105 487 13879 132 579 23963 30113 205 103
Method	102 185 7240 111 3378 1167 487 7251 9167 4886 145 14113 30121 546 260 4087 6969 1942 30110 365 186 205 14274 1901 422 582 535 6796 18219 106 9167 4886 414 18541 205 103
Method	102 185 3812 111 429 190 115 473 473 1352 11540 137 2728 111 3378 190 111 11540 3378 23907 205 103
