Background	102 705 422 461 1799 302 195 106 1381 137 2177 4125 467 111 1496 168 106 1349 19278 437 137 111 15831 15376 2219 1496 205 103
Background	102 971 422 111 15831 15376 2219 429 1452 302 727 2749 19278 1496 422 139 205 159 205 2385 16176 234 13872 422 334 220 131 1519 3243 168 5492 19278 205 103
Background	102 482 6704 1139 168 3532 19278 1496 165 147 6906 2322 168 1496 198 5795 1332 422 1058 19278 205 103
Background	102 9268 5818 30116 137 10146 2471 1496 131 106 4166 1369 19278 437 147 2471 106 1493 6242 131 1332 19278 121 106 5366 2619 4442 422 741 8950 573 106 10121 2337 205 103
Background	102 475 7819 2077 422 698 3689 119 111 1167 131 5373 111 239 30118 5840 131 130 2567 263 111 11126 3540 131 106 11871 131 19278 741 8950 573 256 422 106 1167 198 185 572 302 1129 121 238 1203 205 103
Background	102 694 422 9268 5818 30116 137 10146 1544 302 814 111 1167 131 5373 2749 1496 234 3768 4119 545 2186 106 1493 131 6154 1910 205 103
Background	102 475 11067 179 1482 220 2190 168 3743 111 5840 131 19278 263 2117 205 103
Background	102 11919 3399 131 111 532 579 5543 5840 131 19278 300 195 3639 487 3783 17052 4740 2190 214 487 502 234 475 13856 137 9384 535 532 8151 5802 145 1461 27903 11582 21935 137 12359 19478 6432 3877 168 130 6502 546 205 103
Background	102 475 4119 545 552 195 1151 214 26073 7908 2011 2465 191 111 19278 145 1461 5527 365 186 205 1921 168 130 6502 546 205 103
Background	102 2316 506 3743 3540 235 1795 532 8151 2229 263 111 2205 422 256 300 195 17447 147 10565 2117 573 532 147 1658 2683 205 103
Background	102 502 3676 131 6704 697 2252 407 2469 220 808 736 9276 137 8867 13004 3054 5635 30113 493 137 3928 197 4189 365 186 205 3154 1814 655 826 2275 21566 131 5492 19278 205 103
Method	102 923 580 2641 168 8396 19278 2257 1496 165 2229 131 111 19278 437 422 185 300 422 121 5137 422 5470 106 1154 437 198 17829 106 610 131 3009 555 188 2683 234 2257 2747 205 103
Method	102 580 3327 131 106 19278 437 241 12753 214 502 6293 422 29663 137 4619 208 205 103
Method	102 185 14268 147 626 106 437 198 241 12089 4043 147 4083 111 3879 2749 1689 797 121 1332 6154 30113 563 2077 8562 147 1547 205 103
Method	102 923 580 9720 241 147 4245 111 8709 19278 437 1496 147 5765 8378 608 190 5543 12032 3421 422 256 241 469 1060 198 111 19278 1496 7704 2211 147 5543 21669 131 19278 205 103
Method	102 185 501 111 437 1356 214 2261 2776 137 9303 5011 188 111 2525 168 580 19278 11128 286 205 103
Method	102 238 437 434 3979 15229 147 3299 106 3668 3835 131 19278 5616 205 103
Method	102 111 3954 6532 140 165 14067 422 3469 25552 7186 9247 205 103
Method	102 475 7857 422 633 1653 1496 220 2229 131 6532 140 422 564 198 1496 8498 191 482 6532 145 111 856 1419 7396 546 300 18185 195 6388 147 1783 145 111 1600 22921 546 205 103
Background	102 969 4342 1262 555 188 111 11778 2123 1689 131 17744 137 6135 514 968 4705 4083 475 8538 3779 131 19278 422 461 165 425 8562 1804 147 2211 111 1496 131 407 1262 147 20351 131 5543 21669 205 103
Result	102 185 3596 198 2158 1836 131 580 2318 17575 150 2641 147 494 2211 579 7370 19278 1262 650 1584 1390 475 8538 545 205 103
Background	102 111 437 1815 214 2261 2776 137 9303 5011 15835 30113 111 1333 131 106 1349 12032 121 1615 131 564 579 2722 803 1832 115 145 412 546 555 198 111 1114 1411 1333 1111 190 111 429 165 906 214 139 504 275 231 112 115 145 412 546 115 105 145 412 546 145 158 546 170 582 231 112 165 106 9782 3698 1111 190 111 1349 803 662 205 103
Method	102 185 959 9976 106 9782 3698 231 112 137 106 13872 3698 231 128 190 535 131 111 115 145 412 546 205 103
Background	102 121 547 1203 422 2261 2776 137 9303 5011 3401 106 610 131 115 145 412 546 6140 131 130 121 579 4407 14586 902 422 130 121 579 4407 7904 902 422 137 130 556 579 131 579 4407 13323 902 422 7343 106 1114 131 2781 1496 185 300 626 147 22020 111 2924 19278 437 205 103
Method	102 185 1920 422 694 422 198 145 188 698 355 1523 147 121 6894 13243 305 546 1333 1055 2211 9985 190 12032 1590 147 4207 2211 10988 205 103
Method	102 121 111 3092 131 5463 580 1713 422 185 8847 198 106 1724 16176 437 555 188 198 501 121 1061 19278 697 286 422 514 241 302 2357 147 4083 2749 3905 131 19278 205 103
Method	102 121 993 147 1015 1949 2385 579 16176 5634 131 8244 147 580 19278 437 1319 28898 140 147 3891 3532 28248 30113 1552 422 185 1815 106 2177 4342 3350 205 103
Method	102 147 4978 111 16176 3163 191 106 12032 422 185 22316 111 1568 3531 191 111 3942 690 502 2028 422 482 1346 147 111 1437 145 171 146 546 137 482 23137 145 171 105 546 205 103
Method	102 1114 16176 3163 165 666 106 1724 662 131 23137 3531 137 106 9167 662 131 1346 3531 422 190 130 1949 902 231 125 198 3151 111 2460 131 18221 422 125 16176 275 538 30110 158 473 231 146 231 885 171 125 885 171 146 885 146 170 885 170 885 171 171 146 146 885 473 231 105 171 105 582 106 165 111 1590 131 111 906 12032 205 103
Method	102 111 1724 902 165 12102 22654 5459 112 2958 158 1814 111 9167 902 10853 1883 111 1798 1689 131 15680 8198 121 629 144 819 795 5459 112 649 1505 1128 205 103
Method	102 111 867 131 111 885 171 146 885 170 902 121 111 21066 334 3740 111 3163 9449 188 171 146 2402 4635 241 5667 10744 214 111 1058 6148 131 16176 11491 1128 422 582 604 2361 9728 111 16176 300 5077 4975 235 111 4986 131 15294 158 205 103
Method	102 111 10215 30114 165 2159 147 9225 238 1689 234 494 1615 131 238 2037 214 2707 111 1737 1496 147 2799 205 103
Method	102 5266 422 185 501 106 705 579 993 7644 15042 532 3972 2631 868 147 111 482 1356 214 2261 2776 137 9303 5011 286 205 103
Result	102 8192 422 185 797 198 7644 3972 3376 13872 334 968 302 195 10776 214 14143 19278 1496 205 103
Result	102 185 883 475 2108 121 4740 8538 19278 13318 214 487 1001 579 993 4228 1045 205 103
Method	102 111 545 121 238 1203 355 626 130 4640 286 24512 343 4119 2004 303 579 8867 24424 1045 190 5830 1913 3261 170 205 103
Method	102 969 238 551 6962 111 5729 131 21631 137 6487 18715 131 1913 422 256 165 2316 3448 422 137 2151 697 3082 198 487 170 3710 579 993 12284 1595 514 234 758 3666 5651 450 552 195 106 1883 3327 205 103
Method	102 168 9583 8731 422 185 626 106 437 868 147 11772 2577 137 7963 370 334 12974 27058 5862 190 13198 30113 147 3701 179 3363 355 14328 1548 698 1259 205 103
Result	102 694 422 15387 27058 5862 263 111 19278 2924 3277 137 4880 1445 5019 111 2004 303 579 8867 24424 14699 3407 3318 137 4027 121 6310 11376 205 103
Method	102 3222 422 185 4245 27058 5862 4970 111 14699 4472 422 564 198 111 14699 5459 112 2910 2924 1913 3261 300 6597 407 11376 205 103
Result	102 111 11568 131 238 2358 165 2747 422 923 111 429 1691 3247 168 14328 1795 532 256 18224 111 1098 6823 145 188 10736 147 3246 1795 9583 21722 468 188 121 11772 2577 365 186 205 370 546 205 103
Method	102 147 3120 7786 1150 422 185 501 106 649 131 9583 27408 140 2617 422 1471 3738 1623 579 1922 1352 5473 579 692 5885 1540 422 3254 12032 14190 2732 2381 422 137 106 9482 579 791 5737 168 14190 140 1968 579 14328 198 241 705 3376 214 805 2218 137 11667 4203 3357 137 2269 13231 214 627 184 1339 205 103
Method	102 185 626 106 11377 179 10744 3947 147 3745 111 3212 131 19278 121 2257 190 106 4081 1733 131 1332 6154 3212 205 103
Method	102 580 1172 12385 111 502 2789 4037 214 4037 137 13442 130 1568 1913 2186 111 3387 1733 205 103
Background	102 1332 6154 30113 5537 106 3668 3835 131 3212 6223 263 1720 137 20809 145 20335 30111 546 147 8380 145 972 30111 546 205 103
Result	102 580 3947 13834 111 1127 3277 131 19278 3212 137 469 8978 147 5759 467 643 6154 30113 205 103
Background	102 4538 121 3989 18120 665 18733 198 111 1168 11377 429 165 4232 147 5492 4800 121 4081 1021 422 760 422 3204 205 103
Background	102 826 360 817 198 111 21093 3975 131 2177 576 121 111 2175 16656 5328 1438 188 3555 234 972 13025 422 13059 147 9077 4800 234 2469 121 2404 16612 371 422 2638 422 566 205 103
Background	102 121 19278 422 407 4800 1171 147 22203 422 334 220 2340 131 597 2835 121 3540 205 103
Method	102 2217 422 580 11377 179 10744 3947 168 19278 12385 502 4081 2789 422 482 263 2257 137 482 263 111 1332 2399 422 137 7043 106 649 198 2554 111 1595 121 547 22203 205 103
Method	102 111 3947 469 9227 2632 111 2622 19836 7323 12732 467 111 502 2789 205 103
Background	102 883 12391 137 168 14640 266 884 422 1107 3401 106 1904 1139 168 8159 137 14496 22203 145 137 23680 30113 546 121 2117 131 6154 30113 205 103
Background	102 547 2358 300 8439 16703 1056 3111 214 9914 357 579 14959 121 19278 205 103
Background	102 694 422 755 6154 30113 360 1248 7414 16472 1784 205 103
Method	102 121 580 1713 422 185 22585 111 1056 131 16703 137 1440 16472 214 26073 106 7908 2011 1377 131 6092 28766 30113 5095 111 6154 205 103
Method	102 263 111 2011 579 28766 30118 4081 1733 422 185 4677 111 5521 5135 168 535 3555 6265 214 27427 1130 256 190 106 21912 13066 143 3499 5108 1041 205 103
Method	102 121 580 2848 422 185 626 111 159 30132 1352 151 30132 20957 2147 190 6108 1243 760 188 111 2525 7347 205 103
Method	102 185 27427 175 111 1572 190 111 3499 5108 422 4677 111 3499 3698 2528 422 14838 111 3960 487 106 5336 6108 422 137 4677 111 5521 5135 263 407 3960 205 103
Method	102 185 2977 111 2429 5135 1572 188 130 3781 2605 422 817 121 522 205 158 205 103
Method	102 111 3781 2605 422 334 2554 111 1338 5135 131 111 11643 1377 422 434 106 2080 973 603 111 1437 165 10011 137 7818 235 22203 205 103
Method	102 185 2757 111 4751 131 111 3781 2605 147 2744 106 4751 11660 127 231 168 535 4037 131 4081 145 522 205 158 546 205 103
Method	102 111 4751 11660 165 699 579 2799 235 2340 131 597 11538 422 1737 147 22203 422 137 2799 235 10011 2340 205 103
Method	102 185 3345 10940 250 111 1653 4081 1733 147 4677 111 3781 2605 235 535 4037 205 103
Method	102 3453 422 121 2257 422 185 9626 111 19278 3540 487 111 1073 2318 988 137 2575 111 855 28766 30118 1377 422 147 2744 106 28766 30118 2257 1733 205 103
Method	102 185 4677 111 3781 2605 235 1795 4037 121 2257 263 238 1733 205 103
Method	102 185 666 4677 111 30071 131 111 3781 988 168 355 9759 1861 121 111 502 3781 5086 205 103
Method	102 185 382 579 21067 238 1673 190 111 4751 11660 422 334 8978 147 12712 111 1595 121 7966 2340 573 10011 2340 145 522 205 170 546 205 103
Method	102 185 1522 111 1913 2186 355 6795 147 4677 111 2103 1913 2186 111 3387 1733 205 103
Method	102 111 1913 235 843 1349 4037 231 2252 111 1733 165 112 412 112 316 139 231 125 4289 275 2319 2319 127 231 145 259 422 261 546 1255 145 2362 1332 231 145 259 422 261 546 538 2362 462 231 145 259 422 261 546 546 170 145 305 546 259 275 244 261 275 244 582 145 112 412 422 112 316 546 165 111 1243 131 111 3781 5086 137 2362 1332 422 2362 462 220 111 3781 988 263 1332 137 2257 3781 5086 1222 205 103
Method	102 238 12623 165 6464 147 111 1673 467 111 502 2622 19836 21933 422 259 205 139 205 422 111 649 131 12732 119 6778 205 103
Method	102 112 412 112 316 139 231 2622 30117 275 2319 2319 885 106 231 1332 145 259 422 261 546 538 106 231 462 145 259 422 261 546 885 145 370 546 259 275 244 261 275 244 582 158 422 4970 2622 19836 7323 106 231 145 259 422 261 546 275 244 422 4003 145 450 546 111 1114 1913 121 4037 231 165 139 231 275 139 231 125 4289 473 1474 30107 231 2622 30117 145 493 546 582 1474 165 106 1824 579 1565 1929 198 3151 111 1930 4068 131 111 502 1615 205 103
Method	102 185 501 106 973 131 244 205 158 168 1474 121 580 1713 205 103
Method	102 111 1913 2186 111 3387 1733 131 1755 146 6795 165 906 214 146 139 275 2319 139 231 145 514 546 231 275 158 103
Method	102 185 626 3378 147 2812 111 1496 131 111 19278 11128 263 4081 205 103
Method	102 1548 185 3401 111 3779 131 111 10215 30114 422 185 4958 235 111 1913 1630 131 111 3781 2605 3947 422 334 3669 227 2700 7673 1011 111 1496 131 111 429 205 103
Method	102 147 3730 238 1913 2605 422 185 1031 111 3781 2605 263 482 4037 121 4081 190 1323 3781 5086 121 2257 205 103
Method	102 263 111 860 422 256 165 6899 198 111 1913 1630 165 10542 12298 422 190 1164 1338 18472 422 28209 111 965 168 106 2523 3378 2358 205 103
Method	102 121 867 147 111 2318 988 422 185 2812 111 1930 3243 131 535 2318 168 106 906 1954 214 6338 106 10007 669 235 111 1368 1313 205 103
Method	102 111 3243 234 2949 131 106 2318 118 3898 191 633 1338 4751 2371 30107 2371 30121 1814 256 13385 106 952 1477 121 2318 973 147 106 1477 121 111 1913 973 205 103
Method	102 3222 131 3743 111 4751 422 185 3701 179 4677 111 4638 131 111 14027 30207 30121 365 270 422 1565 188 2371 30107 205 103
Method	102 147 4677 111 4638 422 185 5825 535 2318 131 111 11128 10350 692 147 1586 30131 205 1012 1863 131 633 973 422 4677 111 1913 137 2471 106 9167 147 111 453 145 522 205 286 546 205 103
Method	102 263 111 9167 422 111 4638 165 3639 188 111 1477 121 2318 988 198 545 121 106 158 1863 1477 121 111 1913 205 103
Method	102 1496 190 629 4638 360 597 2949 137 220 2595 14767 168 106 906 1954 205 103
Method	102 185 626 5030 12040 147 1040 111 1496 198 6600 111 1913 662 906 121 2774 205 103
Method	102 5030 12040 5266 20247 111 1630 121 106 6317 579 1533 8813 137 8113 4374 1922 16130 3565 205 103
Method	102 111 5452 198 256 650 2636 106 1371 121 106 3041 198 165 302 7567 2409 165 106 662 131 111 1633 145 522 205 305 546 205 103
Method	102 185 10493 147 626 111 2668 5030 12040 551 1632 121 1588 365 186 205 2317 422 334 12974 111 17470 129 1172 190 111 1922 16130 17397 551 168 2668 146 579 2249 3378 205 103
Method	102 185 797 256 2700 147 16919 111 17397 190 111 1073 2172 1368 603 111 1633 5174 214 106 1491 131 239 205 103
Method	102 1979 147 3378 422 185 620 130 18324 2322 168 535 6154 422 582 185 4910 1379 988 168 535 19278 2318 2186 633 3387 1493 205 103
Method	102 238 4877 147 106 1248 11919 3597 131 111 2318 1630 205 103
Method	102 185 9884 111 6154 168 355 1861 121 238 11919 610 137 4677 111 1913 168 535 1313 214 4436 2089 111 1332 6154 205 103
Method	102 185 22689 111 10215 30114 190 111 1313 1737 147 111 3142 1913 205 103
Method	102 185 360 797 198 238 2691 2890 111 10215 30114 147 13444 106 1846 3142 131 111 1630 205 103
Method	102 185 2933 106 2149 2177 1713 147 4083 111 3277 131 111 643 1910 131 6154 30113 137 111 2385 1352 19278 2019 205 103
Method	102 111 1713 220 4578 147 620 422 4083 422 137 6819 1814 3481 698 3768 111 1127 3277 131 19278 3212 205 103
Method	102 111 1496 1151 263 111 2177 1713 267 501 147 9884 1600 22921 30113 137 494 1127 6154 13318 205 103
Method	102 121 18361 422 580 1713 267 2933 147 195 106 6589 6924 168 8396 111 5366 137 2749 1496 131 106 19278 11128 205 103
Method	102 185 620 502 3261 1713 168 535 6154 422 106 5366 856 137 2755 1130 856 205 103
Method	102 185 501 1379 1910 131 6154 30113 862 972 30111 422 12435 12353 422 20335 30111 137 3855 135 205 103
Method	102 407 6154 30113 5537 106 3668 1493 131 5366 137 2749 1689 137 6934 106 1135 1493 131 1332 6154 30113 205 103
Method	102 185 620 111 5366 137 2755 1130 2732 191 106 952 1419 7396 131 535 6154 205 103
Method	102 121 111 5366 856 422 111 502 1623 20717 131 111 6154 220 7243 8175 422 137 111 6154 165 4254 147 12250 604 10899 205 103
Method	102 168 106 2612 5150 467 111 1623 20717 422 643 6154 30113 11636 643 5366 9891 188 817 121 522 205 370 205 103
Method	102 111 5366 856 3226 106 1846 2812 168 111 5366 9782 137 20895 1496 205 103
Method	102 121 111 2755 1130 856 422 482 131 111 1623 20717 131 111 6154 165 2612 137 111 494 11881 165 10391 1542 137 13256 145 522 205 450 546 205 103
Method	102 111 2755 1130 3212 131 6154 30113 121 2257 165 3407 214 547 2749 1496 205 103
Result	102 185 1461 263 111 16410 13572 198 1332 6154 30113 5537 106 3668 1493 131 3016 13318 205 103
Result	102 643 6154 30113 469 5537 643 1910 131 3212 168 111 855 1653 7075 205 103
Method	102 185 2933 111 2755 1130 3212 147 9051 5795 111 1910 131 3212 6734 121 1332 8378 608 555 188 1600 22921 30113 205 103
Method	102 238 3669 6278 3399 168 19278 1496 969 12442 111 965 147 10215 2533 191 1127 6154 17168 145 139 205 159 205 1600 22921 30113 546 5005 1164 14328 205 103
Method	102 185 1649 111 1745 137 4795 131 111 6154 30113 205 103
Method	102 185 469 7283 727 111 1607 131 111 502 1623 20717 487 106 5785 110 3212 4083 429 205 103
Method	102 185 4677 111 6815 5399 168 111 5859 137 2575 122 487 106 6589 4099 12201 131 1323 3212 4083 4607 205 103
Method	102 185 1260 502 3270 309 1954 422 535 190 4237 643 1700 1245 137 7150 191 111 705 1539 6795 131 4081 121 535 3303 205 103
Result	102 535 3303 7334 2960 1539 3541 147 12504 191 106 170 205 493 15808 8848 18132 110 7271 145 2960 8036 8525 131 5030 12040 546 205 103
Method	102 168 238 2336 422 185 6774 111 21338 191 111 502 3270 145 309 6154 546 190 111 855 1700 14378 137 10493 1496 145 7150 546 198 13922 111 1114 1913 191 111 502 3270 205 103
Method	102 185 620 3378 191 502 3270 168 535 6154 1814 111 545 220 817 121 522 205 493 137 522 205 514 205 103
Method	102 111 502 3270 360 643 5150 6630 467 111 1623 20717 205 103
Method	102 168 535 6154 422 185 10215 168 2781 1496 862 9782 137 13872 1496 168 14586 422 7904 422 137 20895 205 103
Method	102 111 2385 16176 1496 267 2612 168 238 1954 147 111 2589 1313 131 547 1493 131 988 205 103
Method	102 111 1700 988 168 111 502 3270 220 1151 263 106 11919 18324 2322 145 1379 988 309 2318 546 205 103
Result	102 694 422 461 165 106 684 16885 121 111 2531 7150 988 263 111 502 3270 205 103
Method	102 121 993 147 2008 238 16885 422 185 1260 106 610 131 21338 145 191 106 1232 6154 546 190 1248 868 1700 988 205 103
Result	102 263 111 1020 422 185 1461 198 111 2531 1913 988 220 1248 3156 205 103
Result	102 185 2744 2478 3399 168 1496 198 360 1268 4638 145 139 205 159 205 422 20895 422 14586 546 205 103
Result	102 1496 190 597 4638 220 2595 8943 422 923 547 988 572 302 4362 7094 147 111 1913 205 103
Result	102 238 1186 165 2478 190 580 13760 198 5366 2732 2546 195 501 147 2812 2749 1496 1967 14586 137 7904 13872 234 2385 16176 137 22847 30113 111 2755 1130 856 422 334 8255 123 655 111 5366 137 2755 1130 1496 205 103
Method	102 185 10215 168 6909 1496 121 111 2755 1130 856 862 111 2781 19278 9782 137 13872 1496 137 874 2385 16176 1496 145 522 205 566 546 205 103
Method	102 188 190 111 5366 856 422 185 22689 111 5366 1496 121 238 856 263 106 11919 18324 2322 205 103
Method	102 111 2749 1496 267 21288 487 106 1533 14378 205 103
Method	102 185 7150 191 111 705 1539 6795 131 111 1733 205 103
Result	102 111 2531 988 131 111 1496 263 111 502 3270 4263 121 1188 923 111 4638 131 111 1496 165 2077 10542 597 145 522 205 1021 546 205 103
Result	102 643 13318 234 2331 1733 1799 911 2637 111 4638 131 111 1496 205 103
Method	102 185 4910 111 2318 610 198 16423 111 1522 131 111 1913 263 111 502 3270 205 103
Result	102 168 3360 422 121 111 982 1143 131 12435 12353 2755 1130 422 185 4910 111 1496 263 1954 170 205 103
Future Work	102 694 422 185 6222 198 106 475 1196 1368 168 2318 3366 487 580 2641 165 147 5364 10215 2186 1624 3270 131 643 1713 205 103
Result	102 407 502 4926 405 111 5180 131 111 3378 137 2645 198 111 3142 4877 147 106 14047 21455 5795 205 103
Method	102 185 3745 535 131 111 1379 7150 3781 5086 263 2257 145 1737 147 111 1379 6154 30113 546 190 111 1379 3781 5086 3639 263 4081 205 103
Result	102 185 1461 198 535 6154 121 2257 434 106 3142 1913 603 1031 147 633 16128 121 8522 205 103
Method	102 185 2840 111 1496 1151 263 3378 191 3490 2789 145 5413 6795 546 205 103
Method	102 185 469 7905 111 2595 1496 191 106 1113 1733 10052 224 214 106 5076 145 522 205 884 546 205 103
Method	102 185 501 106 106 1805 4680 16340 904 579 566 5076 4998 147 2437 111 11881 1313 2252 106 2177 17389 7357 422 5666 12730 198 185 883 111 855 1653 3212 2186 643 6154 30113 205 103
Method	102 2285 422 185 501 111 7150 1496 147 9884 106 24241 5354 3212 131 106 1168 17035 27122 106 1600 22921 145 522 205 1107 546 205 103
Method	102 1530 422 111 17035 13374 111 855 24241 5354 3212 145 2960 546 168 111 1379 643 1600 22921 30113 205 103
Method	102 185 501 453 263 106 2327 2160 3451 3212 4083 131 111 17035 6338 111 855 24241 5354 3212 145 121 1783 3303 546 147 7021 111 954 168 111 19278 2257 205 103
Result	102 111 545 405 198 111 1496 1151 263 580 3378 1139 2960 4083 111 5366 3540 137 2749 1784 131 1600 22921 30113 131 643 2518 205 103
Result	102 238 1203 5223 130 3378 2641 168 6121 111 2257 1496 131 19278 263 4081 205 103
Result	102 185 8026 111 1689 131 952 1419 7396 123 131 6154 487 106 610 131 2749 137 5366 2732 137 2275 198 111 10215 30114 968 2743 2826 2257 1496 263 1052 2732 205 103
Result	102 407 1496 2772 1379 3646 137 2090 11716 6154 30113 603 1765 147 106 475 1127 2257 131 106 1600 22921 188 256 241 6920 214 3212 4083 453 263 106 1168 860 205 103
Result	102 111 19278 437 241 302 111 936 1790 131 238 849 422 3481 121 1926 8609 131 111 429 256 241 1992 111 18264 121 9153 23142 545 205 103
Result	102 147 5795 106 4081 1733 7283 422 111 19278 6333 437 188 804 188 111 9583 2617 1691 195 3542 9577 205 103
Result	102 28386 121 111 9583 8731 650 2836 10229 1723 12376 207 140 121 111 3212 131 19278 205 103
Result	102 3453 422 5711 13872 3376 214 111 3972 551 3740 27625 22203 9128 147 5795 205 103
Method	102 111 1496 1691 469 195 2229 131 111 3421 131 111 6532 564 198 698 300 195 1887 191 629 3421 1419 7396 123 137 1765 147 1001 3421 8378 608 205 103
Background	102 5180 165 1558 1827 121 407 2326 422 694 422 137 19278 1262 220 24681 6017 205 103
Background	102 168 1143 422 11772 2577 365 186 205 450 10646 106 2211 579 2229 20895 437 190 14931 545 205 103
Result	102 580 19278 437 1452 302 5540 303 1357 263 1061 1262 2991 121 111 2501 205 103
Result	102 580 617 1626 867 241 106 2177 18221 185 3376 690 111 16176 437 205 103
Result	102 2217 422 580 1139 1055 16960 147 843 18417 1581 19278 437 198 6707 106 7094 4765 610 131 11617 8538 13318 205 103
Result	102 1363 111 1600 22921 165 2739 475 1127 506 111 1419 7396 123 198 267 501 147 2100 111 1496 422 256 165 302 188 1127 188 1164 8378 608 422 168 1143 422 106 592 579 8340 2147 131 22678 30113 234 106 17111 26675 4613 205 103
Result	102 168 475 1127 8378 608 422 8809 111 1496 2168 3378 191 952 422 6455 1419 7396 123 552 302 195 3979 923 111 3540 131 111 8378 225 165 1822 214 7386 203 422 4641 3257 137 214 111 17493 131 643 6154 30113 145 25264 422 28737 422 137 14023 4508 422 168 1143 546 205 103
Result	102 475 1127 8378 608 552 1740 111 1500 899 131 1949 2732 198 13886 1349 5616 234 2419 131 111 8378 225 121 6141 205 103
Result	102 2428 422 111 437 1799 965 5711 1496 147 8439 16841 1056 422 19240 137 4851 1056 145 15018 2252 482 3041 7879 14553 140 121 111 494 3041 546 422 355 131 334 989 965 10533 2732 205 103
Method	102 279 6551 147 111 3947 501 121 111 1713 1356 1530 422 185 12452 106 649 131 494 6984 862 4436 111 7209 131 111 2622 19836 21933 422 111 2184 662 467 2622 19836 7323 4800 422 137 487 776 263 2924 4800 4533 191 111 6154 205 103
Result	102 111 3947 198 2554 22203 137 2622 19836 21933 422 121 29685 190 111 2575 122 168 111 2011 28766 30113 422 5778 147 195 106 2177 137 2115 3947 198 2739 21198 119 580 3923 7834 205 103
Result	102 111 1630 131 1263 6984 165 10946 422 131 3092 422 563 482 844 131 6984 198 185 1544 302 1954 190 220 2397 6984 198 4677 106 662 131 111 3540 131 111 6154 2186 532 2316 506 6785 111 5795 191 106 4037 579 214 579 4037 2525 205 103
Method	102 111 1713 190 111 1419 7396 123 267 9577 3643 147 360 1700 1245 168 111 2257 198 7137 1052 2187 121 111 4081 205 103
Method	102 543 3222 422 185 267 147 10215 191 475 7414 8378 608 422 666 555 7806 602 131 111 1700 1245 165 8627 137 106 2397 3947 1799 195 19813 205 103
Result	102 555 106 3947 1799 422 168 1143 422 4677 111 1568 649 131 22203 2186 106 532 1733 2316 506 8427 168 106 7966 147 1853 235 106 1349 2876 191 111 1419 7396 205 103
Future Work	102 580 9859 165 198 238 697 650 6241 106 475 14833 2166 131 1711 19278 1262 422 2825 190 2646 147 539 7283 698 5795 8522 422 137 6157 1269 147 7688 131 106 8614 610 131 16774 168 19278 2257 1262 205 103


Method	102 185 626 106 2261 579 934 145 2261 579 3657 546 188 106 10624 140 2264 205 103
Result	102 238 2358 300 195 501 3453 147 106 3744 3843 1022 3130 422 563 300 469 2113 106 3843 1437 15512 121 106 11617 12397 4328 1074 147 111 7821 2121 1784 131 111 934 205 103
Background	102 106 2261 579 3657 165 106 1187 4531 501 121 3276 3192 205 103
Background	102 633 3540 3898 191 111 3276 137 1440 1784 137 111 5862 9064 2869 256 205 103
Problem	102 3743 111 2619 3540 131 130 5765 2261 579 3657 165 106 532 579 14297 699 579 1724 1167 205 103
Method	102 121 993 147 2747 692 111 3937 137 469 168 555 106 2261 579 3657 147 195 501 15740 147 2279 2556 19490 422 185 360 1565 106 610 131 1784 198 106 9404 2261 579 3657 1055 6264 205 103
Method	102 238 2890 106 2261 579 3657 3540 3621 1167 147 195 7240 487 1724 3144 205 103
Method	102 185 9265 106 502 579 2474 1187 168 111 3207 131 106 3843 1437 422 1471 106 11919 6532 137 106 6571 6532 205 103
Method	102 147 10624 106 3843 1437 422 185 13012 106 2261 579 3657 147 633 11919 6532 422 334 121 3216 10624 30113 111 6571 6532 603 111 5677 2261 579 3657 165 23430 205 103
Method	102 111 6571 1437 6532 300 195 131 643 3444 422 1471 6254 1690 422 20031 5347 137 26737 205 103
Background	102 3843 8800 2429 263 111 4231 131 9207 422 555 188 4994 137 2863 422 165 482 131 111 755 3016 137 7819 8746 121 2556 19490 205 103
Problem	102 111 7186 137 8800 131 555 9207 220 22767 7414 137 532 19810 422 923 131 547 3276 3480 205 103
Problem	102 969 29663 165 1060 422 494 1391 555 188 13948 1076 422 11004 131 2019 137 3989 1729 220 469 131 2815 3243 121 19490 1865 205 103
Problem	102 1992 106 14382 1247 407 1391 434 147 195 5432 205 103
Background	102 461 220 502 1196 4468 131 1045 121 19490 2794 862 2257 137 2323 140 205 103
Background	102 2257 158 1159 239 7648 147 111 626 131 106 5771 437 147 6906 17105 217 111 2121 8522 191 9593 205 103
Background	102 106 2257 551 1293 30113 111 1777 1005 3717 4424 2361 907 334 968 195 4003 3343 130 9128 10155 190 7218 19658 205 103
Background	102 694 422 111 14842 165 469 4385 205 103
Background	102 1363 111 2257 2190 1584 693 1496 168 111 1777 1005 147 602 111 19490 422 111 5167 467 407 1496 137 111 1186 165 1992 7644 205 103
Background	102 256 165 3002 2537 168 130 5425 187 147 2008 111 3262 2121 4419 131 407 1496 137 11845 1445 147 111 2531 3095 205 103
Background	102 971 422 555 1045 220 1992 13333 9217 205 103
Background	102 111 2323 140 1045 2935 147 1052 198 111 1777 1005 300 626 147 18884 111 7186 234 8800 2533 205 103
Background	102 111 1777 1005 165 2357 147 1461 111 1186 4993 137 434 106 2327 602 573 111 23430 3540 131 111 954 121 2214 205 103
Background	102 655 1910 131 1045 267 2715 168 106 1113 532 205 103
Background	102 694 422 1777 1688 3216 147 12206 1052 3674 198 698 7286 698 360 106 602 137 300 3138 111 545 2533 205 103
