Conclusion	102 185 7053 238 1242 147 111 674 198 111 2426 2365 165 475 24386 119 121 111 2331 1078 422 334 23215 30113 111 2426 205 103
Method	102 111 17753 260 1021 1901 137 260 1107 1901 3226 5292 147 874 6382 6618 422 334 360 147 195 5677 147 106 29414 205 103
Method	102 168 238 2426 185 3745 937 8090 18452 30117 5459 112 325 1999 2264 145 3967 972 121 522 205 305 546 422 137 111 2264 131 4626 9888 114 137 23177 422 5789 145 13468 972 121 522 205 305 546 205 103
Conclusion	102 111 8751 692 147 2638 10900 3903 1577 121 8719 137 2317 10900 3903 1577 121 2426 8334 1853 302 147 195 106 6083 1167 604 3790 29864 1245 145 11222 30131 231 546 205 103
Background	102 106 1482 437 165 1337 214 17023 137 25849 586 114 422 111 564 2722 4166 579 28110 437 862 1178 12440 22866 10334 111 2271 3703 137 10592 876 111 2271 28110 205 103
Result	102 188 705 1143 185 10493 106 6382 2426 190 952 3605 168 334 1798 453 220 1427 249 30140 473 151 2402 249 30138 16076 2402 249 30138 473 151 30132 205 111 6940 131 111 3101 1098 2030 191 15812 1352 132 30138 28842 1352 5029 145 118 546 165 473 3357 10900 3903 1577 145 473 1552 10900 3903 1577 168 15812 1352 4448 5044 1352 5029 145 118 546 546 137 111 1798 1186 165 473 1539 10900 3903 1577 205 3044 103


Method	102 145 259 546 111 9775 973 131 111 4548 11373 151 30131 131 111 3336 2271 429 422 8007 162 260 4477 154 422 2555 1901 275 4388 4477 154 885 151 30131 885 4477 154 10839 168 111 1368 1481 20398 4548 2530 4784 4477 154 145 18132 30115 1814 182 422 2555 546 334 434 106 11252 4899 191 111 4097 5634 131 8244 182 137 191 111 5135 120 7754 1281 2555 1814 103
Conclusion	102 959 422 969 111 112 30130 1437 165 9446 131 885 132 30132 10839 954 3156 147 111 10011 5840 422 137 165 9431 885 132 30132 10839 2252 111 972 2362 275 3289 30200 422 168 182 962 182 30131 1644 422 111 855 1437 165 131 885 351 10839 954 235 137 2396 2362 275 3289 30200 422 168 182 1374 182 30131 1644 205 103
Background	102 543 482 4960 30113 131 111 982 10725 121 1615 131 111 2101 137 2083 1500 1409 30125 24331 145 1461 469 20225 205 5069 422 4574 546 422 582 111 4999 2261 3322 106 3133 833 111 4310 3917 3817 422 111 4416 2087 131 111 2525 1898 552 195 1356 121 106 2001 579 1500 7486 422 259 205 139 205 422 111 1532 4416 165 7560 191 111 5886 864 168 111 885 351 10839 1098 137 191 111 23498 864 168 111 885 132 30132 10839 1098 205 103
Conclusion	102 238 1477 165 1371 662 579 1967 235 2362 275 3289 30200 205 103
Background	102 27954 21723 145 7413 546 422 259 205 139 205 422 869 3434 422 10665 579 1967 9853 2484 235 23113 14069 467 9856 1159 561 9119 10527 5347 422 220 1721 147 2250 106 1519 1447 121 111 28562 464 3277 131 8830 19669 926 2271 1078 205 158 1159 286 103
Method	102 1530 422 106 973 131 9000 275 170 205 305 403 165 501 422 334 434 528 2865 168 18047 30146 563 165 469 7406 121 130 6617 8813 147 494 14656 205 103
Method	102 111 745 7200 3163 2080 3859 165 9000 145 182 546 275 231 30131 30113 30227 4884 260 920 30147 122 145 412 422 182 546 1159 920 30147 122 422 118 145 412 422 182 546 1901 170 422 190 231 30131 30113 275 286 30199 1352 145 158 1159 3424 30214 1352 3424 546 422 137 165 2533 1482 147 111 23504 1333 1946 145 182 546 275 9000 145 182 546 1352 205 25959 422 5220 103
Method	102 111 13527 1056 131 111 1451 422 334 220 2182 147 3974 2606 111 2313 6344 422 220 10055 168 214 106 10082 11494 437 205 103
Method	102 145 111 8487 885 106 30132 10839 4442 165 3852 147 195 11036 147 597 8334 422 1074 147 111 907 131 111 11767 2318 2320 205 1540 422 1339 546 103
Result	102 111 3133 7677 198 969 111 4851 19166 168 2362 275 3289 30200 422 111 2809 757 2406 205 24779 5347 7484 5540 303 603 5492 3834 111 10011 5840 205 103
Background	102 911 422 235 106 2313 422 111 7200 579 2651 4851 300 360 106 6650 579 13472 907 862 259 205 139 205 422 106 4851 300 195 2651 214 111 7200 168 2362 275 3289 30200 969 2416 30131 145 2362 275 3289 30200 546 275 244 214 6650 168 111 3336 2368 14633 205 103
Result	102 168 422 106 2313 1452 1730 422 235 106 973 131 182 275 158 205 3307 106 1822 263 22063 205 145 1540 546 205 103
Problem	102 121 111 709 697 422 185 1790 191 5793 582 111 2313 5185 106 4416 2268 624 137 1104 16194 3974 147 111 1451 2505 112 13527 1784 205 103
Method	102 111 8700 4954 6380 30125 145 182 422 2362 546 137 18356 30132 145 182 422 2362 546 121 22063 205 145 1107 546 2212 145 259 546 106 1310 246 592 121 111 14586 6858 182 422 145 1264 546 106 2362 579 3644 4338 902 334 2294 2079 111 3142 131 111 1310 246 1411 168 1953 2362 422 137 145 2786 546 106 8700 3781 579 3644 902 3542 1425 147 111 527 214 3617 9560 2577 137 5436 15298 168 17808 205 5645 103
Result	102 106 868 3613 4827 168 355 182 988 145 1017 111 1493 131 5074 131 106 27954 9223 546 555 198 111 4211 1861 191 111 3105 24779 1437 3297 3834 111 447 988 2252 111 2313 19413 422 617 235 111 2774 1644 1313 1452 111 25893 11901 30119 973 16634 190 111 3223 4211 973 422 3889 18846 30109 275 25893 11901 30119 145 182 275 158 205 3307 106 546 275 158 205 103
Background	102 655 1299 1301 168 106 2135 263 111 874 579 8176 145 182 422 2362 422 447 546 1630 147 2115 2159 1333 5347 15325 30122 145 182 422 2362 546 121 502 4795 205 103
Result	102 1053 111 112 30130 137 112 30131 5347 959 3297 3834 106 972 131 23113 14069 422 111 6344 165 10098 643 263 111 5347 131 522 205 158 137 522 205 305 334 5537 106 1232 2313 1313 205 103
Method	102 1530 422 111 2019 190 111 3079 7754 3975 165 2735 147 111 2271 4548 11373 422 959 7671 130 12279 4548 1187 1167 205 103
Result	102 190 1676 803 22063 205 145 2381 546 234 22063 205 145 2532 546 422 111 7200 579 2651 2159 1333 4502 22063 205 145 1552 546 4374 106 2612 973 422 131 2320 3940 145 14751 1621 30147 546 275 9000 1352 170 137 422 1222 205 103
Result	102 969 111 2159 1333 3142 168 111 4916 20378 810 820 145 106 546 4877 147 111 2809 757 3142 235 14751 1621 30147 275 244 422 111 24779 112 30130 3142 121 145 132 546 165 3706 235 205 103
Background	102 111 437 959 11175 198 422 969 425 2313 165 797 168 25468 17808 145 2320 275 244 546 422 121 111 3334 131 10044 13352 188 2651 422 139 205 159 205 422 214 18223 640 422 7413 572 1259 168 1409 1690 205 103
Method	102 2217 422 6380 30125 145 182 422 2362 546 275 6380 3819 386 30107 145 182 546 473 6380 1690 29920 145 182 422 2362 546 473 6380 30125 30191 145 2362 546 190 111 1161 1615 3833 3819 386 30107 145 182 546 275 7657 145 158 1159 841 260 1159 1474 201 145 182 1159 182 30131 422 351 546 1901 546 170 5089 182 30131 422 351 165 111 4310 4211 2184 235 111 10011 5840 422 137 130 3781 3644 4338 1411 3833 1690 29920 145 182 422 2362 546 275 4387 201 145 182 546 859 30132 30191 5890 165 5731 147 4338 111 3142 131 111 1310 246 3498 147 633 2826 973 235 2362 275 3289 30200 205 103
Background	102 111 3109 10245 2696 121 111 2924 6326 137 7200 6858 447 650 8717 3297 3834 111 2313 19413 137 111 14779 30109 1313 205 103
Result	102 106 1371 662 579 1967 2602 165 1058 168 2362 275 3289 30200 2252 182 422 11316 198 111 24779 1898 1171 147 643 2809 757 9653 147 111 2101 137 2083 131 111 27954 9223 1313 145 1461 469 522 205 170 30125 546 205 103
Result	102 121 238 820 422 111 3142 131 111 3105 24779 145 112 30130 546 1437 2252 182 425 3490 16767 190 111 2313 1814 1461 469 111 2126 191 111 1447 131 2313 6344 121 20225 205 2242 422 7610 205 103
Problem	102 185 1790 121 111 982 191 111 4001 582 111 7200 165 27821 147 111 3105 24779 1437 112 30130 205 103
Result	102 188 447 2348 422 111 9223 1313 165 11036 147 3039 182 988 205 103
Method	102 188 3879 121 20225 205 2638 137 3204 422 111 10253 20398 1159 7200 429 300 195 3765 2168 106 2159 579 1333 2131 159 260 4477 154 422 6286 422 2555 1901 205 103
Background	102 238 1313 165 121 674 111 2774 1644 1313 5285 147 1431 205 103
Problem	102 147 2008 111 3094 131 111 22912 422 185 1129 121 522 205 493 106 6815 131 111 874 579 8176 159 145 182 422 2362 422 447 546 5347 2252 447 422 235 2612 182 275 182 30131 1644 275 158 205 5275 106 137 2362 275 3289 30200 145 4864 106 546 2406 205 2362 275 3289 30200 473 3424 145 4864 132 546 205 103
Method	102 2285 422 111 7200 2159 8334 7394 30113 137 1171 147 502 19997 6495 3455 142 121 7630 190 22063 205 145 760 546 422 190 111 855 4211 2159 8334 137 3163 7077 9000 422 111 2159 8334 22063 205 145 2107 546 220 10125 147 422 139 205 159 205 422 111 437 1815 121 20225 205 4023 422 4924 168 8839 2564 15349 205 103
Result	102 522 205 170 30110 1402 106 3133 131 111 1411 1437 2252 111 15801 120 6858 422 235 106 973 131 111 4310 14586 6858 1737 147 111 9223 1313 422 182 275 182 30131 1644 205 103
Background	102 111 1203 165 7174 188 1851 205 103
Background	102 106 3879 2126 131 111 1409 1690 137 1482 1078 121 111 2220 131 111 709 437 650 1740 130 351 29440 791 2318 640 1471 355 2884 5235 205 103
Method	102 111 982 669 165 791 191 111 502 579 1098 422 874 579 2955 437 131 22063 205 145 1107 546 422 190 111 18193 140 6858 2362 188 106 4851 2955 422 111 4310 14586 6858 182 188 106 10288 2955 422 137 111 7200 6858 447 188 130 1949 10288 2955 205 103
Method	102 111 7200 6858 447 469 7022 188 106 10288 6858 2168 111 8700 1615 121 22063 205 145 1107 546 205 103
Method	102 1920 198 111 2774 1644 1313 235 145 144 18846 30109 275 158 205 3307 106 422 3889 18846 30109 275 158 546 165 111 3454 4211 1313 17311 191 111 2313 19413 205 103
Method	102 190 22063 205 145 1021 546 168 111 7754 1281 422 111 745 22657 153 579 1967 3859 2159 1333 6495 3455 142 220 1151 422 19997 2252 111 7200 6858 447 205 103
Method	102 111 3109 2368 14633 1159 1451 429 165 3765 214 2159 1333 5347 121 111 1630 131 2924 2271 6326 4344 482 234 1323 7200 6858 145 112 546 205 103
Result	102 522 205 450 30125 7677 111 8408 1689 22063 205 145 1339 546 205 103
Method	102 111 1368 1481 2809 757 2159 1333 437 185 9265 4374 111 982 592 422 582 111 6858 182 145 1111 190 4310 14586 3212 546 5769 111 1447 131 106 10288 6858 422 158 334 617 8526 147 111 8700 1615 137 959 19812 111 1333 4502 467 111 502 2809 757 1898 205 103
Background	102 111 2884 1409 30125 4548 8067 300 195 3716 121 130 6617 8813 121 106 2525 131 7560 118 22865 422 334 220 2172 8030 147 111 3411 7730 16879 173 1187 235 111 25468 5840 205 103
Method	102 1530 422 4387 201 145 182 546 275 10993 12757 145 182 1159 182 30131 422 351 546 841 145 1159 885 182 1159 182 30131 422 351 885 1352 2225 30114 546 190 10993 12757 275 1159 170 2526 30125 30169 30132 201 30197 13066 422 168 106 4338 2320 13066 121 111 3142 5840 205 103
Method	102 238 10725 15230 573 147 111 1411 2194 275 2319 2283 2194 2283 137 147 111 5612 1281 422 5915 275 1159 8251 30188 2283 422 555 198 111 20398 1159 7200 2019 4374 111 592 205 103
Background	102 185 26191 147 1920 198 969 580 669 8878 191 111 27954 9223 1025 422 111 697 214 1969 30125 422 21458 21546 137 304 579 5555 3495 422 5069 1402 198 111 15935 10245 2473 121 111 19261 640 131 2001 579 3590 8914 20073 145 3766 147 111 9010 30135 1159 6598 110 145 8003 546 7075 147 112 30130 235 10011 5840 546 3862 106 9904 7536 121 111 8777 15018 5235 205 103
Background	102 10982 579 1098 2125 235 27954 21723 145 7413 546 5005 4416 2268 8210 300 1483 4232 179 191 111 2496 131 106 3786 137 3786 11716 1451 205 103
Problem	102 185 650 23615 2035 111 2429 1411 5347 137 547 6344 168 111 3336 2368 14633 145 1155 286 205 158 546 422 111 1111 4416 4620 2429 263 111 7795 131 111 1342 885 351 10839 422 885 132 30132 10839 3661 1898 137 547 23696 235 111 3289 30200 25468 5840 145 1155 286 205 170 546 422 137 111 5117 131 111 7200 145 1155 286 205 239 546 205 103
Background	102 547 2815 7246 168 7235 137 3157 1078 434 528 3804 573 111 3648 8148 205 305 422 370 103
Result	102 238 907 165 5800 121 522 205 239 422 168 111 3336 2368 14633 24779 5347 188 8265 121 522 205 158 205 103
Background	102 121 1155 286 422 185 2035 111 4416 1784 422 2159 1333 5347 422 137 7200 1056 168 111 2313 437 205 103
Background	102 111 7413 121 2214 1259 235 106 25468 5840 131 111 3917 3817 1159 1992 3156 147 3289 30200 1880 422 4574 1159 1539 234 422 1425 147 580 437 422 235 5950 3289 30200 2154 422 1339 1159 137 959 1171 147 106 3411 7730 16879 173 1187 205 103
Result	102 111 5347 2602 106 2313 235 2362 275 3289 30200 422 334 16767 190 111 3142 131 111 3105 24779 1437 205 103
Background	102 106 1519 3613 131 111 437 165 198 111 3081 4980 9950 1673 2186 111 3917 3817 422 1649 214 106 2318 2320 422 1540 422 1339 8317 1681 106 2313 300 5077 195 797 862 190 1953 988 131 2320 422 111 112 30130 1098 165 15442 3088 130 112 30130 1352 112 30131 23113 1414 165 374 235 106 2757 973 205 103
Conclusion	102 1245 131 4211 12069 150 190 2646 147 112 30130 220 1104 2182 147 5073 4006 699 970 15376 204 3101 6942 147 111 112 30131 3443 1098 188 1031 190 1676 111 3336 2368 14633 234 10510 7200 1245 205 103
Background	102 235 111 3289 30200 25468 5840 422 111 885 351 10839 137 885 132 30132 10839 1898 220 4916 20378 810 1074 147 6650 4679 7647 137 3401 3411 7730 16879 173 8067 205 103
Result	102 238 1313 422 235 145 182 275 158 205 3307 106 422 447 275 158 422 2362 275 3289 30200 546 422 16767 190 111 3454 4211 1313 145 2774 1644 546 2252 111 2313 19413 422 1461 111 2126 2382 205 103
Background	102 168 106 2467 669 131 111 2426 945 422 5784 168 111 2934 131 111 2070 22013 16395 147 5045 531 944 30118 2473 422 111 437 11373 434 147 195 3793 147 2670 168 238 2602 205 103
Result	102 235 2362 275 3289 30200 422 111 2159 8334 131 655 1898 1139 111 23113 1414 235 111 2313 19413 422 188 106 1186 131 26005 147 25893 11901 30119 205 103
Problem	102 111 3966 437 1815 1017 165 2933 147 4083 111 13527 3905 131 111 2368 14633 1159 1451 2019 137 165 959 3697 8030 147 555 5793 205 103
Result	102 2217 422 106 19413 131 27954 21723 545 422 259 205 139 205 422 106 972 121 111 145 182 422 447 546 1630 168 2362 275 3289 30200 422 8265 121 522 205 286 205 103
Method	102 959 422 2028 131 111 2019 2159 1333 300 195 1111 190 111 1281 2360 214 111 2332 20398 4416 4620 2853 2283 205 103
Method	102 111 20398 4416 1382 300 959 195 4293 2557 422 2638 422 3204 190 2332 8185 2853 2283 145 412 30130 422 182 546 275 146 30227 5821 30132 101 101 145 412 30130 422 101 7607 1814 182 546 2023 101 1375 261 145 412 30130 422 101 422 7607 1814 182 546 205 103
Background	102 969 555 2125 360 528 9188 2580 121 2704 1481 1578 422 111 2496 131 130 1451 191 27954 21723 434 302 3481 528 11810 3003 205 103
Conclusion	102 969 111 2103 19413 1452 302 7625 147 130 4211 803 422 633 1447 188 106 8408 973 1425 147 22063 205 145 1339 546 11821 9980 556 147 195 5784 168 111 6344 131 111 2159 1333 5347 205 103
Problem	102 168 106 10510 7200 7754 422 1822 214 106 1349 973 447 422 106 1232 1313 191 111 2313 19413 165 2350 205 103
Method	102 111 7200 579 2651 2332 959 3412 147 106 28283 2488 131 111 4851 205 103
Result	102 522 205 158 1402 111 5677 112 30130 137 112 30131 5347 168 111 3336 2368 14633 422 1151 214 8700 2146 111 1754 22063 205 145 1107 546 13484 111 7200 4068 205 103
Background	102 1920 198 355 2884 8253 1159 121 1349 422 111 4211 7754 3975 422 111 7200 3163 2080 422 137 111 23504 1333 1159 5306 106 4899 191 111 2924 2271 6326 182 422 1074 147 111 20398 5612 1281 4477 4899 191 182 205 103
Background	102 214 547 1349 6344 422 7413 1438 188 745 14601 606 281 28885 30113 3859 334 5419 137 12531 5073 6939 467 4548 1898 205 103
Result	102 111 2050 973 131 2320 3940 145 447 546 334 2890 168 106 2313 147 1259 4877 147 447 275 158 422 168 106 7200 27821 147 111 885 132 30132 10839 1098 205 103
Method	102 532 5690 131 4580 21472 12069 150 220 3013 868 147 111 2924 2271 5634 131 8244 3277 862 5045 531 944 1591 147 2070 22013 19809 205 103
Method	102 911 422 111 8700 4068 121 111 15801 165 906 188 3833 30125 30191 145 2362 546 275 10993 30191 4639 30132 30191 3683 10993 30191 962 244 555 198 111 2809 757 3443 579 1098 1411 165 12209 168 2362 275 244 30200 422 1461 205 1198 205 5645 103
Method	102 145 111 902 2809 757 165 1530 14231 121 106 20417 3876 422 147 3401 106 2525 334 434 745 4264 3859 1784 137 2960 8700 2632 111 4097 8031 1333 4196 205 158 422 170 546 103
Method	102 407 2727 159 145 182 422 2555 546 220 24779 2159 8334 422 214 16174 190 111 24779 8334 131 111 3744 2530 4784 3756 205 103
Method	102 168 111 1754 1411 22063 205 145 1107 546 422 5681 8700 640 5072 130 4228 592 168 111 24779 5347 9326 30131 145 182 422 2362 422 447 546 137 9326 30130 145 182 422 2362 422 447 546 137 111 1737 19625 205 103
Method	102 111 820 2362 275 3289 30200 422 190 106 20755 2809 757 4851 422 3059 106 1349 3360 131 22063 30113 205 145 2317 546 137 145 2583 546 205 103
Conclusion	102 168 111 6871 1847 131 6343 2857 7200 3212 422 4211 12069 150 2159 8334 300 195 1565 3489 6344 165 1822 214 111 2313 19413 862 259 205 139 205 422 106 972 131 21723 422 2316 506 106 1232 1313 121 145 182 422 2362 546 1630 205 103
Background	102 969 111 709 697 1790 4961 191 111 820 131 106 952 2368 14633 121 1368 1481 422 111 3966 2641 185 220 3775 165 1196 11716 147 2636 690 2670 111 1154 2540 131 111 1451 422 214 14400 147 11232 7200 6858 4854 422 3877 1159 3154 190 9581 191 111 1451 2505 112 7010 954 205 103
Result	102 111 3142 1333 2313 145 14779 30109 546 165 3706 235 145 182 275 158 205 4881 106 422 447 275 244 205 4023 546 1814 111 3446 19541 263 111 27031 447 275 244 205 305 300 195 817 147 589 263 130 10165 669 205 5789 103
Problem	102 121 111 11336 131 238 1155 422 185 1790 191 111 7200 2505 112 907 191 111 2368 14633 168 502 8408 5793 862 145 259 546 106 745 10510 3859 7200 7754 145 1155 286 205 239 205 170 546 205 582 111 7200 6858 165 2612 4038 422 22133 106 9904 4580 21472 12069 150 4001 422 137 145 1264 546 111 820 131 4211 12069 150 145 1155 286 205 239 205 239 546 205 334 4054 6343 2857 7200 3212 422 24779 385 11570 147 111 20398 4416 1382 205 103
Result	102 238 20970 147 111 1572 131 2159 1333 5347 168 111 5677 2368 14633 1159 1451 429 3716 214 2271 6326 4344 106 7200 6858 205 103
Method	102 145 2448 546 111 5135 120 1968 579 2159 1333 4068 21104 422 190 470 275 286 30199 145 158 473 3424 30131 1159 3424 30214 546 1352 145 3424 30131 1159 3424 30214 546 582 3424 30131 165 111 5366 10082 2080 205 103
Result	102 1053 238 8408 973 1452 302 16634 190 111 4211 1313 14751 1621 30147 275 244 235 2362 275 3289 30200 422 106 22912 10379 205 103
Background	102 1074 147 111 1451 422 7413 300 3462 195 7790 19997 422 234 552 1390 12233 205 103
Background	102 238 1956 17627 5976 131 111 2327 874 579 8176 5347 159 145 182 422 2362 422 447 546 205 103
Background	102 238 165 131 7246 422 121 1349 422 168 111 112 30130 1159 112 30131 2313 121 8133 224 1097 2644 9833 145 1409 1690 546 1967 8914 422 334 5769 106 1519 1447 121 111 2368 14633 2505 112 7413 1159 428 19261 640 137 300 195 1111 190 111 11658 131 106 1532 4416 205 1540 103
Result	102 188 300 911 195 11811 263 522 205 286 422 425 2313 3425 168 988 131 447 2382 106 2361 8408 973 422 1530 447 962 244 205 2337 205 103
Result	102 111 7200 6858 959 3733 188 130 1949 2460 131 8244 334 422 168 111 5677 2159 1333 5347 235 111 2313 422 5769 106 5709 1447 121 5735 111 2313 6344 137 111 29685 119 2368 14633 1159 1451 10245 945 205 103
Method	102 238 1211 131 2525 165 2172 8030 147 15835 111 2019 190 106 3786 137 3786 11716 1451 205 103
Background	102 111 18193 140 6858 2362 1104 7022 188 106 4851 422 234 6650 579 13472 422 6858 205 1540 422 1339 422 5789 103
Background	102 111 1431 3244 121 1188 8298 190 111 7295 1356 214 1969 30125 422 21458 21546 137 304 579 5555 3495 422 5069 422 5309 422 4878 137 111 545 1151 214 25958 137 304 579 5555 4495 168 643 8914 20073 205 103
Method	102 1425 147 22063 205 145 1552 546 422 111 7200 579 2651 2159 1333 4502 2320 3940 145 447 546 165 106 1724 662 131 447 137 19166 168 447 275 158 1352 170 205 103
Result	102 238 8016 111 1349 954 131 111 2313 6344 422 188 911 3879 2382 145 1155 286 205 239 205 239 546 205 121 5167 190 130 4211 12069 150 5211 205 103
Method	102 185 9265 106 3756 131 111 1451 2168 106 10082 11494 437 422 259 205 139 205 422 111 1451 165 1356 121 1615 131 106 7754 1281 10253 190 111 5612 1281 4467 214 111 20398 205 103
Conclusion	102 111 2141 131 106 7200 300 195 5709 862 168 1143 422 543 111 7200 165 27821 147 106 20398 1098 3765 214 111 4416 1382 21149 147 482 234 111 494 2809 757 1098 137 666 10510 422 111 27954 9223 300 195 9431 6677 422 234 633 6344 552 195 6525 145 1530 422 263 745 24839 3859 147 745 6775 30118 3859 546 205 103
Background	102 2217 422 106 9904 7754 907 165 2182 603 5492 3834 111 27954 9223 205 103
Method	102 111 4085 165 111 1232 579 4166 2027 2865 263 111 4548 2530 4784 422 2853 145 412 30130 1814 182 546 275 146 30227 5821 30132 101 5821 30111 4477 154 145 412 30130 422 101 422 7607 1814 182 546 4477 154 1375 145 412 30130 422 101 422 7607 1814 182 546 103
Method	102 185 650 1790 1017 191 111 820 582 111 2530 4784 165 2328 121 106 2525 131 1898 1342 101 145 18132 30115 1814 182 546 3661 422 535 131 334 4877 147 106 2612 4416 1382 205 103
Result	102 238 165 5800 121 522 205 514 168 111 4211 12069 150 2159 8334 205 103
Background	102 111 502 579 3081 502 579 11783 437 1815 214 8211 19956 579 6135 829 1927 30126 137 6842 30115 2154 422 1339 121 111 4410 2833 30113 11175 111 5836 131 555 7413 214 106 23113 1414 422 235 106 3411 7730 16879 173 5840 422 131 106 20851 145 745 9074 1159 9074 3859 546 137 11536 145 745 9151 579 2147 3859 546 1211 4442 205 103
Background	102 106 4416 11658 2154 1104 4374 2608 2869 111 3101 467 407 502 1898 205 103
Method	102 238 9856 1159 561 9119 10527 145 1743 546 1847 2488 422 4637 3412 147 111 982 422 9475 422 592 131 111 2159 1333 2131 2488 11652 30112 260 4477 154 422 2555 1901 275 8007 162 260 4477 154 422 2555 1901 473 27346 30108 260 4477 154 422 2555 1901 473 4051 260 4477 154 1901 473 21104 260 2555 1901 190 111 982 4954 862 103
Problem	102 121 111 709 4068 422 185 3978 106 758 1139 147 3532 111 1451 2505 112 2496 191 111 10982 579 1098 2125 235 106 27954 9223 205 103
Background	102 969 111 1342 885 351 10839 422 885 132 30132 10839 3661 1898 1877 7790 168 17168 6257 263 2362 275 3289 30200 422 698 16261 384 235 111 27954 9223 205 103
Method	102 121 238 705 5264 422 185 1790 191 106 2177 12152 131 555 106 2525 121 1615 131 15623 3817 145 18356 546 1211 1898 4279 168 111 3756 131 1409 1690 422 188 130 3840 131 111 502 579 3081 502 579 11783 437 214 8211 19956 579 6135 829 1927 30126 422 6135 829 1927 30126 422 137 6842 30115 30139 422 370 422 1540 422 1339 145 1155 239 546 205 103
Background	102 111 2121 3094 131 111 902 121 2002 2362 165 106 5839 6062 422 6464 147 111 7209 467 111 118 22865 191 111 10384 6618 1814 1540 422 4881 111 2765 579 993 902 1055 195 6567 188 106 1001 579 993 5799 7625 140 147 111 1761 6650 205 103
Background	102 111 3243 131 2934 3079 1056 191 111 2125 235 137 2396 7413 165 10463 214 106 649 131 2151 826 131 16001 2884 1078 422 9848 111 2368 20580 131 111 15187 28274 2370 1146 1159 1128 137 494 8830 2299 1878 422 884 1159 1012 20721 16715 579 13131 574 5314 422 2337 188 804 188 111 4736 4951 131 1732 205 1931 422 2107 103
Result	102 188 300 195 11811 263 522 205 239 422 111 22912 165 22182 556 6257 263 2362 275 3289 30200 205 103
Conclusion	102 111 9295 1882 131 111 4416 4620 131 111 24779 1898 112 30131 137 112 30130 300 195 7198 188 1851 862 145 259 546 106 745 7754 3859 907 603 5492 3834 2362 275 3289 30200 235 106 906 182 422 188 106 7735 131 111 885 351 10839 137 885 132 30132 10839 1098 23696 422 137 145 1264 546 106 11315 4416 954 1477 603 21757 140 111 2313 1025 2252 182 422 168 988 131 2362 2396 2362 275 3289 30200 205 103
Problem	102 185 12829 111 709 669 147 111 902 121 2002 2362 205 103
Method	102 111 7754 1281 300 195 3716 188 111 1522 131 502 2028 422 118 145 412 546 275 6286 145 412 546 473 2555 145 412 546 582 412 5289 106 1281 1313 121 111 7200 422 137 111 1522 7648 147 130 4548 145 745 3254 3859 546 2332 6286 1111 190 111 4548 7200 5634 131 8244 137 130 5135 120 145 745 3448 3859 546 2332 2555 1111 190 111 7200 13260 30113 2505 144 24140 121 1278 147 111 20398 1281 205 103
Background	102 238 17647 692 130 16669 147 814 1248 1196 1910 131 429 1159 1451 5793 422 121 1349 145 259 546 1127 2271 1078 422 1390 2704 1481 1578 422 3765 214 106 1338 2277 334 13020 190 130 24105 745 10648 3859 5005 8839 137 3786 11716 1302 422 137 145 1264 546 1135 3605 121 106 7200 1451 422 582 111 1338 2277 131 1291 13020 190 130 2115 1451 12201 24105 137 7200 2028 205 103
Result	102 238 5903 5223 111 10253 2368 14633 1159 1451 429 121 5793 582 13527 2697 220 5521 555 198 111 1451 2505 112 5135 120 7754 1281 13020 3974 190 111 2368 14633 205 103
Method	102 12091 131 159 5072 2727 334 1483 11252 385 191 502 1910 131 745 3448 3859 1762 862 111 2924 4097 6326 131 111 2368 14633 182 422 137 111 3448 7754 2332 2555 205 103
Problem	102 185 4459 1530 106 5903 147 3401 111 2368 14633 1159 1451 2019 168 555 5793 205 103
Background	102 643 14639 220 3803 906 188 147 1681 130 2115 502 579 2955 437 165 121 674 10109 147 3401 111 3277 121 1711 8914 20073 137 494 1409 1690 205 103
Method	102 263 111 3142 2159 1333 803 137 22063 205 145 2317 546 422 111 5840 3644 4211 988 220 959 797 188 106 1368 147 103
Method	102 121 111 1431 6370 422 111 5612 1281 4477 2360 214 111 20398 165 2488 422 3204 4477 145 412 1814 182 546 275 1159 8251 30188 145 412 1814 182 546 190 111 1411 2772 235 1313 412 121 111 7200 214 111 20398 4548 2027 2853 145 412 1943 1814 182 546 205 103
Background	102 106 705 18026 165 906 131 4880 238 5903 147 111 5677 112 30130 1352 112 30131 1898 121 8133 224 1097 2644 9833 205 103
Result	102 522 205 450 30110 1402 111 145 182 422 2362 546 3644 2727 131 22063 205 145 2583 546 137 7677 111 1371 662 579 1967 1689 3304 30114 422 235 2362 275 3289 30200 422 235 111 2774 1644 1313 205 103
Method	102 7857 422 106 4580 21472 624 300 195 1356 121 1615 131 111 3277 191 555 2159 1333 5347 159 145 182 422 2555 546 205 103
Method	102 111 437 22063 205 145 1107 546 165 20197 121 130 6617 8813 168 111 2924 5235 145 182 422 2362 546 137 7200 6858 447 1814 1020 158 7439 111 2884 2318 988 205 103
Method	102 238 4085 2332 8317 111 699 579 4211 1056 121 111 12069 150 3277 862 461 165 425 5622 121 1196 198 111 5135 120 7754 195 121 4211 190 111 2271 20398 2505 112 4416 1382 121 633 10245 2696 205 103
Background	102 168 655 111 1368 1481 137 787 5097 422 130 3016 2029 650 7984 263 111 2029 190 18641 1352 1100 1211 2688 188 1815 422 139 205 159 205 422 121 1198 205 566 205 103
