Observation	102 256 1055 195 3742 198 115 165 1248 3156 147 111 146 1159 116 579 14586 11481 131 111 14519 3967 145 13100 30132 205 305 1834 1577 546 205 3154 103
Result	102 111 11865 6360 145 112 546 300 195 6220 147 1437 3605 422 13621 2536 234 6257 263 111 2365 579 131 579 1745 131 111 3306 234 17311 3098 147 111 1437 205 286 422 305 103
Result	102 3462 422 407 745 1437 5235 3859 220 4696 573 111 2327 4461 1025 131 111 146 1159 116 579 14586 11481 137 220 9632 7036 214 111 936 3306 2102 115 205 103
Observation	102 111 5480 1610 6360 1171 147 1437 3605 190 111 3858 579 864 13621 2536 111 2365 579 131 579 1745 422 969 3605 13621 121 111 494 3041 405 4461 1882 604 13677 266 115 205 103
Result	102 2103 580 5030 4179 19666 111 4461 1882 137 2696 131 111 1798 3306 4179 18502 179 205 103
Observation	102 2180 10999 989 2645 106 3306 1243 131 1011 1287 3605 309 3306 168 111 1798 3253 121 522 205 305 205 103
Observation	102 168 111 146 1159 146 579 14586 11481 422 4111 190 1954 165 302 188 1846 188 168 111 146 1159 116 579 14586 2102 145 522 205 370 546 205 103
Observation	102 111 2030 4771 121 522 205 370 267 12532 214 244 205 8707 30141 422 286 422 305 334 165 111 6863 1491 131 111 15960 146 1159 146 579 14586 11481 205 103
Observation	102 4003 522 205 370 241 2360 121 111 855 1804 188 522 205 305 205 103
Observation	102 130 1798 10459 579 17859 3253 131 450 205 305 1863 146 30132 30112 121 22765 30140 422 305 165 1936 168 2029 145 5473 5982 546 205 103
Observation	102 263 1954 185 871 198 111 3435 1610 2102 2715 23277 30139 1834 1577 145 115 546 9871 147 111 3306 3077 137 13626 190 1953 3306 1243 422 563 1390 604 1245 28782 111 2256 131 2331 4379 115 165 1279 9295 506 121 111 820 131 111 146 1159 116 579 2102 137 185 989 302 3596 106 868 9295 2391 1967 121 522 205 305 205 103
Observation	102 580 3853 405 130 1242 131 111 2102 4533 112 30132 145 6874 29881 30142 1834 1577 546 1930 147 115 190 1953 3306 1243 205 103
Background	102 1425 147 106 3879 17528 669 655 6360 145 115 137 112 30132 546 360 868 4954 263 111 4379 10887 137 111 907 131 643 14975 131 1437 3605 165 1279 9904 205 286 422 305 103
Observation	102 256 1055 195 3742 422 694 422 198 112 30132 422 111 5521 2102 121 580 3853 422 165 2316 3156 147 111 146 1159 146 579 14586 1610 121 111 14519 3967 145 23979 30145 1834 1577 422 3154 4533 190 737 121 522 205 370 546 205 103
Result	102 2217 422 112 30132 8016 111 3277 131 111 14519 3967 2316 506 198 131 1135 4379 422 2255 111 1798 3306 2102 145 115 546 165 5175 11036 214 1011 566 1834 1577 190 2646 147 111 14519 3967 205 103
Observation	102 106 868 5175 579 4338 241 1058 168 111 4484 14085 579 2102 131 18980 3418 30107 579 18487 304 30132 4379 205 450 422 493 422 1021 1159 1128 422 8621 103
Background	102 168 111 1648 4484 14085 2102 422 482 1055 469 1129 3540 1056 1074 147 833 579 1630 3101 13260 4851 205 158 422 5789 103
Observation	102 522 205 450 12385 5030 4179 168 3724 138 4379 190 1052 131 111 10048 9891 205 103
Observation	102 121 111 820 131 111 11865 4484 3055 2102 145 3101 13260 4499 131 3546 275 244 205 11222 128 546 422 5433 111 3540 907 165 302 1248 9904 137 300 195 21158 1542 147 111 1175 1437 131 111 7510 205 103
Observation	102 4462 121 2144 111 1595 220 684 168 4484 14085 145 3546 275 244 205 26752 128 546 422 5433 3469 238 2102 1279 4279 168 111 2712 131 111 439 30130 437 422 188 1113 188 111 1798 3540 3492 4384 205 103
Object	102 564 2739 185 1574 617 4179 131 4379 190 111 13879 1187 131 111 14519 3967 205 103
Observation	102 522 205 493 1402 111 146 1159 146 579 145 106 546 137 146 1159 116 579 14586 145 132 546 4179 131 130 15873 1967 145 146 30132 30112 546 4023 3306 145 3745 522 205 170 546 205 103
Observation	102 655 4179 267 8073 573 1379 2484 190 106 1533 6836 131 111 3605 205 103
Observation	102 111 15873 1967 1187 545 121 2976 4179 190 3441 11431 29560 147 1798 137 5030 4179 131 6143 1967 4379 145 3745 8856 205 305 137 370 546 205 103
Observation	102 185 1847 20560 147 1379 643 2484 422 563 8109 911 11558 989 2637 1161 1882 1390 911 205 103
Result	102 522 205 493 3322 3246 1573 198 146 30132 30112 4379 2418 106 2149 14250 131 3605 9265 111 13879 1187 131 111 14519 3967 205 566 103
Result	102 1390 1437 3605 572 302 1332 310 1839 781 111 5840 3378 422 563 2316 11598 111 1700 6836 131 111 3954 13879 1187 205 103
Conclusion	102 1053 111 112 1882 131 111 146 1159 116 579 14586 11481 145 522 205 305 546 220 16160 214 580 3853 137 968 195 4629 147 1437 3605 422 286 422 305 185 300 5592 198 111 13879 1187 165 6018 1390 235 111 3306 1437 205 103
Conclusion	102 106 868 1186 241 797 8699 168 18980 3418 30107 579 18487 304 30132 4379 866 422 8095 205 103
Goal	102 111 6317 16319 18311 3538 21769 437 158 145 439 30130 546 241 501 147 3401 111 2484 422 19876 30113 137 3277 131 146 30132 30112 137 633 4379 205 103
Goal	102 185 1031 111 1150 131 439 30130 190 1001 615 4632 2828 1045 137 1798 545 205 103
Conclusion	102 2103 439 30130 6995 106 11698 1846 3756 131 111 15960 137 952 4379 145 146 1511 286 546 205 103
Conclusion	102 3462 256 165 111 617 3966 551 2580 1530 334 5223 111 2484 422 8334 137 17528 4771 190 8137 7786 2683 205 103
Conclusion	102 355 494 1045 145 3181 30138 422 6901 422 132 30138 28842 422 137 6051 30132 546 405 2331 8751 121 235 1823 482 131 111 4468 205 103
Conclusion	102 3181 30138 137 6901 2546 3401 1676 131 1445 205 103
Conclusion	102 132 30138 28842 14267 457 23249 6630 137 5939 24798 30113 11833 8334 205 103
Conclusion	102 1247 111 351 29440 1045 422 6051 30132 2172 13959 30113 111 1798 17168 137 300 195 3852 147 195 755 5504 121 111 3838 131 11833 8334 205 103
Conclusion	102 256 11148 147 3401 111 1610 4338 131 111 146 1159 146 579 14586 11481 137 111 2102 3432 131 111 146 1159 116 579 14586 11481 205 103
Conclusion	102 4359 168 23249 7748 137 5327 10684 4845 10707 439 30130 13959 30113 1798 545 137 6051 30132 11833 8334 2739 1883 506 2182 168 106 6317 16319 18311 3538 551 422 334 165 302 7207 13549 168 555 1078 205 103
Conclusion	102 439 30130 5223 111 1930 3165 137 111 3165 1477 2869 3306 2256 7704 205 103
Conclusion	102 1104 439 30130 300 195 501 147 3754 4461 1334 190 1953 3306 1243 205 103
Conclusion	102 111 1846 1150 131 439 30130 168 146 30132 30112 4379 1691 195 6220 147 693 11622 2200 324 1913 8684 422 2461 439 30130 165 1721 147 3401 5886 579 2418 3684 3013 1883 506 5060 2904 205 1931 422 2107 103
Result	102 439 30130 25294 30113 263 5060 2904 617 121 111 4228 5903 131 111 3077 27058 662 198 2890 168 106 1883 10288 131 111 27058 30113 467 6448 235 1011 3310 812 29261 2184 205 103
Result	102 256 1055 195 13682 1573 198 439 30130 3294 106 4665 15623 2525 610 1319 7754 234 9914 1832 137 198 3081 2364 165 617 1936 16113 833 111 18417 4803 205 103
Result	102 2428 422 23249 2697 267 302 1574 781 111 439 30130 2318 640 862 2107 3310 812 29261 137 151 579 23152 4379 267 302 1247 111 2470 3605 422 137 111 2470 453 1544 302 2212 3786 18125 7792 334 220 5784 168 111 3756 131 7480 2697 205 6729 103
Result	102 906 407 4761 422 111 545 131 6317 16319 18311 3538 5403 1691 195 9577 10315 2089 1954 234 597 579 615 351 29440 1045 205 103
Result	102 106 11012 10999 165 1390 475 1060 168 1078 302 1936 121 111 18417 4803 137 1056 198 360 617 3441 2496 191 111 2121 1784 131 111 2470 1078 205 103
Conclusion	102 1104 422 121 111 709 5158 697 422 185 360 9577 7905 111 626 131 439 30130 168 111 7186 131 146 30132 30112 4379 205 103
Conclusion	102 694 422 238 1452 302 18155 1737 2040 147 494 1482 1078 862 168 1143 422 439 30130 11148 147 3401 111 17528 1610 8402 131 304 1678 30130 137 165 959 302 13022 168 8467 111 1784 131 2331 304 30132 4379 205 103
Result	102 256 165 7441 12871 198 3181 30138 2546 3401 146 30132 30112 4379 13463 422 1363 439 30130 137 3181 30138 360 111 855 3966 27951 1022 137 4263 617 121 111 2407 131 1798 2470 453 137 111 3378 2190 501 121 111 18417 4803 205 103
Result	102 791 191 111 1846 545 1151 168 111 23792 185 3956 580 439 30130 527 147 18980 3418 30107 579 18487 146 30132 30112 4379 2418 692 147 18797 3605 309 3306 205 103
Observation	102 185 1058 130 6722 4111 190 1798 4179 121 111 820 131 111 146 1159 116 579 14586 11481 205 103
Observation	102 11865 6360 235 111 629 1610 2480 145 112 121 522 205 305 546 968 195 4629 147 3605 235 111 3306 1437 422 982 130 3923 17528 669 205 286 422 305 103
Observation	102 111 4111 467 5030 137 1798 146 1159 146 579 14586 4179 165 302 188 1846 205 103
Result	102 238 552 195 1074 147 3540 234 1243 1056 3111 214 111 1648 3101 4499 422 2429 121 130 16540 5175 4338 131 111 1798 936 3306 2102 115 145 522 205 370 546 1930 147 111 14519 3967 205 170 422 286 1159 493 422 1021 1159 1128 422 8621 103
Observation	102 655 422 111 19876 30113 137 111 4461 2102 9891 422 4485 106 6143 1967 1187 131 111 146 30132 30112 4379 205 566 103
Observation	102 190 1953 3306 1243 111 11833 1333 309 5745 2688 106 1847 131 2715 1012 10900 3903 1577 422 334 165 1017 1012 1863 131 111 1798 414 3866 150 27929 145 522 205 239 546 205 4924 103
Observation	102 23792 137 1135 4379 4263 121 547 11232 1187 205 103
Observation	102 111 3098 11265 131 3605 121 111 12212 422 9928 114 137 13588 5001 1452 302 1259 121 111 13879 1187 131 1135 4379 205 103
Result	102 694 422 111 1846 4111 467 5030 137 1798 545 13338 301 111 626 137 13895 131 439 30130 147 9884 111 1784 131 1135 146 30132 30112 4379 137 13135 111 3078 2865 263 256 205 286 422 305 103
Observation	102 355 5030 4179 267 12532 214 111 15960 6863 1391 422 334 4263 617 4237 168 111 146 1159 116 579 137 146 1159 146 579 14586 20758 145 1020 305 546 205 103
Observation	102 425 911 1610 7558 241 1827 147 5795 5030 137 1798 4179 205 103
Background	102 8699 422 355 936 3306 6360 145 171 3055 422 171 14085 137 171 4650 546 220 5175 11036 190 2646 147 111 3336 5745 205 170 422 286 422 305 103
Background	102 121 2144 111 171 3055 137 171 4650 6360 131 111 12212 422 9928 114 145 3925 617 111 14048 2102 546 137 13588 5001 220 1395 11036 422 1540 422 1552 422 2532 969 111 171 14085 2102 165 1573 5175 11036 205 103
Observation	102 439 30130 13959 30113 111 6482 137 16190 131 111 8402 168 355 563 111 936 146 1159 146 579 14586 3306 2102 145 112 30132 121 522 205 370 546 422 111 4085 1558 21826 214 106 1491 131 502 422 563 4740 111 1847 131 111 14519 3967 205 103


Object	102 3262 4446 137 11632 1159 24292 2364 862 106 22137 3264 168 8467 1127 10898 579 23152 1078 103
Object	102 111 11632 1159 24292 145 16071 546 2364 2131 165 501 2738 190 13070 526 1159 1657 30135 145 6901 546 1983 147 3138 2019 8334 235 4959 27055 145 259 205 139 205 2715 4211 5150 546 168 1323 10898 579 23152 1078 205 103
Result	102 111 6901 473 16071 1139 13959 30113 2280 6071 168 355 5314 2580 862 2350 4346 579 2704 21387 422 23037 131 111 17223 12212 422 20214 12212 137 15584 3028 3507 876 12212 422 137 2971 579 2147 21050 2484 168 6204 26996 422 7387 276 422 1917 17158 137 29730 21387 205 103
Object	102 407 6901 473 16071 453 220 28645 2089 545 1151 263 693 6237 26275 145 1471 132 30138 28842 137 5955 30107 546 422 188 804 188 502 7737 579 1815 26275 422 412 30138 28842 137 13307 1621 205 103
Conclusion	102 111 5427 131 6901 473 16071 422 190 2470 147 3262 579 4446 145 199 30137 546 2027 579 2131 1983 422 165 2991 121 1615 131 106 2995 199 30137 18367 4446 1159 2364 2131 205 103
Background	102 111 2019 1333 467 502 10898 579 10253 6752 12292 1164 3646 137 804 579 6567 145 1363 6157 302 4578 147 4978 546 4954 205 103
Background	102 982 13896 422 158 111 2019 1333 300 195 16122 690 705 579 993 422 971 579 993 137 1001 579 993 4954 205 103
Method	102 13070 526 1159 1657 30135 145 6901 546 1983 13463 13834 145 235 952 137 1135 27055 546 705 579 993 4954 555 188 111 13527 2019 137 111 4446 1159 27058 2019 205 103
Method	102 111 1150 131 6901 1983 168 971 579 993 4954 165 1279 6124 205 103
Method	102 1363 6901 1983 300 2210 106 6278 2812 131 111 3962 4068 422 6901 1983 2546 8390 111 7480 1333 205 103
Method	102 1001 579 993 1615 220 8498 145 190 5543 5634 131 2683 546 2168 626 131 1422 579 6901 1045 555 188 127 30338 14617 1159 4641 2085 160 971 579 993 10007 1983 422 6051 30132 422 137 5677 579 3306 1232 30113 137 3917 30113 190 26377 12294 422 19096 30118 145 105 546 205 103
Method	102 655 3962 137 7480 220 709 121 111 7556 131 1135 4836 27055 145 111 1384 1113 579 1493 5459 592 546 582 111 4416 4620 191 535 4836 572 302 7209 422 137 220 469 709 121 111 952 147 4959 5150 7556 145 111 1384 2001 579 1493 5459 592 546 582 111 4416 4620 572 7209 205 103
Method	102 582 4416 4620 7209 422 971 579 993 4954 220 3793 214 1196 7209 1056 188 804 188 3081 4446 422 3593 147 10606 119 3962 422 4446 579 3962 422 10606 119 7480 137 4446 1159 7480 4954 205 103
Method	102 407 2001 579 1493 1615 1055 15512 188 106 662 131 7209 467 6752 205 103
Model	102 1104 422 121 238 2148 422 111 1196 14367 1384 7480 1333 5459 1452 302 10353 2935 147 111 7148 7480 145 190 182 30155 30142 4899 546 198 954 3476 111 1113 579 1493 4068 422 2316 422 256 7648 147 111 7480 2019 235 355 27055 205 103
Background	102 111 7899 165 6742 147 111 2160 131 697 8111 190 6650 579 8030 10007 1983 145 9254 30108 546 422 582 555 4954 147 111 2019 1333 220 29828 1565 145 139 205 159 205 422 111 1579 2148 131 5530 5889 386 3896 365 186 30132 546 205 205 103
Background	102 4119 4863 131 407 971 579 993 4954 422 235 843 5150 422 168 1135 137 1352 234 1127 10898 579 10253 1078 3492 106 7819 26028 121 3966 5727 205 103
Method	102 121 111 9186 820 422 111 626 131 1422 579 6901 1045 555 188 6051 30132 234 19096 30118 145 105 546 300 195 2379 235 2172 147 2316 11645 2525 610 5155 205 103
Method	102 407 1045 552 2210 22923 545 168 555 952 2525 2713 205 103
Method	102 168 1143 422 1390 190 626 131 1135 2525 2713 422 6051 30132 300 7790 14267 217 111 18158 121 10898 579 1469 12440 1078 205 239 103
Method	102 694 422 2151 5180 121 111 1120 131 2617 168 111 2857 2166 131 6051 30132 8334 137 11538 145 139 205 159 205 1461 29647 30125 30338 365 186 30140 546 205 422 1055 121 2158 6437 4619 5840 19275 30113 487 2331 2525 2713 205 103
Background	102 971 579 993 4954 147 111 2019 1333 7984 263 4548 2364 1056 145 4882 3081 4446 3957 546 205 103
Method	102 2027 579 2131 1983 145 15812 546 165 1992 1337 188 106 2033 131 8628 111 2364 4068 147 111 1114 4548 1333 422 121 106 1804 198 165 13333 24107 205 103
Method	102 694 422 256 165 1842 804 579 1721 198 425 22680 422 4619 2364 2131 300 8390 111 182 30155 30142 4899 131 7148 7480 235 1135 4836 27055 145 1461 168 1143 20225 205 450 137 1552 422 137 4284 17978 546 205 103
Method	102 238 674 650 302 195 29810 30118 1530 1814 2596 131 7148 7480 3492 106 1626 7332 131 355 2688 198 3862 14158 30111 1159 11799 15812 121 693 1804 205 103
Method	102 694 422 1164 826 360 2302 30126 2275 198 1836 131 15812 147 10898 579 1469 1078 300 302 2210 12733 5504 3399 131 111 2019 1333 1390 235 4959 357 2091 3373 27055 30139 1159 514 582 461 165 7209 467 6752 205 103
Method	102 1323 1302 360 1827 5180 121 111 1120 131 1384 24236 15812 5459 2688 198 300 3401 7480 4954 235 355 27055 866 1159 760 145 1471 121 111 9759 7556 546 205 103
Method	102 694 422 355 131 407 2688 220 235 709 3872 13333 7694 147 195 1765 147 1135 137 1352 234 1127 10898 579 23152 1078 205 103
Background	102 191 111 2525 131 299 135 1527 1159 7148 5403 422 834 11420 6432 137 1180 3720 1428 7704 1887 198 111 2364 26275 501 121 547 527 617 1367 2280 603 256 241 1074 147 4446 1056 263 111 2364 2131 422 555 198 111 1114 23249 4446 241 1980 145 168 547 5720 2631 546 205 103
Background	102 2403 422 698 3742 198 422 188 2182 422 238 23249 4446 4068 19166 6084 190 2646 147 5150 506 182 30155 30142 205 103
Background	102 238 7209 907 434 528 1058 145 563 302 8596 546 214 2968 422 139 205 159 205 1461 205 1198 205 450 103
Background	102 111 5720 669 501 214 834 11420 6432 137 1180 3720 422 969 7851 179 9547 111 7209 907 131 2280 168 693 2364 26275 422 1452 302 4490 4682 407 2364 26275 2210 1980 4954 147 111 23249 4446 205 103
Background	102 969 256 165 1992 111 2364 2131 334 165 1887 188 13869 121 24711 971 579 993 4954 121 111 9759 7556 422 1323 826 360 3222 1887 111 4446 2131 188 12704 422 370 422 493 422 1041 1159 1107 2825 604 111 1245 131 629 579 2027 1352 597 579 2027 579 4751 205 103
Motivation	102 130 4119 3756 131 4446 604 555 1245 165 9612 168 7813 10898 579 23152 1078 205 103
Method	102 4808 6863 131 15812 4446 434 469 528 2959 214 1323 1302 422 1128 422 1107 422 1557 190 106 1791 147 21563 238 1167 205 103
Method	102 694 422 111 545 131 407 826 572 302 405 2268 670 131 111 6863 1491 2186 643 1078 205 103
Background	102 1104 422 111 674 198 22680 15812 2546 8390 2001 579 1493 971 579 993 4954 1691 195 1074 422 121 1188 422 147 2010 190 111 4446 2131 205 103
Background	102 3533 407 804 579 1721 19289 131 15812 422 106 649 131 5651 168 13722 21563 15812 5403 214 867 131 10606 119 7480 145 15812 473 128 546 360 528 1337 205 370 422 1178 1159 1012 103
Method	102 188 130 3350 147 1422 579 6901 7275 137 469 15812 473 128 422 1783 6551 147 19647 24107 145 137 6278 546 3399 131 111 2019 1333 168 1135 10898 579 1469 1078 165 147 626 106 13070 526 1159 1657 30135 145 6901 546 4344 7480 1139 145 6901 473 128 546 205 103
Method	102 111 626 131 6901 4054 198 422 168 106 906 2027 422 111 4446 4068 650 195 3262 145 214 2248 546 422 1471 604 629 579 2027 1352 597 579 2027 579 4751 1245 205 103
Method	102 111 6901 473 128 1139 241 705 3376 214 2969 18066 365 120 205 422 2337 434 528 5429 1765 147 952 10898 579 1469 1078 422 1931 137 2803 950 137 24298 360 1765 6901 473 128 147 952 4379 131 2564 14989 4788 141 29332 12793 30113 147 1846 907 205 2107 422 1540 103
Method	102 482 3060 147 1920 190 655 6901 473 128 137 15812 473 128 165 198 407 1045 1740 1846 1671 7480 3960 205 103
Method	102 469 422 111 592 131 111 13872 662 422 1471 16841 13872 422 300 195 106 1248 1060 1491 121 19647 1846 545 263 407 15812 473 128 1262 205 103
Background	102 969 693 826 360 1214 5180 121 238 1590 422 1178 422 371 911 826 690 13872 220 4752 18037 205 103
Background	102 655 131 407 1384 473 7480 5459 2688 552 13493 168 111 1113 579 1493 1188 131 111 7480 2019 422 563 256 165 302 9431 1716 198 111 15812 473 128 1139 165 2996 121 111 9759 7556 205 1552 103
Method	102 111 1167 131 9215 111 2001 579 1493 2019 1333 300 469 195 18083 2168 111 867 131 106 2364 4068 2865 263 15812 5095 111 1114 6901 1333 131 111 429 422 10996 121 6262 111 19289 9837 556 214 834 11420 6432 137 1180 3720 205 1041 103
Method	102 188 121 111 6901 473 128 1139 422 111 4446 4068 1055 15512 7704 235 1113 1493 205 103
Method	102 238 6901 473 15812 1139 241 817 214 309 11436 579 9268 5401 30110 365 120 2503 205 147 697 1248 804 168 2350 4346 579 2704 21387 121 111 820 582 111 11632 1159 24292 2364 2131 145 16071 546 2532 241 501 205 103
Background	102 693 494 2364 26275 469 1367 2280 422 563 1544 302 8390 14954 2996 4211 2280 8334 205 103
Background	102 2428 422 238 527 469 1367 198 121 355 1299 582 2280 241 797 422 111 2019 1333 3498 6465 119 147 2799 6084 506 182 30155 30142 422 3279 302 15355 843 1113 579 1493 7480 4068 145 188 2182 546 205 103
Background	102 121 867 422 1323 2364 26275 1544 302 2210 843 9595 4954 422 9848 111 28647 30111 2557 137 309 799 30128 1159 4718 2587 2364 26275 205 103
Background	102 238 6901 473 15812 1139 165 302 111 855 188 13070 526 1159 1657 30135 14158 30111 1159 11799 145 6901 784 546 1983 422 563 309 11436 579 9268 5401 30110 365 186 2503 205 1214 198 111 6901 473 15812 545 168 4346 579 2704 21387 267 3343 4659 147 111 6901 784 545 205 103
Background	102 121 1349 422 407 1991 2275 198 111 11632 1159 24292 2364 2131 145 16071 546 2532 11182 6343 804 121 13961 190 6901 1983 422 121 29127 111 1798 804 579 16177 131 111 4346 579 2704 12212 1078 2580 745 190 11419 4111 3859 205 103
Background	102 547 453 422 817 121 522 205 158 422 4581 3664 23533 30113 547 6098 205 103
Background	102 238 1139 650 12634 195 5285 147 188 6901 473 16071 205 103
Background	102 111 16071 2364 2131 165 791 191 111 3208 3069 114 2364 2131 1880 145 124 2380 546 422 3017 4751 12294 422 137 3753 1379 13722 579 1822 1496 205 103
Background	102 111 1496 267 1822 2168 2029 190 111 3262 145 2030 546 2364 1333 145 121 111 3783 4632 5727 2248 546 168 1323 6448 145 5215 137 19978 546 422 4344 111 1798 2364 1333 131 111 22765 7753 205 103
Background	102 13070 526 1159 1657 30135 8185 131 407 6448 267 501 121 111 18417 16445 329 131 238 2131 205 103
Background	102 188 3742 214 11632 137 24292 422 2532 1053 111 3783 4632 5727 2248 131 2364 1333 165 302 3259 3552 147 111 15812 2248 422 111 16071 2131 552 302 195 3026 543 1765 147 1078 582 111 6901 2027 165 7790 643 147 111 3223 2027 131 111 429 205 103
Background	102 1053 111 16071 2364 2131 241 2933 168 626 190 6901 8185 422 256 552 195 130 2826 6617 2364 2131 147 626 190 3262 4446 1045 422 235 1823 168 8467 4701 3310 812 29261 2697 205 103
Background	102 694 422 111 5427 131 238 2131 434 26496 528 2275 617 188 106 1422 579 6901 5799 30146 422 3877 422 3291 168 6448 137 3605 422 302 188 106 2749 2364 4068 198 165 1968 579 8137 2840 205 103
Background	102 111 1150 131 16071 2364 168 20851 8962 434 302 528 188 9188 2733 205 103
Background	102 18655 1566 282 365 186 2898 205 1214 1968 579 2478 9000 579 15812 19275 30113 131 111 304 137 146 30132 30112 3605 422 487 111 132 4582 4446 2131 2642 190 16071 2364 205 103
Background	102 547 453 2645 198 422 1031 190 494 2364 26275 501 190 132 4582 422 16071 24798 30113 20851 3817 8546 205 103
Background	102 111 6901 473 16071 551 1055 6853 195 8718 188 130 4808 5799 147 111 6901 2019 1333 422 137 11362 434 7821 19289 190 111 3756 131 23249 4446 205 103
Object	102 256 165 111 13214 131 238 1139 188 106 22137 3264 198 650 195 911 7293 121 238 697 205 103
Object	102 1530 422 111 6901 473 16071 1139 165 1765 147 355 19377 24642 137 29332 24642 4346 579 2704 21387 7104 6232 1342 7104 275 299 422 287 422 400 422 4019 3661 422 111 17223 12212 422 20214 12212 422 15584 3028 3507 876 12212 137 469 1732 2971 579 2147 21050 2697 205 103
Method	102 693 7509 191 111 3327 131 1143 1078 2580 1530 220 18037 205 103
Model	102 256 165 3742 198 422 121 1196 422 843 29642 5799 147 111 6901 2019 1333 1055 617 2837 604 1245 555 198 111 6901 2530 4784 650 302 7790 6849 30108 543 145 693 546 971 579 993 1056 220 11450 1936 205 103
Model	102 1104 422 111 551 434 528 2733 191 1078 582 2749 5117 131 555 1056 989 302 7790 6849 30108 111 2530 4784 422 1031 190 111 6901 2530 4784 205 103
Model	102 1078 15465 4701 3310 812 29261 2697 145 7480 137 27058 546 220 5312 121 238 820 422 137 111 1078 3542 1530 4693 238 205 103
Method	102 121 1196 422 355 6901 473 7480 1045 220 2950 147 238 803 422 334 1452 1847 111 13214 131 238 1211 131 1139 205 103
Hypothesis	102 694 422 256 3733 1263 198 111 6901 473 16071 551 300 195 3956 555 198 355 1910 131 699 579 23152 429 968 195 2338 121 2158 205 103
Hypothesis	102 3697 422 256 165 13826 30118 198 626 131 111 16071 2364 2131 422 1765 1968 579 8137 121 10739 190 3262 579 4446 15812 145 139 205 159 205 111 1191 1736 2115 1411 422 19664 30121 2488 546 422 6080 1530 188 111 199 30137 18367 2131 422 1055 360 106 1150 868 147 111 6901 473 16071 1139 205 103
Method	102 111 199 30137 18367 2131 989 1937 692 10008 168 14954 4119 5403 191 1127 1078 302 3481 9957 214 494 13142 422 139 205 159 205 2891 13810 818 5095 18764 422 2704 1159 1437 2697 422 3921 205 103
Object	102 111 1143 1078 2350 121 238 697 4423 12440 4820 2697 205 103
Background	102 555 2697 220 14988 121 2540 422 137 1055 195 1356 7853 214 843 1983 198 9260 147 437 1384 3157 1078 5459 205 103
Method	102 2285 422 256 1691 195 9581 119 198 422 188 2275 214 309 11436 579 9268 5401 30110 365 186 205 422 2381 111 6901 473 16071 551 434 425 382 19798 30113 147 15355 7148 7480 145 111 1113 579 1493 4068 546 205 103
Method	102 694 422 238 15335 126 1452 302 6469 11602 111 6901 473 16071 551 12357 2280 603 461 165 7209 467 6752 422 5784 179 422 2715 111 4211 5150 168 1164 10898 579 10253 1078 205 103
Goal	102 2773 3649 111 15335 3257 131 6901 473 16071 422 111 5427 131 238 1139 188 106 22137 3264 168 24435 629 579 1333 2484 131 1135 3310 812 29261 1078 145 693 131 334 360 629 6650 546 121 106 2177 137 5698 1804 650 195 2275 205 103
Goal	102 407 6901 473 16071 545 650 195 1031 190 545 1151 487 1323 3452 22680 26275 145 139 205 159 205 132 30138 28842 137 5955 30107 546 422 188 804 188 502 7737 579 1815 26275 422 412 30138 28842 2752 137 13307 1621 205 2659 103
Background	102 256 434 528 2803 2995 198 655 131 407 26275 1055 13463 3401 699 579 23152 2697 168 1078 5005 111 705 3617 2419 121 111 7564 1020 2752 422 2659 205 103
Experiment	102 355 5403 121 238 697 267 2992 487 5336 205 7871 2380 103
Model	102 111 18734 267 2338 188 9968 8198 4038 205 103
Model	102 7982 4003 6114 422 111 15960 2484 267 3891 1191 1736 235 111 6051 30132 1352 370 579 3877 30123 1375 1375 615 131 1983 205 103
Experiment	102 168 106 906 11265 131 9968 18734 422 111 6901 2530 4784 241 26296 137 111 1114 4548 1333 145 10772 30122 546 1151 422 168 655 111 1127 422 137 469 168 535 15960 121 111 1127 205 103
Experiment	102 111 15960 2530 16196 137 8334 267 1151 121 111 2327 610 131 12212 2525 1832 422 555 198 111 2019 8334 267 8849 168 2525 579 610 19750 1913 145 22770 30107 546 2168 111 4227 4923 764 5799 3189 145 3107 546 205 103
Experiment	102 111 2364 1333 241 666 2840 487 111 1737 6901 2027 205 103
Experiment	102 111 3972 241 2992 573 106 492 22104 4099 190 5970 7874 23898 137 5275 30131 8064 1861 309 9665 205 103
Experiment	102 111 20957 501 1530 19673 198 111 2364 1333 241 26296 147 1017 158 1159 170 1216 7460 309 7753 145 4331 191 7753 1211 546 205 103
Experiment	102 111 16071 2364 1333 145 19223 9270 546 241 666 4271 263 111 4863 168 655 111 1127 137 1161 18734 145 1573 487 111 3107 5799 546 205 103
Experiment	102 111 2019 1333 241 2030 487 111 2389 23695 551 422 121 111 982 1804 862 111 1150 131 502 7737 579 1815 26275 422 412 30138 28842 2752 137 13307 1621 422 2659 241 469 3003 1530 422 121 111 820 131 111 2271 21387 205 103
Experiment	102 655 131 407 26275 267 10895 690 5336 2981 422 137 2044 10343 1079 8219 2089 111 2611 453 168 299 30132 422 3204 422 2659 287 2165 30142 422 2659 137 400 2165 30145 1078 205 103
Object	102 111 2525 610 4899 131 111 6901 473 16071 8334 241 2959 205 103
Object	102 238 241 2992 147 4485 111 4899 131 111 2019 1333 191 7209 422 168 2001 579 147 2511 579 1493 27055 205 103
Object	102 111 2019 1333 188 2030 1530 214 111 2389 23695 551 165 131 3092 302 18274 422 564 185 572 302 6469 3596 147 1461 5287 131 238 1333 263 1431 205 103
