Result	102 185 3754 111 2102 3094 131 111 4484 1667 473 239 30221 2986 538 239 30221 2986 145 152 275 239 546 6281 2102 235 25524 205 286 1834 1577 263 111 1568 973 131 412 30142 422 450 473 159 30142 422 450 131 27946 205 7319 1834 1577 205 103
Result	102 256 165 2537 147 13444 111 5570 131 111 735 579 6421 1074 147 111 2973 3165 131 238 6281 2102 205 103
Result	102 694 422 130 2812 131 111 2102 3094 131 25524 205 2242 145 884 546 1834 1577 4109 6278 422 137 238 165 2450 188 106 911 14468 198 580 7265 131 111 6281 2102 5010 30113 165 2478 205 103
Result	102 111 2739 579 10684 4845 3253 131 111 4434 131 4002 30111 137 2404 19920 14035 1402 12736 9098 2484 334 220 3343 4659 147 111 2484 1058 168 111 5791 30111 1352 14035 4434 137 220 4629 147 111 4484 1667 2102 131 4002 30111 1159 151 2488 496 137 4002 30111 1159 151 2986 496 137 2973 6281 2102 5010 30113 131 4002 30111 1159 151 2488 496 205 103
Result	102 111 2435 735 579 6421 131 111 2102 168 4002 30111 1159 151 2488 496 165 3706 235 3307 30130 205 450 1834 1577 137 111 182 579 6421 3444 106 2102 2795 2396 23087 205 7139 1834 1577 205 103
Result	102 522 205 239 1402 1188 131 111 261 579 7265 131 111 735 579 6421 205 103
Result	102 111 735 579 6421 137 111 118 579 6421 220 4629 147 261 275 8621 137 7610 422 1222 205 103
Result	102 168 111 182 579 6421 111 2102 2795 3733 168 261 275 4878 422 5275 205 103
Result	102 238 6421 165 4629 692 147 261 275 5789 205 103
Result	102 111 1114 649 131 399 379 13766 1550 6939 4629 147 111 2102 168 4002 30111 1159 151 2488 496 165 6511 121 1020 112 30138 422 1966 188 18739 205 103
Result	102 130 1949 649 131 2973 4845 2469 165 1058 121 111 735 579 6421 1025 168 4002 30111 1159 151 2488 496 205 103
Result	102 106 2568 131 3877 2973 2469 165 21553 556 137 4629 147 111 735 579 6421 190 261 1027 260 760 1814 3509 1901 168 111 4002 30111 1159 151 2986 496 8566 9969 5001 205 103
Result	102 111 4629 6939 168 4002 30111 1159 151 2986 496 220 6511 121 1020 112 30140 422 1966 188 18739 205 103
Method	102 111 709 118 579 137 182 579 6421 14252 1301 227 147 620 106 3443 579 1098 2702 1673 145 9326 2447 546 669 168 4002 30111 1159 151 2488 496 205 103
Result	102 106 1114 649 131 2381 9326 2447 30113 165 4127 190 261 988 121 111 1493 131 1021 147 5069 137 111 2429 988 168 111 3443 579 1098 7077 132 101 137 128 101 261 131 4002 30111 1159 151 2488 496 220 6511 121 1020 158 205 103
Method	102 106 1114 649 131 16910 4629 118 579 422 735 579 137 182 579 6421 6939 220 5224 2549 5364 487 111 1235 6317 579 9968 1724 5745 437 791 191 22063 30113 205 145 158 546 137 145 170 546 147 831 988 131 111 2102 3094 4484 30131 137 111 3105 1098 12736 2080 132 1943 422 111 3105 1098 7928 204 6701 120 9563 2080 128 1943 261 137 111 152 579 1211 20534 2080 735 30142 205 103
Method	102 121 238 2471 422 111 3443 579 1098 16358 7077 220 8545 147 111 988 1151 263 111 9326 2447 669 205 103
Result	102 111 2429 988 131 4484 30131 422 2320 30125 137 2320 19796 137 735 30142 220 6511 121 1020 158 205 103
Method	102 111 7265 137 399 379 13766 1550 669 131 111 3877 1058 735 579 6421 2469 121 111 2102 168 4002 30111 1159 151 2986 496 220 791 191 111 3744 346 24642 5745 940 906 121 22063 205 145 239 546 205 103
Result	102 111 261 579 7265 3593 147 111 2471 190 3142 1235 4707 165 3542 137 111 2429 16358 7077 220 6511 121 1020 158 205 103
Result	102 106 6281 2102 1377 190 12736 9098 1882 235 1292 205 21090 137 17167 1834 1577 165 1058 121 111 4845 3253 205 103
Result	102 407 1882 220 4629 147 111 4484 1667 473 4484 1807 538 4484 1807 137 4484 1667 473 170 30221 2569 538 170 30221 2569 6281 6360 168 4002 30111 1159 151 2488 496 137 220 3852 147 1603 131 735 579 6421 2469 205 103
Result	102 16531 456 261 579 14252 131 407 735 579 9653 2210 111 2102 14444 131 25201 205 1539 145 566 546 1834 1577 137 24220 205 2242 145 1012 546 1834 1577 422 1222 205 103
Result	102 111 1058 8402 131 305 205 1012 145 566 546 137 566 205 566 145 1012 546 1834 1577 1930 147 111 936 2102 3226 111 982 1568 973 168 111 1522 131 130 23703 208 7077 862 412 30142 422 450 473 159 30142 422 450 275 538 305 205 760 145 1128 546 103
Result	102 111 2435 735 579 6421 131 111 4484 1667 2102 131 151 1428 4060 1159 151 2488 496 165 3706 235 3307 30130 205 5069 1834 1577 137 111 182 579 6421 3444 106 2102 2795 2396 23087 205 3044 1834 1577 205 103
Result	102 111 735 579 6421 137 111 118 579 6421 220 4629 147 261 275 5433 137 4924 422 1222 205 103
Result	102 168 111 182 579 6421 111 2102 2795 3733 168 261 275 4924 422 5309 205 103
Result	102 238 6421 165 4629 692 147 261 275 4133 205 103
Result	102 111 399 379 13766 1550 6939 4629 147 111 2102 168 151 1428 4060 1159 151 2638 496 220 6511 121 1020 112 30139 422 1966 188 18739 205 103
Result	102 106 2568 131 2532 2973 2469 165 21553 556 137 4629 147 111 735 579 6421 190 261 1027 260 371 1814 3509 1901 168 111 4484 1667 2102 131 151 1428 4060 1159 151 2986 496 205 103
Result	102 111 4629 6939 168 151 1428 4060 1159 151 2986 496 220 6511 121 1020 112 30142 188 18739 205 103
Result	102 106 9326 2447 669 168 151 1428 4060 1159 151 2488 496 791 191 1107 9326 2447 30113 190 261 121 111 1493 370 147 4133 8317 111 988 168 111 3443 579 1098 7077 132 101 137 128 101 261 6511 121 1020 158 205 103
Method	102 130 3105 1098 669 131 14919 4629 118 579 422 735 579 137 182 579 6421 6939 165 5224 3065 556 190 111 3443 579 1098 16358 7077 8545 147 111 988 1151 263 111 9326 2447 669 205 103
Result	102 111 988 131 111 16358 7077 168 151 1428 4060 1159 151 2488 496 220 6511 121 1020 158 205 103
Method	102 111 7265 137 399 379 13766 1550 669 131 111 2532 1058 735 579 6421 2469 121 111 4484 1667 2102 131 151 1428 4060 1159 151 2986 496 165 791 191 111 3744 346 24642 5745 940 906 121 22063 205 145 239 546 205 103
Result	102 111 261 579 7265 3593 147 111 2471 190 3142 1235 4707 165 3542 137 111 2429 16358 7077 220 6511 121 1020 158 205 103
Result	102 106 1232 735 579 6421 1187 165 1058 121 111 3253 2715 25201 1834 1577 205 103
Result	102 111 735 579 6421 165 4629 147 4484 1667 473 4484 1807 538 4484 1807 6281 2102 168 151 1428 4060 1159 151 2488 496 137 111 1522 131 130 23703 208 7077 412 30142 422 450 473 159 30142 422 450 165 2595 147 195 27946 205 4637 145 1128 546 1834 1577 205 103
Conclusion	102 111 6540 131 111 12736 1187 131 111 14035 4335 150 2102 4484 1667 137 422 121 1349 422 111 1735 131 152 579 1211 20534 1058 121 111 2739 579 10684 4845 4179 13135 111 2291 13649 208 131 111 6448 121 111 2271 1127 5791 30111 1159 14035 205 103
Conclusion	102 111 1058 2640 131 111 12736 2080 132 2738 190 111 4035 1242 131 111 7928 204 6701 120 9563 2080 9565 2869 7075 131 111 14035 4335 150 2955 2645 198 111 5326 3817 121 111 2271 1127 165 1357 20401 645 2869 23249 17528 7075 205 103
Conclusion	102 121 1615 131 13527 30113 111 1058 20401 640 552 195 6567 263 111 8064 4899 131 111 5521 13260 1159 13260 2019 1333 467 5791 30111 137 14035 205 103
Conclusion	102 111 13260 1159 13260 2019 467 5791 30111 137 14035 300 195 1356 214 106 2177 1411 1333 662 862 582 1216 5548 30111 137 1216 13432 220 111 5612 13260 10652 131 5791 30111 137 14035 422 1222 422 2362 13432 137 2362 5548 30111 220 111 4335 150 7748 145 111 7748 467 111 502 24861 1578 137 111 972 467 111 6618 131 1745 546 422 145 101 538 101 546 165 111 346 13376 3781 137 182 165 111 2365 131 1745 5150 205 103
Result	102 121 111 9044 14740 4528 791 191 111 14035 4335 150 2102 3094 137 111 12736 2080 168 14035 111 5109 14035 13323 4599 2362 13432 2348 263 1128 205 14208 121 111 3443 1098 147 1012 205 239 30200 2869 7075 131 111 14035 4335 150 2955 168 151 1146 4060 1159 151 2488 496 205 103
Conclusion	102 111 5612 13260 4499 131 14035 165 18212 119 6257 263 111 23249 6650 4636 121 111 2271 1127 188 111 14035 8440 15230 556 111 4335 744 3212 137 111 13260 1159 13260 2019 3722 475 22660 10638 147 111 4006 699 579 17298 131 111 4442 205 103
Method	102 121 130 5809 147 9454 238 20401 2146 907 185 626 111 1405 467 111 1822 6701 120 9563 1496 137 111 1496 131 111 5681 1310 246 1411 662 2865 214 17971 117 365 186 205 158 103
Method	102 121 238 697 111 988 131 111 13055 5274 1496 132 422 9565 137 13662 267 1482 147 111 1310 246 1411 1496 182 422 106 137 223 137 501 147 7803 111 23249 1411 1333 1437 168 111 15018 131 111 5326 3817 121 111 1724 2831 1159 151 2488 496 1127 205 103
Method	102 111 2365 131 1745 5150 182 467 5791 30111 137 14035 165 1482 147 111 12736 2080 1425 147 862 582 132 165 111 12736 2080 131 111 2271 1127 422 23244 30111 137 23244 30115 220 111 10652 131 17232 168 111 5791 30111 137 14035 10541 137 1216 165 111 1797 1745 131 111 2271 1127 205 103
Method	102 111 988 168 111 10652 131 17232 131 111 10541 220 2450 263 205 20225 205 1540 1159 2381 103
Method	102 111 9044 1610 3225 30140 168 111 23249 15018 11481 131 111 5326 3817 165 1482 147 111 12736 2080 137 7928 204 6701 120 9563 2080 9565 214 22063 205 145 370 546 5851 198 111 5521 4068 147 111 6701 120 9563 131 111 2365 131 1745 2184 7076 263 111 5326 3817 15018 11481 862 103
Result	102 121 1020 170 111 2595 2365 131 1745 2184 137 9044 1610 168 111 5326 3817 15018 11481 220 6511 168 111 3443 1098 137 111 10982 14035 4335 150 1098 168 151 1146 4060 1159 151 2488 496 422 128 1146 4060 1159 151 2488 496 137 151 1428 4060 1159 151 2488 496 205 103
Result	102 111 1737 9044 3163 7077 231 30140 334 220 3968 2533 147 111 11833 8334 131 111 2271 5314 220 469 6511 121 1020 170 205 103
Result	102 256 3733 198 111 5326 3817 9770 457 214 244 205 11292 30131 106 2869 7075 131 111 14035 4335 150 2955 168 355 874 5314 205 103
Result	102 111 9044 1610 168 111 5326 3817 15018 11481 168 151 1146 4060 1159 151 2488 496 4819 263 1292 205 1287 145 305 546 147 3289 145 305 546 1834 1577 2869 7075 131 4484 1667 137 111 1737 9044 3163 2080 5666 4819 214 371 1863 205 103
Result	102 407 988 220 111 855 188 1052 1151 487 3210 117 5459 112 3793 8953 19589 22759 141 4528 205 514 103
Conclusion	102 111 2595 3163 7077 1739 198 111 7075 131 111 14035 4335 150 2955 20401 2632 111 23249 2019 467 5791 30111 137 14035 214 3343 1012 1863 205 103
Conclusion	102 238 1248 9904 20401 2146 907 1074 147 7075 131 111 597 579 27020 18461 23249 13323 2955 4484 30125 131 111 2271 1127 434 469 528 1058 168 494 5326 23152 1078 1967 5791 30111 1159 6901 422 2532 2831 1159 14035 30130 137 145 151 30132 30112 546 239 205 2317 103
Background	102 121 111 1648 5791 30111 1159 6901 12212 111 5326 3817 2973 499 214 1292 205 1012 1863 2869 7075 131 111 6901 4335 150 2955 137 168 111 11865 2831 1159 14035 12212 111 5326 3817 165 20401 645 214 3343 1339 1863 2869 7075 131 111 14035 4335 150 2955 205 103
Background	102 2403 1059 16402 255 365 186 2557 205 1367 198 111 8049 131 111 24093 5326 23152 1506 9928 114 4819 214 874 8483 131 4377 2869 1232 7075 131 111 23249 556 579 131 579 4407 4335 150 2955 205 103
Background	102 8192 422 111 1310 246 437 1356 121 1198 205 158 2546 3226 988 168 111 11833 1333 223 131 111 2271 1127 1319 988 168 111 2649 204 6701 120 9563 2080 13662 205 103
Method	102 121 130 5809 147 9454 111 1930 11833 1333 263 111 1822 988 168 111 3443 579 1098 16358 7077 2983 110 365 186 30139 205 501 111 14619 28827 579 10860 370 1352 760 1411 662 205 103
Method	102 238 1411 1333 662 552 302 1584 130 9431 11675 3756 131 111 7874 20806 387 131 111 23249 5326 12209 2019 563 434 111 1716 3944 198 256 2890 111 11833 1333 131 111 2271 1127 147 195 2595 263 111 988 131 132 137 9565 3957 205 103
Background	102 2983 110 365 186 205 2812 111 11833 1333 168 5791 30111 1159 14035 147 195 14919 30141 1834 1577 121 111 2177 8953 19589 22759 141 4528 205 103
Method	102 1235 351 29440 2271 11783 1983 2587 5403 220 3065 556 487 111 1618 7526 5336 7871 1880 121 993 147 10538 111 4808 973 168 111 11833 1333 205 103
Method	102 5840 3378 3622 220 1260 168 5791 30111 422 14035 137 5791 30111 1159 14035 487 19096 30118 145 105 546 3877 4964 121 2702 190 2364 2478 14146 15623 3917 579 422 8023 579 137 17861 143 24364 2525 2713 1471 7754 137 9914 1832 205 3291 103
Method	102 1232 579 1313 1333 5403 191 2350 17168 220 1260 121 993 147 4978 22770 30107 12294 1558 3601 487 111 4227 4923 764 145 3107 546 5799 422 188 2995 214 12625 137 10056 970 205 3307 103
Result	102 111 2030 11833 8334 168 111 5791 30111 1159 14035 12212 8849 168 111 22770 30107 220 6511 121 1020 239 205 103
Method	102 121 993 147 2812 111 2525 610 1847 185 626 111 545 131 29070 140 205 3154 103
Background	102 121 238 697 422 111 22770 30107 8849 988 131 223 168 145 151 30132 30112 546 170 137 145 6901 546 170 267 2030 487 111 19096 30118 145 105 546 615 131 1983 121 2702 190 111 3494 579 4310 579 5621 23385 2525 2713 422 146 275 158 1159 286 205 103
Background	102 111 1705 131 238 697 241 198 111 2525 610 5287 3515 168 145 151 30132 30112 546 170 137 145 6901 546 170 168 106 1154 2525 610 220 1248 868 205 103
Background	102 168 145 151 30132 30112 546 170 422 111 19096 30118 145 105 546 1352 3494 579 4310 579 5621 6027 615 131 1983 5072 7166 1863 131 111 973 168 111 2525 610 1847 205 103
Result	102 5851 238 147 195 3223 469 168 111 5791 30111 1159 14035 12212 185 3754 106 11833 1333 223 131 4551 4262 30131 1834 1577 121 111 2467 2525 610 1847 205 103
Result	102 111 3639 973 168 111 2365 131 1745 2184 235 4211 165 239 205 9046 30131 106 235 111 19096 30118 145 105 546 1352 3494 579 4310 579 5621 6027 615 131 1983 334 165 3156 147 111 4808 973 205 103
Result	102 256 165 3016 147 1920 198 111 2102 14444 168 111 14035 4335 288 131 151 1428 4060 1159 151 2488 496 137 4002 30111 1159 151 2488 496 220 4237 5175 12757 119 1930 147 111 2102 3094 168 111 14035 4335 150 131 5791 30111 1159 151 2488 496 205 103
Problem	102 121 111 9044 14740 4528 185 3596 198 111 14035 4335 150 4771 220 1268 168 111 26884 8566 9969 25048 205 103
Method	102 185 1129 111 982 1411 1333 662 168 111 502 4335 150 5235 906 121 22063 205 145 514 546 862 582 2362 13432 137 2362 5548 30111 220 111 4335 150 7748 137 2194 30130 538 2194 30132 165 111 346 13376 3781 205 103
Method	102 185 2812 111 3243 131 111 2765 902 121 111 1411 1333 662 5005 111 4055 9044 3163 2080 231 2901 5851 198 111 5791 30111 4335 150 137 111 4851 467 111 4335 150 5235 220 9811 214 111 13260 1159 13260 2019 145 231 2901 275 158 1352 170 30135 30145 546 205 103
Method	102 111 988 131 111 3163 2080 231 30145 220 2595 263 20895 114 365 186 205 370 103
Method	102 121 238 1804 185 2812 539 1839 111 14035 4335 150 4771 220 5175 12757 119 1074 147 111 4851 190 111 5791 30111 4335 150 205 103
Conclusion	102 111 2595 1595 121 407 8402 2869 19920 8029 220 1839 3039 506 111 1058 5175 12757 30113 137 256 4109 198 111 7212 902 121 111 1411 1333 662 5005 111 130 23703 3163 2080 231 3977 3651 165 475 1060 168 111 18878 205 103
Method	102 543 185 2806 198 238 130 23703 902 469 8317 111 8402 131 111 1058 4484 1667 473 4484 1807 538 4484 1807 6281 6360 422 185 300 2812 111 14035 4335 150 8402 2182 263 111 231 3977 3651 902 3957 205 103
Result	102 185 831 244 205 5393 30141 137 244 205 12569 30138 1834 1577 168 111 1610 8402 2869 19920 8029 131 128 137 1041 30116 422 1222 422 1031 147 111 1058 988 131 244 205 1339 30132 8676 145 3307 546 137 244 205 11472 30146 4486 145 3307 546 1834 1577 205 103
Problem	102 121 111 709 527 422 185 2024 111 1381 3613 137 399 379 13766 1550 669 131 111 23249 14035 4335 150 6360 4484 1667 168 27355 151 1146 4060 1159 151 2488 496 422 151 1428 4060 1159 14035 137 128 1146 4060 1159 151 2488 496 214 2033 131 5366 2704 579 1481 8188 2572 2739 579 10684 7779 235 19252 231 487 130 10684 24617 4050 1908 205 103
Result	102 106 2379 649 131 735 579 6421 2469 220 1058 137 4629 168 111 4484 1667 6360 131 111 1737 2659 496 1578 121 2404 6743 205 103
Result	102 106 649 131 4484 1667 473 4484 1807 538 4484 1807 137 4484 1667 473 170 30221 2569 538 170 30221 2569 6281 6360 220 1058 121 111 4179 137 17791 131 111 130 23703 208 7077 412 30142 422 450 473 159 30142 422 450 220 2595 205 103
Conclusion	102 111 1930 14035 4335 150 2102 14444 4618 147 195 1822 263 111 130 23703 4851 147 111 5791 30111 4335 150 5235 205 103
Conclusion	102 111 1058 2640 131 111 12736 7077 132 2738 190 111 4035 1242 131 111 7928 204 6701 120 9563 7077 9565 2869 7075 131 111 14035 4335 150 5235 2645 198 111 5326 3817 121 111 2271 5314 165 1357 20401 645 2869 7075 131 111 23249 14035 4335 150 5235 205 103
Conclusion	102 111 2595 3163 7077 168 111 23249 5326 3817 15018 11481 1739 198 111 7075 131 111 14035 4335 150 2955 20401 2632 111 23249 2019 467 5791 30111 137 14035 214 3343 1012 1863 205 103
Result	102 111 5326 3817 9770 457 214 244 205 11292 30131 106 2869 7075 131 111 4484 1667 2955 168 355 874 5314 205 103


Problem	102 4737 137 14601 606 281 1784 131 118 579 12971 876 23792 20454 1017 2016 14802 6146 282 316 103
Problem	102 12971 876 23792 360 528 4092 214 13523 579 121 579 106 579 24074 3235 4970 10256 18150 2418 2886 3889 26862 30113 214 19377 21452 131 158 422 286 579 12971 28107 2558 1250 1397 205 103
Result	102 2378 669 137 745 121 2333 3859 1622 7779 1385 111 2256 131 23792 131 874 147 2539 12971 876 11496 205 103
Conclusion	102 111 20454 23792 10997 111 1655 5175 2011 2869 7075 137 4243 12335 8830 22887 8234 111 2256 131 1113 579 18118 6164 30013 121 14949 131 101 198 434 528 6220 147 111 1737 19397 10982 1098 205 103
Background	102 22003 131 4756 3684 4970 111 9968 16751 131 3889 26862 30113 434 3063 106 7255 3130 121 25286 11795 5727 147 4222 137 602 111 8830 19350 1784 131 306 3180 6093 8275 205 158 103
Background	102 3220 7819 165 603 111 4756 8275 165 3872 1135 147 195 16682 263 111 23303 690 111 2924 16751 205 103
Method	102 121 238 820 422 13523 579 121 579 106 579 24074 13142 360 147 195 21257 147 3120 111 121 2333 3235 131 111 1549 8275 205 103
Background	102 238 165 111 820 131 4756 11040 234 23792 20454 4970 3889 26862 30113 205 103
Background	102 20956 17532 23792 300 5537 11066 2164 716 22229 974 328 30132 422 239 137 256 989 195 131 1291 147 527 547 1784 603 20454 1017 3889 26862 30113 205 103
Background	102 6275 111 3653 2748 256 883 528 2275 198 111 12874 6325 131 111 12971 876 11496 27923 111 4820 18193 140 165 482 131 111 1626 4050 2095 223 7078 4313 7879 111 2640 131 3653 4632 5072 205 103
Background	102 147 7505 238 7332 106 2691 434 7067 121 111 2828 5945 131 111 11040 214 17408 25507 18864 467 502 7315 12971 876 11496 145 2564 15181 876 6823 546 198 149 7065 30108 111 6325 131 111 11496 205 103
Background	102 130 3350 147 111 5945 131 111 12971 876 214 8029 198 989 1740 475 23886 4593 2518 989 195 633 10265 4970 111 9968 2641 131 20797 8753 10912 205 103
Background	102 188 106 1196 6148 256 434 528 1058 198 10265 131 106 8275 4970 111 3889 26862 20797 1343 271 4295 15700 30113 4050 2095 223 7078 4313 10285 263 12874 6325 205 158 103
Problem	102 12634 422 185 3401 111 121 2333 3235 131 118 579 12971 876 23792 145 1679 546 4970 111 19975 131 2016 14802 6146 282 579 316 137 111 14601 606 281 1784 131 111 2429 20454 23792 205 103
Method	102 121 993 147 907 111 118 579 12971 876 4851 482 131 111 1073 755 23183 4649 3685 121 111 21535 1159 19122 16748 30110 19377 21452 131 158 422 286 579 12971 28107 2558 1250 1397 121 20035 487 2841 579 5314 188 15834 121 2886 3871 205 286 422 305 103
Method	102 2803 185 360 2810 10256 18150 1578 191 3889 26862 30113 137 501 111 2429 16775 188 7010 15834 168 111 21535 1159 19122 16748 30110 2057 4851 205 370 103
Background	102 2428 422 214 487 2886 3889 26862 30113 185 360 2275 198 111 21535 1159 19122 16748 30110 2426 6476 1162 214 3889 26862 30113 5182 10256 18150 16764 1452 302 1740 111 1735 131 18569 2971 205 370 103
Background	102 121 1349 422 10203 19472 316 3889 26862 145 11020 546 241 797 147 5537 130 6443 2886 3432 168 111 2426 131 11011 17699 876 137 12971 2558 1250 1397 205 370 103
Background	102 121 1791 131 111 1071 131 407 3889 26862 30113 147 907 111 21535 1159 19122 16748 30110 2426 256 4118 147 227 198 256 1055 195 1263 147 4245 238 2691 147 907 111 13523 579 121 579 106 579 24074 3235 131 12971 876 23792 4634 5371 4970 111 3889 26862 19975 205 103
Method	102 22063 205 145 158 546 1402 111 2426 4208 168 111 3235 131 118 579 12971 876 23792 205 103
Method	102 111 2426 241 3065 556 121 20035 235 8369 30200 137 633 5180 241 7633 214 12401 121 111 4401 1481 111 2256 131 3496 12351 876 137 118 579 23895 7256 876 6823 205 103
Problem	102 185 2182 198 111 855 1211 131 3684 267 469 4127 1017 111 10887 131 111 16751 137 198 1074 147 111 1724 5840 137 21168 131 407 3684 422 111 4905 833 111 16751 650 195 7083 119 205 103
Problem	102 543 238 267 111 820 666 106 2361 2407 131 23792 4127 121 111 3889 26862 19975 989 3063 1082 16506 119 4970 111 16751 1319 843 4047 147 9914 147 111 23303 131 111 4166 205 103
Problem	102 147 1385 238 1987 4047 422 106 1498 131 11020 3889 26862 647 1558 501 168 111 2426 131 158 422 286 579 12971 28107 2558 1250 1397 241 8570 487 8899 6901 1397 137 111 2429 4042 122 4271 190 23465 25561 121 993 147 8390 111 4756 1440 16682 1017 111 16751 205 103
Method	102 238 4070 241 6814 214 7970 579 2400 422 4987 579 2400 137 158 30117 579 5744 205 103
Result	102 111 6723 579 2400 647 21022 1130 111 3967 8234 106 1127 4434 422 6109 1558 3496 12351 876 145 2833 1863 546 8861 190 23895 7256 876 145 566 1863 546 137 494 23792 205 103
Conclusion	102 6304 24636 12639 329 22652 214 2841 3517 11122 179 190 111 21535 19377 21452 205 103
Result	102 121 111 4987 579 2400 131 111 4042 122 647 21022 1130 111 3889 26862 422 6318 1737 147 692 147 305 12440 11496 145 2490 121 111 6723 579 2400 546 267 1058 205 158 30117 579 5744 131 111 4756 4070 647 21022 1130 111 2841 496 30132 1159 11020 469 1402 111 1735 131 12440 16452 14788 188 25582 6318 467 450 205 493 137 450 205 170 8367 205 103
Result	102 111 1735 131 106 5017 2407 131 1397 16452 131 111 24970 141 1397 1302 241 469 3601 214 106 1261 2715 514 205 244 8367 205 103
Result	102 6275 111 1243 131 111 23792 2378 669 3082 106 1382 131 2001 23792 131 239 422 286 137 305 11496 190 130 6617 1382 131 3509 422 884 137 305 1863 422 1222 205 103
Conclusion	102 3841 690 2670 111 21168 131 111 20956 17532 23792 422 633 1724 5840 188 804 188 111 5840 131 111 2016 14802 6146 282 20797 1343 4127 214 19975 13588 13376 179 13570 422 111 755 1987 4047 165 198 111 12971 876 23792 20991 502 11317 19975 145 2715 2381 106 1755 546 205 103
Background	102 2271 7186 487 111 7150 5840 168 3889 26862 137 12971 876 23792 3322 198 111 2050 649 131 20956 17532 3660 198 300 195 14727 30118 4970 111 3889 26862 19975 4877 147 305 205 103
Background	102 238 3838 989 195 9285 190 111 2378 1382 1058 2869 21022 1130 111 3967 190 6901 121 334 111 2050 649 131 11496 1058 241 305 205 103
Result	102 16358 954 3502 131 111 1679 579 9499 2841 496 30132 1159 11020 3889 26862 165 469 9285 190 111 1735 131 12971 876 23792 205 103
Result	102 121 1349 422 7690 579 1622 7779 131 111 1679 9499 3889 26862 647 556 12119 7913 235 4825 3920 30116 147 6597 304 579 16682 1506 137 15847 14656 469 1402 111 1735 131 12440 11496 188 2662 214 111 1655 11481 6360 14788 263 14607 30131 147 15422 1834 1159 158 205 103
Result	102 522 205 158 1402 111 12440 1025 131 111 1679 9499 2841 496 30132 1159 11020 1031 147 111 1622 131 130 7705 1498 131 1679 4092 214 3744 6407 3622 487 2841 30132 145 4630 30110 546 239 188 8432 604 111 2426 1245 10125 147 1052 501 168 111 4737 131 111 3889 26862 20454 23792 205 103
Result	102 9914 579 16472 5500 579 1258 7779 131 111 3889 26862 647 111 21535 1159 19122 16748 30110 4851 469 8234 111 1735 131 12440 3684 16682 121 111 3967 15465 188 111 755 11066 4845 2102 235 16701 1684 2738 190 494 1279 11066 6360 2715 12548 1684 205 103
Result	102 111 1679 9499 2841 496 30132 1159 11020 9160 111 1655 1679 8830 716 22229 974 328 2391 140 235 29533 1684 603 111 1498 165 10982 235 21590 1684 205 103
Result	102 522 205 170 1402 111 1737 3653 137 7075 4179 3568 168 111 3889 26862 20454 1679 205 103
Result	102 969 111 2050 235 20853 1684 137 111 1737 13647 30113 220 1074 147 111 1679 3653 422 111 2391 235 7139 30131 1684 4877 147 130 3451 17947 4835 1074 147 111 5546 579 3942 11265 501 147 727 111 3653 121 27341 28156 205 103
Result	102 3858 1434 6392 1452 302 6013 1895 2640 111 3653 3165 137 422 1104 422 111 20454 1679 165 106 8273 3967 121 111 1937 2385 205 103
Result	102 1425 147 111 453 1214 121 111 2501 30145 111 3653 137 7075 4179 817 121 522 205 170 165 1248 868 147 198 131 4701 1679 422 1363 111 3653 131 20454 1679 165 7488 11103 137 1279 17528 179 9098 506 198 1058 168 4701 1679 5197 7423 205 103
Background	102 694 422 256 434 147 195 3742 198 1425 147 111 2501 111 8830 716 22229 974 328 131 4701 1679 3722 11103 603 111 3653 165 3568 168 28156 2316 506 168 7423 205 450 103
Method	102 111 1498 131 1679 20454 121 3889 26862 241 8302 147 4243 12335 8830 22887 205 103
Background	102 238 14601 606 281 2358 165 8487 147 8830 716 22229 974 328 826 422 5644 111 1995 131 14601 606 281 2360 6164 1578 1390 543 698 220 302 562 27182 205 103
Result	102 2869 26042 1684 4243 7075 106 9914 16472 4845 3253 30013 121 111 101 532 579 2211 241 3568 145 522 205 239 546 205 103
Result	102 669 131 111 1261 3930 3822 235 643 12425 145 17901 131 522 205 239 546 1402 198 111 17845 220 25990 3849 198 111 6164 3253 4877 147 106 1232 1578 205 103
Method	102 906 111 1798 6987 121 6338 19719 826 121 3967 1488 422 111 2540 131 111 6164 2360 2869 4243 12335 8830 22887 191 3889 26862 30113 165 3013 5774 214 4436 111 3451 3253 3568 121 3889 26862 30113 190 1052 1151 168 111 855 2573 121 1368 205 158 422 493 103
Background	102 1839 147 580 23170 106 2322 833 111 2828 3139 8234 198 111 4243 12335 8830 22887 527 131 25980 434 3449 528 2049 1214 205 103
Problem	102 1104 422 121 993 147 2035 111 2540 131 111 6164 817 121 522 205 239 137 3925 198 580 1061 954 3502 1861 147 12971 876 23792 188 111 755 1987 8275 30113 4970 3889 26862 579 316 422 185 8302 147 4243 12335 8830 22887 118 579 23895 7256 121 18047 1368 13941 106 6164 2391 140 235 29533 1684 868 147 198 3568 121 3889 26862 241 1058 205 118 579 23895 7256 165 3717 1151 214 21535 1159 19122 16748 30110 4851 131 286 579 7452 7256 24970 141 1397 137 286 579 11011 11129 12351 205 103
Result	102 522 205 286 1402 111 6164 3253 3568 168 118 579 23895 7256 121 18047 235 643 9675 647 111 4243 4989 205 103
Method	102 121 867 147 111 6164 422 4536 14788 235 1980 4845 235 1011 19374 1684 241 469 3568 235 2001 1838 205 103
