Medication	102 14709 217 692 949 8296 137 5242 30117 482 2515 235 106 532 147 25322 1090 238 3619 205 103
Appointment_Patient instructions	102 6950 6772 862 103
Appointment_Patient instructions	102 8611 6879 22982 191 25063 240 422 18640 6820 3113 422 5438 3113 8279 205 103
Patient instructions	102 8611 6879 3851 1528 30111 2223 205 103
Patient instructions_Medication	102 8611 6879 8963 2223 168 1114 131 502 3272 422 864 4282 5248 579 12569 579 12340 205 103
Patient instructions_Other	102 8611 6879 147 626 10467 1702 3667 1837 906 14084 131 25473 205 103
Patient instructions_Medication	102 3619 1702 3667 8113 1287 579 5413 422 1292 16349 6416 1242 2750 131 949 8296 137 1352 234 5242 30117 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 3956 1459 121 9539 8516 205 103
Patient instructions	102 24356 110 7713 3211 27329 1828 103


Medication	102 185 6887 147 8475 147 14090 30114 1750 1874 1750 3340 6969 4564 28934 188 238 3733 147 195 7879 1750 10761 131 21983 205 103
Appointment_Lab	102 1454 241 147 6879 190 2121 2223 188 18974 516 140 300 8946 30111 22635 22160 589 692 190 16683 422 2672 579 16035 30113 190 741 205 25144 25485 30110 422 589 692 190 1750 5177 5776 383 741 205 17354 205 589 692 190 1750 1916 1459 8314 168 1422 13972 589 692 137 6819 1631 30121 145 1209 856 546 121 10764 579 12084 3272 103
Other	102 1454 241 17331 198 2281 2978 1540 7440 7307 235 3417 137 543 238 3722 302 1263 106 8516 11265 650 965 147 195 13570 205 103
Medication	102 450 205 3340 6969 4564 28934 170 1529 19158 5229 862 244 205 305 19158 1494 9421 145 170 1838 106 2181 546 188 2764 168 2675 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 6388 263 19510 648 1934 2365 2340 2278 1934 2365 191 12569 579 2381 168 911 1837 131 5296 28558 27201 13183 205 103
Patient instructions	102 705 1188 131 5296 4319 263 5934 1979 147 10923 147 20915 648 4086 2278 3034 883 528 121 1125 179 797 147 360 130 1242 121 5296 3606 1702 576 145 2583 205 286 546 205 103
Patient instructions	102 5296 1702 5238 267 1980 563 1750 7858 2343 17126 8670 11514 153 12297 15438 10574 145 4710 422 8319 16059 546 205 103
Patient instructions	102 3034 267 1104 2338 190 972 20100 173 145 130 8963 546 168 170 1976 205 103
Patient instructions	102 3034 883 425 10551 30113 1053 666 205 103
Patient instructions	102 4038 1750 7512 422 3034 360 528 15770 106 1209 612 1702 2241 205 103
Patient instructions	102 235 1838 256 241 188 597 188 13550 1352 11222 2505 112 137 1111 190 9914 177 4754 30113 563 425 8693 2675 205 103
Patient instructions	102 3034 267 2338 190 2448 1209 4849 162 137 666 6388 147 111 1371 1922 2515 205 103
Patient instructions	102 3034 267 6296 190 16119 21392 734 137 241 2338 190 1209 4849 162 137 5296 2589 194 11483 241 7243 205 103
Patient instructions	102 1750 1702 2241 5584 1209 612 781 5296 13972 137 3034 267 2338 190 10406 137 9214 30109 205 103
Patient instructions	102 2281 469 883 130 14084 131 21983 1111 190 7856 2682 7436 176 137 3034 241 2338 190 27159 137 5144 16615 6285 647 334 2281 267 6388 147 111 14151 205 103
Patient instructions	102 3034 267 666 666 797 147 360 106 28656 7254 190 106 1170 28656 131 244 205 5508 145 4131 3823 546 205 103
Patient instructions	102 3034 883 693 12878 1334 137 6574 106 4131 26361 137 111 6431 241 1649 235 2242 1863 137 5296 7664 267 11419 168 2589 20622 12247 131 1552 1863 188 804 188 5941 5586 3545 137 6927 29177 5550 205 103
Patient instructions	102 3034 267 1104 6774 191 7545 25853 137 16780 2682 30137 205 103
Patient instructions	102 647 111 11541 3034 1815 106 27852 235 111 11541 2277 205 103
Patient instructions	102 647 111 11541 3034 1214 14246 9259 30118 137 2973 137 5164 30113 2773 883 106 15281 205 103
Patient instructions	102 3034 1104 6574 130 6410 131 111 2216 334 2861 106 2083 8193 458 24118 26105 255 10434 13183 190 4665 12987 137 425 1745 907 205 103
Patient instructions	102 5296 7545 25853 137 16780 2682 30137 267 1104 7243 137 2281 241 6388 147 16187 2882 4203 579 18096 1525 25505 2278 5656 30120 2278 2278 205 103
Patient instructions	102 1053 13884 1086 422 5296 1702 10670 360 528 6109 16119 103
Patient instructions	102 145 1287 579 10783 2505 112 563 434 883 170 2185 6675 15551 862 235 158 439 2281 883 106 1702 2241 131 7139 1352 3877 190 106 3938 131 8959 205 103
Patient instructions	102 3034 267 6669 906 12971 468 2506 276 145 147 12517 1702 2241 546 168 106 2149 4714 2252 190 2448 13104 145 170 2142 30113 546 205 103
Patient instructions	102 3034 666 883 1783 14084 131 21983 235 566 439 131 2833 1352 5275 190 106 3938 131 9046 334 9098 1319 3832 205 103
Patient instructions	102 3034 267 2187 214 2672 579 16035 30113 190 741 205 25144 25485 30110 137 10310 205 103
Patient instructions	102 16683 241 3585 29871 30126 9400 30113 3560 5296 4131 8155 205 103
Patient instructions	102 5296 11401 6155 2275 106 24853 2523 137 5447 17452 14517 11152 662 205 6173 13411 6927 6368 205 103
Patient instructions	102 3034 5584 2773 106 8121 22160 235 3263 205 103
Patient instructions	102 5296 8143 241 10315 130 797 147 195 1346 205 103
Patient instructions	102 5296 15969 30113 267 1346 422 137 106 27591 131 5296 8693 1544 302 3768 235 5186 23705 205 103
Patient instructions_Medication	102 185 6887 147 8475 147 14090 30114 3034 1874 5296 3340 6969 4564 28934 188 238 3733 147 195 7879 5296 10761 131 21983 205 103
Patient instructions	102 191 4758 579 12569 579 9492 106 589 692 2795 2493 2275 2083 5941 18000 1352 3458 15235 13183 137 1111 6173 12987 198 241 10152 1053 111 3923 527 205 103
Patient instructions	102 425 758 13183 234 9619 241 2490 205 103
Appointment_Patient instructions	102 3034 1055 6879 190 2121 2223 188 18974 516 140 300 8946 30111 22635 22160 103
Appointment_Patient instructions	102 589 692 190 16683 422 2672 579 16035 30113 190 741 205 25144 25485 30110 422 103
Appointment_Patient instructions	102 589 692 190 5296 5177 5776 383 741 205 17354 205 103
Patient instructions_Other	102 3034 1740 1540 7440 7307 235 3417 205 103
Patient instructions_Other	102 543 238 3722 302 1263 106 8516 11265 650 965 147 195 13570 205 103
Appointment_Patient instructions	102 589 692 190 16683 103
Appointment_Patient instructions	102 2672 579 16035 30113 190 741 205 25144 25485 30110 422 103
Appointment_Patient instructions	102 589 692 190 5296 5776 383 741 205 29077 30113 205 103
Patient instructions	102 15539 16161 30126 22723 17245 6378 3211 422 3154 6386 30141 103
Patient instructions	102 5343 214 862 5248 579 12084 579 2381 103


Lab	102 6706 579 1021 579 1552 115 205 2504 862 1980 11342 579 566 579 11292 1702 5238 422 502 2713 862 8228 30114 11342 579 566 579 11292 7858 5238 862 27851 103
Medication	102 2281 650 965 147 4126 191 1114 170 4082 3092 131 9307 103
Medication	102 145 5127 8389 202 6774 760 579 566 564 1055 2467 3092 12784 579 1339 205 103
Appointment	102 2281 650 965 13844 26158 589 692 205 103
Lab	102 8611 3247 4732 1813 121 439 205 103
Medication	102 5127 8389 202 4507 1529 3209 638 30111 5229 862 482 145 158 546 3209 638 30111 103
Medication	102 9912 735 1146 30117 145 1795 760 3541 546 862 103
Medication	102 2442 2750 450 1352 2317 439 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 130 2486 121 5296 7858 137 5296 1702 198 1761 2448 9307 205 103
Patient instructions	102 3034 883 106 5541 13896 137 883 106 10671 4032 205 103
Patient instructions_Medication	102 3034 650 965 147 4126 191 2448 9307 168 106 1114 131 1128 1976 205 103
Appointment_Patient instructions	102 589 579 692 190 741 205 6378 121 26158 191 11472 579 2107 235 493 862 1339 189 205 103
Patient instructions	102 3988 147 5470 21128 2278 579 14751 6820 10358 306 7410 168 10551 422 7418 4078 30113 422 18816 422 7777 234 14797 2675 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 205 26158 9697 862 15583 2577 205 103
Appointment_Patient instructions	102 3496 123 30110 16545 3732 343 7949 862 6729 30142 579 27687 579 6729 2000 234 4924 30146 579 3044 30146 579 8468 2043 4282 1352 532 862 4585 579 12569 579 1540 493 862 1339 103
Patient instructions_Lab	102 170 205 15969 30113 191 12784 579 2337 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2400 205 6697 422 103
Patient instructions	102 3034 267 11295 147 8824 153 1059 1587 9793 30128 2278 191 24509 579 11472 579 12340 190 6493 26100 131 111 2083 2480 131 5296 3942 137 6987 12404 205 103
Patient instructions	102 3034 267 797 147 360 106 5177 121 111 2101 2480 131 5296 2216 3111 214 106 1702 16451 121 111 2101 4413 6756 5210 205 103
Patient instructions	102 3034 2072 22188 422 106 16451 2817 586 7297 422 137 666 6574 106 2272 147 8475 147 6597 111 16451 334 241 8192 22225 205 103
Patient instructions	102 3034 267 7633 121 111 7694 1459 2515 137 666 6388 147 111 13645 10298 205 103
Patient instructions	102 191 111 14522 131 12784 579 10764 106 6819 2493 6242 1367 8401 121 5296 2083 9588 11740 422 191 111 6871 2480 263 5296 5177 205 103
Patient instructions	102 309 2126 190 5296 2370 111 2015 241 1827 147 19888 12774 1459 2554 205 103
Patient instructions	102 543 3034 2899 843 131 111 2382 6511 12580 6482 422 8611 1726 5296 10702 234 796 147 111 10022 7410 2395 205 103
Patient instructions	102 256 241 106 25660 3841 1459 131 3034 781 5296 2278 7868 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 486 7281 30110 20732 144 9557 1999 9724 422 3211 7949 862 5220 30146 579 14390 579 2833 1146 103
Patient instructions	102 4282 1352 532 862 7587 579 11472 579 11292 158 862 3641 103


Medication	102 3000 205 3315 30109 862 2338 190 28139 422 7858 2343 21666 4241 6340 3103 4232 579 317 15824 136 412 30145 17973 205 205 103
Lab	102 1702 137 7858 5238 267 27851 205 103
Medication	102 6774 15824 136 168 3315 30109 137 2594 692 5238 205 103
Medication	102 286 205 28139 6788 1529 19158 5229 862 502 145 170 546 19158 1494 735 1146 30117 145 1795 760 3541 546 168 239 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 16732 5296 10321 1795 14522 422 15720 107 21018 3372 1879 30107 3211 543 1929 1374 239 9813 30113 205 103
Patient instructions	102 23339 147 170 5199 5183 3463 103
Patient instructions_Medication	102 8611 19996 5296 3092 131 28139 168 5296 8098 6449 2486 205 103
Patient instructions_Medication	102 572 302 2636 5296 15858 234 7545 25853 3088 3034 589 692 190 5296 1916 1459 10702 205 103
Patient instructions	102 8611 1726 3034 10702 234 3988 147 111 701 190 843 6482 131 8401 422 1175 9259 422 2011 4333 119 1076 1352 346 10207 2902 422 234 26249 140 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 589 579 692 190 741 205 15720 107 7683 175 30143 191 149 2669 11472 579 2381 235 170 862 1339 4110 205 103
Appointment_Patient instructions	102 7949 862 6885 30142 579 8203 30140 579 7380 5576 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 22994 30111 18489 422 3211 582 862 9795 17552 12331 1934 2365 18714 26105 5412 1025 7949 862 6885 30142 579 8203 30140 579 7380 5576 4282 1352 532 862 11342 579 566 579 1931 239 862 1339 103
Patient instructions	102 22994 30111 11952 7683 175 30143 3211 422 9046 3875 30132 103
Patient instructions	102 5343 214 862 6706 579 566 579 2317 103


Lab	102 106 589 579 692 1631 30121 121 1021 579 2317 2499 165 5805 147 2913 168 5010 205 103
Medication	102 25227 235 111 532 131 6950 241 170 205 158 137 299 165 147 195 906 305 1529 2808 19780 107 191 12084 579 2532 190 911 15136 147 195 1822 168 130 25227 3619 131 170 205 244 579 239 205 244 205 2531 8431 11921 131 18033 120 2003 241 1980 111 2448 24436 241 13269 191 18811 579 566 579 566 205 103
Medication	102 111 965 147 3901 130 4204 7599 7297 165 147 195 911 2840 214 1972 23253 3246 1972 165 556 131 111 1422 12741 1275 205 103
Appointment	102 7901 201 241 5805 2869 6950 137 299 241 6388 191 1422 12741 2181 3000 2337 121 3229 803 205 103
Medication	102 566 205 103
Lab_Medication	102 2808 19780 107 170 205 305 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 862 2750 168 25227 3619 170 205 244 579 239 205 244 205 103
Lab_Medication	102 1041 205 103
Medication	102 3033 827 1921 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 566 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 405 114 4122 1471 6907 13825 30113 24789 190 6173 20978 30121 422 425 10648 30113 234 18526 422 137 4958 235 5296 13825 30113 205 103
Patient instructions	102 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 205 103
Patient instructions	102 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 205 103
Patient instructions	102 425 7290 168 2960 482 1978 3088 589 692 190 13280 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 1012 579 8765 30132 579 7166 6508 205 103
Patient instructions	102 969 3034 267 1530 185 28396 179 797 106 952 18539 121 5296 21070 2722 106 9743 30042 7086 131 17265 436 652 4150 145 1529 153 546 205 103
Patient instructions	102 238 165 755 1987 4355 10346 422 563 121 106 952 649 131 2325 190 1529 153 145 2960 158 1863 309 996 546 238 300 5180 147 106 475 6083 803 205 103
Patient instructions_Lab	102 3034 1055 469 360 5296 2627 10401 2594 692 121 1021 579 2317 2499 205 103
Patient instructions_Lab	102 3034 1055 8187 30107 147 360 238 2594 692 190 6819 21070 121 1021 579 2317 2499 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 1726 147 8279 26279 30113 862 13280 741 205 10993 26397 145 1012 579 8765 30132 579 7166 6508 546 9492 579 566 235 158 862 1339 3181 1916 1459 741 205 144 16976 121 12569 579 1128 3272 19403 247 383 741 205 19933 1034 234 21800 121 12569 579 1128 3272 6953 3247 26279 579 7410 2395 370 145 9046 30146 579 7166 579 5069 5684 546 579 5296 11608 650 8279 6597 24260 671 121 239 3272 145 5670 579 1128 546 137 2608 4862 30109 19111 103
Patient instructions	102 5343 214 862 497 30141 579 760 579 11472 103


Imaging	102 906 198 111 1454 241 24198 5474 1723 168 3510 5839 2918 906 106 27249 422 256 241 9972 198 2281 552 3885 2674 168 106 589 579 692 7801 188 130 13844 168 911 2166 131 1263 4283 5210 12247 137 144 579 2166 131 1959 711 417 5139 205 103
Medication	102 2281 241 17331 147 6879 191 5014 18130 5814 1529 874 1838 309 2181 188 130 13844 205 103
Appointment	102 2281 241 1074 168 106 3131 3247 2726 1422 6950 147 1285 1681 234 302 2281 1055 23198 30107 1750 17358 27652 25864 799 205 103
Appointment_Lab	102 2281 241 13031 147 195 2840 188 130 13844 482 147 502 1976 2726 1422 6950 168 1949 1702 2241 2354 137 15969 12843 147 2100 1681 256 989 195 6828 147 23198 30107 1750 17358 27652 25864 799 235 238 1313 205 103
Patient instructions	102 256 241 5805 198 111 1454 6879 191 7061 579 147 579 5965 474 9685 30137 27492 30113 6279 309 2181 205 103
Patient instructions	102 6950 6772 1352 25271 862 103
Appointment_Patient instructions	102 158 205 111 1454 241 17331 147 589 692 190 1750 1916 1459 8314 103
Patient instructions_Other	102 170 205 111 1454 241 469 147 796 3417 190 2435 2278 131 7570 510 2522 168 1750 6953 1459 205 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 7855 422 127 205 128 205 103
Patient instructions	102 29355 214 862 103


Lab	102 7858 2343 862 139 205 5703 4232 147 2493 30137 1702 5238 145 11472 579 5670 546 139 205 5703 4232 147 2493 30137 1702 5238 145 10764 579 884 546 425 1503 147 4282 103
Lab	102 6819 1702 5238 267 7391 191 10764 579 884 137 220 425 1503 147 4282 205 103
Lab	102 299 650 360 12111 6331 30116 190 2504 422 10578 30108 422 137 19586 1352 12627 205 103
Appointment_Medication	102 299 650 6879 191 111 1873 772 5410 29114 711 3088 1972 589 692 190 741 205 6378 191 5323 579 1021 579 1339 205 103
Appointment	102 299 650 589 692 190 741 205 20642 121 170 3272 205 103
Medication	102 286 205 1873 772 5410 29114 711 579 28814 5718 145 5682 579 10678 546 170 8431 1352 1539 1965 5112 15970 2686 5229 862 502 145 170 546 29809 9912 735 2154 30117 145 1795 1540 3541 546 168 286 3272 205 103
Lab_Other	102 450 205 13844 1209 697 8611 3603 6331 30116 190 2504 422 10578 203 422 137 19586 1352 12627 23021 191 25063 753 137 8681 111 545 147 741 205 6378 5435 103
Lab_Other	102 145 4878 30130 579 8698 30142 579 4574 5020 103
Lab_Other	102 493 205 25646 8958 5229 862 482 145 158 546 8958 3246 106 2181 205 103
Appointment	102 8516 862 103
Appointment	102 12340 3609 13003 1258 2219 16660 205 8707 30141 17244 10358 422 12533 13942 1678 3417 947 2522 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1726 5296 13280 543 3034 2899 862 579 10551 1374 6054 205 305 579 7418 4078 30113 579 1953 2675 302 18464 749 214 5296 7297 579 14089 147 17692 234 8223 579 425 7858 1892 103
Patient instructions	102 23198 30107 355 131 5296 3417 10033 205 103
Appointment_Patient instructions	102 25271 6772 862 589 692 190 741 205 3606 121 170 3272 205 103
Appointment_Patient instructions	102 1726 1972 7638 235 103
Appointment_Patient instructions	102 145 5393 30146 579 5220 30140 579 28748 30142 147 8279 5296 26279 205 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 10860 422 3211 24249 3495 1933 30139 862 5789 30141 579 2583 30132 579 7107 2503 103
Appointment_Patient instructions	102 4282 1352 532 862 5323 579 1021 579 1339 566 862 1339 103


Other	102 3000 337 23382 862 3471 241 3742 147 360 106 952 12029 23382 1248 629 121 5078 30147 205 103
Other	102 3471 6114 198 256 883 528 709 168 1164 1320 145 2461 3471 165 2249 6291 1026 546 205 103
Other	102 1837 22388 285 147 1916 1459 9697 205 103
Lab_Other	102 286 205 13844 1209 697 8611 3247 6187 26701 12092 422 11292 579 2381 137 7914 545 147 741 205 6460 1605 1051 114 235 260 1375 1375 244 579 244 579 1375 1375 1901 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 168 8401 168 1702 30126 11321 6873 205 103
Patient instructions	102 3034 883 106 24680 334 1367 556 579 1494 10009 5733 30113 131 5296 3662 145 2722 5540 204 13123 129 546 1319 2222 8401 234 25490 205 103
Patient instructions	102 111 8401 5266 4752 10425 263 482 131 1052 556 4923 10009 5733 30113 563 185 968 302 10026 334 482 205 103
Patient instructions	102 647 5296 24680 422 3034 6774 2773 8401 121 5296 22551 1573 205 103
Patient instructions	102 238 532 111 8401 29878 1922 8222 205 103
Patient instructions	102 5296 1702 1049 5584 3229 205 103
Patient instructions	102 256 241 10877 111 4665 1702 121 5296 22551 241 5017 1702 263 5296 1061 5577 119 205 103
Patient instructions_Lab	102 3034 1055 589 692 190 5296 13844 10702 168 106 144 579 3247 131 5296 1702 615 205 103
Patient instructions	102 3034 469 883 693 6987 190 2001 1076 131 10062 205 103
Patient instructions	102 106 2493 6242 241 1260 198 1544 302 405 843 3325 6275 4080 131 2001 1076 131 10062 205 103
Patient instructions	102 238 552 195 1074 147 3954 3183 1288 205 103
Patient instructions	102 5296 3858 1049 267 1346 969 9704 205 103
Appointment_Patient instructions	102 3034 1055 589 692 190 5296 10702 168 911 1460 225 205 103
Patient instructions	102 603 3034 796 3417 8611 6879 5296 3417 10033 190 111 982 1334 862 103
Appointment_Medication	102 239 205 2837 15858 8959 1529 4122 1375 1375 1375 1375 407 502 10033 1055 195 144 579 5731 235 5296 589 692 8303 191 21122 261 205 26128 21128 2278 205 103
Patient instructions	102 25271 6772 862 3034 360 111 982 26279 13570 168 3034 862 103
Appointment_Patient instructions	102 5147 862 3606 422 12023 132 205 103
Appointment_Patient instructions	102 26279 862 103
Appointment	102 144 16976 422 10764 579 1931 422 235 239 862 3641 3181 235 2876 862 16683 15371 131 2110 6729 30131 27143 30126 8760 9388 20338 422 12533 7610 5044 30131 579 17982 30130 103
Appointment	102 2035 862 103
Appointment	102 260 1375 1375 10833 2035 145 170 546 1375 1375 1901 422 6729 30131 27143 30126 8760 9388 20338 422 12533 7610 5044 30131 579 17982 30130 422 286 30107 5337 30145 30107 30131 30122 579 128 1685 30107 579 3641 30146 30118 579 132 30132 30125 30146 579 8095 30141 30107 8248 30138 7305 1487 30122 103
Appointment	102 7949 862 103
Lab_Other	102 260 1375 1375 244 579 244 579 1375 1375 1901 103
Other	102 111 4706 13544 260 1375 1375 5147 30139 145 3471 135 143 546 21451 30139 1375 1375 1901 698 1544 302 965 147 589 692 190 3034 205 103
Other	102 543 3034 1661 965 147 1461 1445 121 111 2158 111 649 147 1726 103
Appointment	102 7949 862 103
Other	102 3894 30145 579 12117 579 4676 205 103
Other	102 111 10702 3034 10261 121 111 2278 241 6460 1605 19363 30107 422 3211 205 103


Procedure	102 130 13844 6040 30118 241 5805 147 3138 168 24571 2505 112 205 205 103
Medication	102 12545 145 17795 546 103
Medication	102 305 422 8319 2515 1352 1965 1368 5229 862 482 145 158 546 17088 103
Medication	102 3660 4209 27522 145 239 1838 106 2181 546 862 103
Medication	102 543 302 14082 20419 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 168 15858 573 9579 205 103
Patient instructions	102 3034 1761 21178 168 9722 4658 137 22982 147 6597 111 26428 14359 263 5296 1702 205 103
Patient instructions	102 3034 883 6173 2993 3771 334 165 9846 191 633 2910 205 103
Patient instructions	102 3034 883 6173 1702 1738 1987 188 106 1186 131 3164 6635 30118 137 6173 5307 6631 1827 8946 214 15858 18189 205 103
Patient instructions	102 3034 267 4145 4883 482 2515 131 1395 1702 576 168 238 422 137 4032 191 106 7297 147 8986 111 28737 131 5296 13410 205 103
Patient instructions_Procedure	102 188 4458 147 5296 214 4706 4832 422 3034 650 965 130 13844 18722 147 3891 3138 5296 13410 137 21743 168 6879 5307 6631 234 23676 5297 2063 153 1334 334 300 1259 190 3164 6635 30118 205 103
Patient instructions	102 3034 220 1558 17498 147 130 17730 9333 8516 147 911 2035 5296 9333 3293 131 4754 137 23973 4337 134 205 103
Patient instructions	102 3034 1055 6905 219 263 843 15858 234 3281 11671 2800 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 4451 179 539 258 28210 422 6769 30119 7949 862 25224 579 8623 30142 579 8462 5356 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 4398 579 1021 579 1339 514 862 566 103
Appointment_Patient instructions	102 3034 965 147 589 579 692 190 5296 23253 145 741 9279 190 741 205 22736 110 235 260 1375 1375 5871 24819 1375 1375 1901 5549 1527 6879 1459 2278 546 603 3034 220 17498 263 9333 17730 1459 205 103
Patient instructions_Procedure	102 3034 650 965 130 3105 18722 205 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 405 114 4122 1471 6907 13825 30113 24789 190 6173 20978 30121 422 425 10648 30113 234 18526 422 137 4958 235 5296 13825 30113 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 425 7290 168 2960 482 1978 137 969 3841 13903 28585 1081 422 650 195 2991 235 589 692 26279 190 13280 603 3034 650 195 2357 147 7021 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 5645 30138 579 3044 30138 579 3154 1864 1375 1375 8611 1726 4131 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 4131 2797 422 9697 862 7386 1212 30115 25670 422 3211 7949 862 5645 30138 579 3044 30138 579 3154 1864 103
Appointment_Patient instructions	102 4282 1352 532 862 5645 30138 579 3044 30138 579 3154 1864 4282 1352 532 862 8632 579 566 579 2532 239 862 3641 121 111 5989 120 947 7234 145 5760 21122 2679 255 546 25670 103
Appointment_Patient instructions	102 16683 422 9697 862 28028 18238 16350 6478 30110 25544 422 3211 7949 862 7667 30141 579 2954 30142 579 20853 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 7667 30141 579 2954 30142 579 20853 4282 1352 532 862 15728 579 5670 579 1107 170 862 3641 16683 14151 1329 2365 25450 1539 3977 422 4602 5789 2642 20497 295 9931 8037 579 7610 2356 103
Appointment_Patient instructions	102 589 579 692 190 4283 168 6792 191 6355 123 579 10860 579 3368 205 103
Appointment_Patient instructions	102 8611 1726 147 8279 111 982 862 6521 10437 422 741 205 23211 121 158 1978 7667 30141 579 2954 30142 579 20853 1916 1459 741 205 999 30107 422 15539 16161 30126 128 205 8203 30139 579 3357 30139 579 8462 2165 121 760 579 1178 3272 103
Patient instructions_Lab	102 21070 862 103
Lab	102 3471 1352 25227 2808 19780 107 168 106 579 2034 3619 25227 11472 579 12084 705 3603 17848 579 12084 579 371 666 8611 572 25227 12843 25063 240 422 18640 6820 3113 422 137 5438 3113 168 170 3272 666 2640 188 6742 214 3211 103
Patient instructions	102 1375 1375 8611 1726 4131 2797 7638 190 843 3750 234 6266 5645 30138 579 3044 30138 579 3154 1864 205 103


Other	102 3471 17498 3417 190 2522 137 191 10964 16602 3858 205 103
Appointment	102 589 579 692 26279 190 741 205 23770 137 2236 2091 665 13570 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1196 862 103
Patient instructions	102 1375 5296 2675 165 302 6017 1017 493 579 760 3541 234 302 24951 1017 1540 3541 205 103
Patient instructions	102 1726 234 3988 4993 543 5296 2675 165 11657 8946 234 165 5468 2876 234 5492 147 5296 8693 234 103
Patient instructions	102 1542 205 103
Patient instructions	102 1375 2946 21193 3200 1374 305 15776 30113 3088 5296 589 579 692 26279 190 111 13280 205 103
Patient instructions	102 1375 6879 147 5575 1960 1323 1838 309 2181 205 205 103
Appointment	102 13825 1459 862 103
Appointment	102 579 5296 24260 671 650 195 4290 235 5296 589 579 692 26279 190 741 205 28475 1527 205 103
Patient instructions	102 579 3034 552 405 114 422 137 13798 4086 13825 30113 205 103
Patient instructions	102 579 2946 18526 137 10648 30113 3088 5296 589 579 692 26279 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 205 589 692 190 741 205 28475 1527 8765 30140 579 22495 579 7898 5020 121 12784 579 11472 3272 103
Appointment_Patient instructions	102 170 205 9697 862 16708 9659 18954 422 4298 7949 862 13194 579 5069 30141 579 25807 30131 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 8632 579 10764 579 566 1021 862 3641 103
Appointment_Patient instructions	102 239 205 9697 862 29875 30118 14488 14502 30107 10566 10901 422 3211 422 7971 3404 8074 30131 862 13194 579 5069 30141 579 25807 30131 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 8632 579 10764 579 566 1021 862 3641 103
Appointment_Patient instructions	102 286 205 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 6337 422 3211 7949 862 13194 579 5069 30141 579 25807 30131 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 8632 579 10764 579 566 1021 862 3641 103
Patient instructions	102 6210 29355 2247 1757 214 366 103
Patient instructions	102 5343 214 862 14527 579 12569 579 1931 103


Appointment	102 2281 241 147 589 692 190 1750 6187 9590 1352 13097 247 383 205 103
Appointment	102 741 205 13302 121 7234 191 7516 422 9492 579 1540 422 235 1021 439 205 103
