Lab	102 1750 6953 2343 165 27851 188 131 238 14815 150 563 256 3733 147 195 5411 304 210 473 24260 30117 15430 639 205 103
Medication	102 2281 650 195 17498 147 8945 201 9539 2365 191 10931 9031 137 24436 205 103
Lab	102 106 24436 615 1055 195 10315 121 239 1976 906 1750 1061 24133 205 103
Appointment	102 2281 650 965 10919 426 4272 589 579 692 647 2268 1814 185 22388 285 238 906 1750 494 3293 137 946 16020 2268 205 103
Medication	102 1750 3667 602 241 14187 906 1838 191 137 1874 5242 30112 137 1987 1750 5690 650 965 147 195 5731 911 205 205 103
Other	102 185 883 6890 106 579 972 923 131 693 6987 11657 1702 10670 3923 1814 238 4109 147 360 9098 137 543 2281 10311 147 360 24492 13802 161 1422 579 701 3195 3092 238 1055 195 2357 147 195 27367 205 205 103
Medication	102 3000 205 1679 30137 579 5367 1421 6820 422 425 12545 923 131 4706 8401 2461 543 3092 10311 804 422 968 18203 135 238 1814 425 11321 11685 906 16557 563 543 22551 1892 10311 147 2637 121 6725 968 1129 24181 2619 702 205 205 103
Medication	102 8951 605 30113 7835 24116 12848 276 5183 369 18728 1494 4122 4090 10765 13412 145 4401 546 21629 1529 1494 735 30142 30117 862 492 30111 29096 18457 170 1863 1012 1965 1494 27522 862 492 30111 9447 10989 2675 20901 16904 1809 30107 369 1529 1494 9421 3386 862 450 1976 3901 862 121 439 374 24668 162 760 205 305 1529 1494 27522 408 7429 158 1512 6972 492 30111 863 26706 10519 170 1863 158 1512 6972 27522 862 492 30111 17988 291 25453 244 205 305 1529 2448 735 30140 30117 862 492 30111 25572 24427 25359 574 4401 305 1529 1494 735 30140 30117 492 30111 24427 25359 574 579 4090 10765 13412 158 7217 1494 735 30142 30117 862 103


Other	102 131 9145 4541 147 1750 422 989 195 111 6887 626 131 1750 7452 230 3997 235 9786 205 103
Medication	102 20937 574 14090 30114 422 1921 1529 1494 735 205 128 205 1838 502 1976 422 1339 1529 1494 1838 874 1976 422 1012 1529 1494 735 205 128 205 1838 874 1976 422 566 1529 1494 735 205 128 205 1838 874 1976 422 666 1874 205 103
Medication	102 3851 1528 30111 1287 1529 1494 132 205 259 205 128 205 1838 502 1976 422 666 1287 1529 1494 735 205 128 205 1838 5152 1976 422 666 1874 205 103
Appointment	102 158 205 111 1454 1055 589 579 692 190 1750 1916 1459 8314 121 482 147 502 3272 205 103
Other	102 239 205 111 1454 241 15306 137 1055 6879 147 626 1750 7452 230 235 9786 190 5877 131 493 137 305 205 103


Appointment	102 10310 8164 241 13060 137 2992 214 741 205 346 4846 17971 110 168 1972 2999 131 4754 137 111 2790 241 791 191 1972 1073 4373 137 299 5844 6828 168 6950 190 13844 589 692 137 698 5805 198 1972 27768 156 195 6887 205 103
Appointment	102 111 1454 241 15809 804 4043 147 195 17498 147 3417 190 20241 11608 15371 2522 137 241 17498 190 111 982 12797 205 103
Appointment	102 1454 241 13060 147 2113 130 26279 190 741 205 9377 110 168 2960 482 147 502 3272 1422 6950 422 147 2113 26279 168 106 9333 15410 235 19548 947 2007 2505 112 2278 947 2365 482 4082 647 6950 137 2113 26279 147 1461 741 205 6380 471 30111 422 1972 13280 121 111 7638 168 6467 4086 8303 121 2960 2781 3272 205 103
Appointment	102 299 469 434 130 26279 13031 190 741 205 26783 2261 6079 142 263 16683 168 26790 579 1021 579 1540 235 1021 862 1339 205 103
Medication	102 514 205 3033 827 1012 1529 118 205 116 205 6279 106 2181 168 5152 1976 205 103
Medication	102 10203 9696 1012 366 30147 118 205 116 205 6279 106 2181 168 5152 1976 205 103
Appointment	102 111 1454 241 17498 3417 190 29076 1934 2365 6697 579 5384 117 488 2522 191 4758 579 12569 579 566 205 103


Medication	102 6774 191 2448 9721 654 205 103
Medication	102 650 6879 168 1128 2181 3092 205 103
Medication	102 286 205 374 17173 2526 20100 30107 121 8310 145 5682 579 3581 546 4507 1529 1352 1287 1965 5112 15970 2686 5229 862 2539 8231 145 4507 546 1529 9912 735 30146 30117 145 1795 493 3541 546 168 760 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2122 205 23546 422 3034 267 11295 147 111 2278 168 106 19843 7368 205 103
Patient instructions	102 647 2797 422 3034 883 2504 793 147 602 14384 1071 137 11417 17058 9520 205 103
Patient instructions	102 3034 267 11295 147 111 7694 1459 2515 582 3034 267 302 906 15138 147 17692 214 12860 1074 147 6366 168 17058 205 103
Patient instructions	102 5296 4204 821 579 14384 10033 267 5414 147 9912 10033 205 103
Patient instructions	102 3034 267 2338 190 9307 168 9520 205 103
Patient instructions	102 5296 2737 2726 241 5414 147 572 302 18466 12956 137 572 302 7289 26970 30107 647 106 2370 7591 190 111 14151 4832 188 804 188 11088 205 103
Patient instructions	102 3034 220 1558 17498 147 1955 590 615 1459 205 103
Patient instructions	102 131 1920 422 3034 469 267 797 147 360 130 2486 2722 115 205 27820 137 220 1558 2338 190 9307 205 103
Patient instructions	102 25271 6772 862 8611 125 1352 504 190 5296 23253 235 5296 22538 205 103


Appointment	102 299 241 17498 3417 190 3416 147 5380 2121 2223 188 130 13844 188 804 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 5296 267 11295 168 26471 173 6493 237 2902 137 6296 190 1536 464 688 426 10860 422 2338 190 2448 167 205 103
Patient instructions	102 111 1536 464 688 426 4080 256 147 195 2537 5381 19558 422 137 3034 1761 130 3312 6166 147 2346 137 2636 10033 205 103
Patient instructions	102 1548 6950 422 5296 24258 267 4378 147 130 4204 3463 205 103
Patient instructions	102 3034 6669 883 6987 14641 137 564 267 6388 147 111 863 30120 168 3613 137 2338 190 7452 230 1385 205 103
Patient instructions	102 5296 14641 3007 137 267 6388 1542 147 111 1196 10298 205 103
Patient instructions	102 3034 2072 2121 2223 205 103
Patient instructions	102 3034 267 2338 190 20937 574 334 3034 650 6879 647 6950 205 103
Patient instructions	102 158 205 2636 355 10033 188 6742 205 103
Patient instructions	102 170 205 543 3034 2899 758 234 22096 3049 422 8611 3585 5296 8314 234 543 18838 422 8611 3934 2533 147 111 10022 7410 4095 205 103
Patient instructions	102 25271 6772 862 9697 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 6912 422 127 205 128 205 7949 862 8623 30138 579 8707 579 4924 5684 103
Appointment_Patient instructions	102 4282 1352 532 862 4733 579 12569 579 1178 514 862 3641 103
Appointment_Patient instructions	102 9697 862 20528 143 7008 422 3211 7949 862 29192 579 24305 579 7380 6508 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 25093 579 11472 579 11292 286 862 1339 103
Patient instructions	102 5343 214 862 19799 579 1021 579 1041 103


Medication	102 370 205 3033 827 1012 1529 118 205 116 205 735 205 128 205 412 30145 1976 205 103
Medication	102 450 205 10203 9696 1012 366 30147 118 205 116 205 735 205 128 205 412 30145 1976 205 103
Appointment	102 111 1454 1055 589 692 190 1972 1916 1459 8314 422 29462 205 103
Appointment	102 13619 30110 10654 121 9492 579 1021 3272 205 103
Appointment	102 299 1055 589 692 190 741 205 5369 169 422 1972 19403 247 383 121 11292 579 1540 3272 422 137 299 1055 589 692 190 741 205 260 1375 1375 2442 5147 145 14902 123 546 1375 1375 1901 121 1379 3272 205 103


Appointment	102 299 650 589 579 692 190 741 205 5369 2351 30143 422 1972 19403 247 383 137 1972 1916 1459 8314 188 130 13844 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 589 10033 191 6950 6772 205 103
Patient instructions	102 3034 552 302 7021 168 286 3272 205 103
Patient instructions	102 3034 552 302 17263 475 506 566 9813 30113 205 168 239 2499 205 103
Patient instructions	102 3034 1055 405 114 422 1293 1506 1505 573 18926 422 1072 5965 190 106 10755 154 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 2113 130 26279 190 741 205 5369 2351 30143 168 158 579 170 3272 205 103
Appointment_Patient instructions	102 2113 130 26279 190 741 205 5369 2351 30143 168 286 3272 205 103
Patient instructions	102 5343 214 862 13239 579 11292 579 760 103


Other	102 1920 862 111 2074 165 23518 2478 190 106 17496 3094 205 103
Other	102 238 776 241 302 3481 2991 190 111 1454 205 103
Other	102 111 2370 1452 871 137 106 7591 650 195 7243 121 7234 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 5296 10702 234 3988 147 111 701 168 843 131 111 982 862 1375 3034 2899 758 8693 2675 422 2241 422 27707 4681 234 7806 1076 205 103
Patient instructions	102 1375 758 234 22096 17431 234 330 11436 140 205 103
Patient instructions	102 1375 543 3034 220 12388 18868 137 300 302 4480 121 13104 234 5296 10033 205 103
Patient instructions	102 1375 3034 220 11657 26447 1074 147 6887 12388 18868 422 16557 234 494 4679 205 103
Patient instructions	102 6482 131 21194 2212 5965 12860 422 2857 2957 25993 234 14246 346 10207 30126 234 26249 603 12816 205 103
Patient instructions	102 1375 3034 1461 1702 234 5856 1352 3778 1440 603 3034 12388 135 234 360 106 11321 4231 205 103
Patient instructions	102 1375 5296 3843 422 234 111 20055 131 5296 7903 3063 8636 205 103
Patient instructions	102 1375 5296 2675 165 302 6017 1017 493 579 760 3541 234 302 24951 1017 1540 3541 205 103
Patient instructions	102 1726 234 3988 4993 543 5296 2675 165 11657 8946 234 165 5468 2876 234 5492 147 5296 8693 234 103
Patient instructions	102 1542 205 103
Patient instructions	102 1375 3034 360 22274 7418 4078 30113 422 234 106 10551 2110 506 6054 205 305 145 125 546 5634 234 3357 145 115 546 5634 205 103
Patient instructions	102 1375 843 6083 1477 121 5296 3049 422 234 843 758 3049 198 6366 3034 205 103
Patient instructions	102 1375 8611 23198 30107 355 3727 3417 10033 137 2636 843 758 605 30113 188 8686 205 103
Patient instructions	102 1375 6879 147 439 284 1960 1323 1838 309 2181 205 103
Patient instructions	102 1375 256 165 9174 147 405 114 137 13798 205 103
Patient instructions	102 425 2742 10648 30113 234 18526 205 103
Patient instructions	102 425 6501 21193 1374 566 9813 30113 168 286 3272 205 103
Appointment_Patient instructions	102 25271 6772 862 8611 589 579 692 190 741 205 4411 203 121 1021 579 1178 3272 205 103
Patient instructions	102 1726 103
Appointment_Patient instructions	102 145 23517 579 21879 579 20522 30145 147 8279 130 26279 205 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 11835 422 127 205 128 205 7949 862 7079 30138 579 27829 579 6885 2986 103
Appointment_Patient instructions	102 4282 1352 532 862 4505 579 1021 579 1540 170 862 1339 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 11835 422 127 205 128 205 7949 862 7079 30138 579 27829 579 6885 2986 4282 1352 532 862 4505 579 1021 579 1540 170 862 1339 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 9377 422 127 205 128 205 7949 862 7319 579 28428 579 18771 30146 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 9555 579 11292 579 2317 239 862 3641 103
Patient instructions	102 5343 214 862 2693 30140 579 12084 579 2317 103


Appointment	102 698 650 589 191 130 13844 2525 190 741 205 18954 205 103
Other	102 111 1454 241 7817 140 10160 1689 309 1972 1916 19403 247 383 137 106 13645 2166 241 2728 781 111 705 4082 131 2583 188 804 188 106 2795 2493 205 103
Other	102 111 2493 131 111 2795 241 1980 168 843 6482 131 5177 234 1745 907 137 13645 17208 285 190 238 137 6114 198 1972 9402 1334 220 755 1987 1074 147 1558 3759 191 11403 6279 188 804 188 2773 106 2737 603 1972 16458 14606 1922 191 111 1552 266 205 103
Medication	102 111 1454 241 3742 147 360 130 12987 861 153 2983 137 1972 2983 10719 2277 241 12928 4681 188 804 188 3446 18017 30110 190 425 6950 2478 190 843 1211 131 23679 3626 131 1972 18033 120 6953 137 299 241 6774 20281 385 191 7835 28449 107 191 4758 579 11472 579 1107 205 103
Other	102 1015 372 200 147 589 190 2531 6950 10033 137 2121 4373 1979 147 6950 205 103


Appointment_Imaging	102 10014 17106 240 3742 2083 11909 23382 422 1074 147 1422 12741 6335 27948 241 8576 147 17517 10208 217 205 103
Appointment_Imaging	102 3416 168 6819 8693 17106 240 904 1352 1872 137 26965 3147 1791 147 17517 10208 217 603 7043 760 579 1178 168 6953 3247 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 1726 741 205 6429 1942 16389 1525 8315 30113 7638 28834 579 19427 579 4881 5813 543 3034 651 8693 2675 422 2001 1076 131 10062 422 1175 1702 30126 22080 234 843 494 3049 198 6366 3034 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 1726 741 205 6536 25525 7638 24942 579 21451 579 8462 30140 168 106 589 692 26279 205 103
Appointment_Patient instructions	102 589 692 190 5296 1916 1459 10702 205 103
Patient instructions	102 13483 3961 29875 30118 20732 3211 6117 1212 103
Patient instructions	102 5343 214 862 9555 579 5670 579 1021 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 1196 6772 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 360 106 13216 1352 2370 5764 3247 5296 13825 4122 168 6482 131 2486 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2636 5296 2675 3042 188 10891 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 4395 1055 195 2379 147 9704 1814 425 21193 422 3467 140 422 234 9986 13323 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 3034 552 13798 5296 8241 24789 422 572 302 7620 284 111 1590 582 111 24260 671 220 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 1242 5296 5539 131 13104 137 4694 422 188 13903 28585 141 2675 3042 300 2836 29795 205 103
Patient instructions	102 185 3013 4463 3841 130 573 111 4227 22551 1720 11931 422 555 188 2104 16907 282 145 537 518 546 969 3841 13903 28585 141 2675 7297 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 7982 6742 214 5296 10702 422 572 302 2636 843 821 579 4907 17250 555 188 10587 6478 422 15858 422 1365 174 422 137 6749 251 16639 117 3921 205 3912 3912 3912 3912 3912 3912 9746 147 7021 137 3988 147 697 650 195 5774 235 5296 1422 579 12741 7638 8303 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2113 9552 147 6879 147 626 5296 13118 28968 27304 969 235 3417 422 7982 3034 360 528 17331 302 147 205 205 103
Patient instructions	102 1726 5296 13280 4993 543 3034 2899 843 131 111 982 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 758 4986 131 25185 30113 234 12787 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 843 14153 234 1477 121 4476 2726 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 843 541 6605 250 422 27079 2123 422 11688 121 5296 24664 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2675 234 15281 198 165 24681 1953 422 234 302 18464 749 214 2675 7297 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 843 6482 131 2486 235 111 6953 2277 862 1395 1076 422 13648 422 22647 1076 422 234 12808 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 10551 2110 506 234 2652 147 6054 3912 3912 3912 3912 3912 3912 103
Patient instructions	102 125 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 589 579 692 26279 6772 103
Appointment_Patient instructions	102 3912 3912 3912 3912 3912 3912 8611 3988 147 111 7638 121 12340 579 2337 1976 145 263 5296 4282 131 2797 546 168 5217 131 5296 24260 671 1352 27936 137 1352 234 106 6953 3247 205 103
Patient instructions	102 238 26279 300 195 1827 190 111 11608 20125 205 103
Patient instructions	102 8611 2113 238 26279 214 18247 8623 30131 579 8468 30131 579 26955 30139 205 103
Appointment_Patient instructions	102 543 3034 6489 4462 106 2184 263 580 7638 422 8611 2113 15995 168 111 855 422 190 5296 23253 205 3912 3912 3912 3912 3912 3912 8611 1726 103
Patient instructions	102 27637 19851 30110 5404 11933 8575 5857 1648 3211 4881 2855 30132 103
Patient instructions	102 5343 214 862 6186 579 12784 579 1107 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 6525 4476 2726 205 103
Patient instructions	102 5296 2278 3092 241 7414 214 10212 15902 422 1884 13208 3788 422 1884 12639 17853 422 137 14153 205 103
Patient instructions	102 3034 1544 302 1658 205 103
Patient instructions	102 309 8020 190 5296 2370 422 185 4786 191 12774 2554 205 103
Patient instructions	102 3034 9761 235 239 862 4574 189 191 4585 579 12569 579 1931 205 103


Lab_Medication	102 906 1972 3228 18438 3160 422 21549 24028 241 8715 190 106 3619 25227 467 158 205 305 579 170 205 305 205 103
Medication	102 514 205 20901 16904 1809 30107 369 1529 19158 5229 862 502 145 170 546 19158 1494 3246 106 2181 862 2636 170 15067 30113 145 5629 4426 1114 546 4122 168 482 4082 422 666 2640 147 158 15067 145 369 4426 1114 546 8513 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 546 2913 18926 168 6482 131 2486 205 103
Patient instructions	102 407 2212 1395 1076 422 12808 234 1175 2675 205 103
Patient instructions	102 121 111 2607 198 3034 360 12808 263 5296 18033 120 6953 422 8611 3585 111 260 1375 1375 5147 30132 145 3610 546 1539 8248 1375 1375 1901 235 145 2638 30141 579 15560 579 5421 2043 205 170 546 2024 843 10551 2110 666 1287 205 305 205 239 546 2024 843 1929 3571 131 170 1494 332 30113 121 1540 3541 234 305 1494 332 30113 121 158 4082 205 103
Patient instructions	102 286 546 425 7259 2377 422 29905 30113 234 28156 147 13825 3088 256 434 28236 119 205 103
Patient instructions	102 3034 552 405 114 137 13798 13825 205 103
Patient instructions	102 24789 1072 111 6953 5965 205 103
Patient instructions	102 8611 405 114 4122 205 103
Patient instructions	102 425 10648 140 234 18526 168 158 1978 205 103
Patient instructions	102 626 5614 21094 191 13825 543 4724 147 5614 205 103
Patient instructions	102 305 546 425 21193 2110 666 566 1494 332 30113 168 566 3272 263 4282 131 2797 205 103
Patient instructions	102 370 546 425 7290 168 158 1978 234 969 3841 13903 28585 1081 168 2675 205 103
Patient instructions	102 493 546 1726 190 843 3750 234 6266 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 579 692 190 741 205 28986 121 158 1978 205 103
Appointment_Patient instructions	102 145 2638 30141 579 15560 579 5421 2043 8611 589 579 692 190 741 205 846 11031 30112 121 11292 579 1931 3272 205 103
Appointment_Patient instructions	102 8611 589 579 692 190 741 205 11632 121 493 3272 205 103
Appointment_Lab	102 25227 147 195 7391 191 11285 579 11472 579 12084 205 103
Appointment_Lab	102 25227 3619 168 629 6431 165 158 205 305 147 170 205 305 205 3416 3804 190 741 205 11632 191 11292 579 2337 205 103
Appointment	102 9697 862 16882 19318 26745 422 3211 7949 862 7871 579 6729 30146 579 2954 5145 103
Appointment	102 4282 1352 532 862 4521 579 12569 579 1552 493 862 1339 103
Appointment	102 9697 862 16882 19318 26745 422 3211 7949 862 7871 579 6729 30146 579 2954 5145 4282 1352 532 862 4521 579 12569 579 1552 493 862 1339 9697 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 103
Appointment	102 260 1375 1375 1700 145 5147 20813 30130 546 1375 1375 1901 205 3606 422 6769 30119 7949 862 15382 579 4924 30132 579 2242 2503 103
Appointment	102 4282 1352 532 862 103
Appointment	102 16793 579 10764 579 2583 493 862 1921 103


Medication	102 3000 151 14464 862 151 205 14464 1532 5323 579 11472 579 566 205 103
Medication	102 1454 241 4032 191 8023 2223 190 22678 26538 7672 422 6683 180 16372 422 137 439 12515 8414 191 1021 579 1041 205 103
Medication	102 579 6879 190 2223 168 151 205 14464 2486 168 12774 168 1114 566 2181 3092 579 4463 17924 131 22678 26538 7672 1074 147 2151 4706 8401 205 205 103
Patient instructions_Medication	102 286 205 439 12515 8414 6788 1529 1352 305 1965 7621 168 27970 103
Patient instructions_Medication	102 260 1375 1375 1978 1352 2181 145 286 546 1375 1375 1901 862 5814 145 5814 546 1529 1494 9421 145 170 1838 106 2181 546 168 370 1976 205 103
Patient instructions_Medication	102 305 205 6683 180 16372 6788 1529 19158 103
Patient instructions_Medication	102 260 1375 1375 1978 1352 2181 145 286 546 1375 1375 1901 862 502 145 170 546 19158 1494 9421 145 170 1838 106 2181 546 188 2764 168 151 205 14464 2223 168 370 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 168 18644 6378 422 137 3034 267 797 147 360 130 4916 8620 1314 121 5296 13410 205 103
Patient instructions	102 147 2279 602 111 8401 422 3034 360 528 5484 4050 2223 205 103
Patient instructions	102 3034 220 1558 17498 147 1955 590 1459 205 103
Patient instructions_Other	102 25271 6772 862 8611 589 692 190 1955 590 1459 168 8513 1459 205 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 220 1558 6388 147 130 121 579 1454 9333 8516 205 103
Patient instructions	102 8611 589 692 190 5296 1916 1459 8314 188 2382 982 6950 263 198 8516 205 103
Patient instructions	102 8611 2636 355 10033 188 1858 413 119 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 692 190 5296 1916 1459 8314 422 9377 205 103
Appointment_Patient instructions	102 771 11441 8087 422 191 6950 263 5296 10310 1459 205 103
Patient instructions	102 111 649 147 1726 168 130 26279 165 5413 579 8707 30132 579 4486 5684 205 103


Other	102 579 2281 650 965 1750 259 1352 116 137 4122 5358 2594 205 205 103
Lab	102 2281 650 965 3156 3725 131 25227 235 7901 201 205 103
Procedure	102 3471 241 1573 2187 214 1177 969 121 111 2278 137 130 13844 25043 9641 241 10741 1017 158 4082 131 6950 205 205 103
Patient instructions	102 309 4081 19558 2024 422 17058 2473 267 26301 137 2281 241 23716 147 620 106 18507 6355 1927 147 6600 111 1265 205 103
Medication	102 1107 205 20937 574 305 1529 19158 5229 862 15491 211 19158 1494 3246 106 2181 862 20937 574 14090 30114 188 1851 862 4398 579 10764 579 1012 1921 4426 1814 4398 579 12569 579 2107 2638 4426 1814 17848 579 10764 579 12569 1339 4426 1814 4505 579 12784 579 12340 1552 4426 1814 8063 579 10764 579 1540 1012 4426 1814 2693 30130 579 12084 579 2532 884 4426 1814 8063 579 9492 579 2381 566 4426 1814 4505 579 12084 579 1012 305 4426 205 103
Lab_Medication	102 371 205 21549 158 1529 19158 5229 862 239 579 286 18058 1494 3246 106 2181 862 8611 2837 7297 3088 25227 962 239 205 244 205 103
Lab_Medication	102 1012 205 103
Lab_Medication	102 3131 8611 3247 25227 4122 422 137 6331 30116 137 1189 493 191 18811 579 5670 579 2107 103
Lab_Medication	102 2337 205 878 531 4858 30107 566 1529 1352 1965 1368 5229 862 8434 145 1012 546 1529 4209 4122 492 30111 145 546 188 2764 168 239 9813 1929 3571 862 8611 3226 617 543 1454 434 10845 1374 12784 579 371 9813 30113 121 482 2181 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 256 241 106 25660 3841 1459 131 3034 121 111 2278 205 103
Patient instructions	102 3034 267 11295 190 2001 1076 131 10062 137 106 629 3858 615 205 103
Patient instructions	102 3034 267 5266 11295 147 111 7694 1459 2515 137 6774 191 9307 923 5296 8693 412 579 7930 1367 106 1263 9520 205 103
Patient instructions	102 5296 16235 267 469 1175 147 814 106 12563 26125 137 3034 267 346 571 119 147 6597 4091 121 5296 12521 205 103
Patient instructions	102 5296 2957 1013 241 3643 190 374 24668 162 137 20901 16904 1809 30107 205 103
Patient instructions	102 3034 267 7633 9577 191 21549 1814 238 241 7243 191 6950 923 5296 1049 267 10299 338 17151 205 103
Patient instructions_Procedure	102 3034 650 195 3585 10101 154 18455 3560 130 13844 26279 168 25043 9641 168 5296 10212 15902 205 103
Appointment_Patient instructions	102 16732 5296 10321 1795 14522 422 12905 30126 29052 237 3211 543 1929 9289 692 475 506 239 9813 30113 205 103
Patient instructions_Procedure	102 25271 6772 862 103
Patient instructions_Procedure	102 3034 650 195 2722 214 6521 10437 3560 130 26279 168 25043 9641 205 103
Appointment_Patient instructions	102 3034 360 111 982 26279 13031 168 3034 862 103
Appointment	102 2395 862 4131 2522 103
Appointment	102 603 862 25063 240 14274 579 11292 579 11472 235 170 862 1012 3181 103
Appointment	102 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 7683 175 30143 422 3211 17504 579 2954 30140 579 8203 2548 103
Appointment	102 4736 862 103
Appointment	102 337 13645 1329 21154 22521 3576 17782 3092 13095 12084 30145 14219 1881 422 3208 22602 1487 579 7610 3760 103
Appointment	102 14915 862 103
Appointment	102 7805 2172 25651 862 13645 8378 342 103


Patient instructions	102 25271 6772 862 103
Patient instructions	102 2431 103
Patient instructions	102 24356 110 18726 771 11441 1328 25806 2063 3211 5393 21604 103
Patient instructions	102 5343 214 862 14527 579 566 579 760 103


Medication	102 299 241 6774 191 18253 781 1972 2278 3092 205 103
Appointment	102 299 650 965 147 589 692 190 1972 1916 1459 10702 137 469 190 24156 579 11088 168 8513 3725 205 103
Patient instructions	102 1972 10173 10088 267 9651 699 3140 137 299 241 10087 168 106 5397 418 14525 176 334 3097 147 195 1708 30111 969 556 131 5630 205 103
Patient instructions	102 299 241 4032 121 106 3675 2600 19462 137 650 4126 699 1929 10996 3088 9746 592 27984 30113 205 103
Appointment	102 299 650 589 692 121 547 7234 188 130 13844 205 103
Medication	102 299 241 2269 5414 147 4204 9307 1979 147 6950 137 111 5045 30116 241 22221 205 103
Appointment	102 1748 697 241 469 8164 119 1926 191 906 1972 2999 190 4617 626 1814 299 2328 1291 121 11657 2279 190 1972 8851 3293 137 241 1966 776 191 13844 4617 137 1698 4728 205 103
Medication	102 305 205 1059 21316 4507 1529 15235 5229 862 482 145 158 546 15235 1494 1379 1838 106 2181 168 450 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 3988 147 111 7410 4095 543 3034 651 15281 30113 422 346 10207 2902 422 8693 2675 422 2001 1076 131 10062 422 10551 30113 422 3167 7777 2675 234 553 13021 422 8179 18816 234 18644 422 14089 147 17692 234 8223 422 234 843 494 3049 334 220 6275 147 3034 205 103
Patient instructions	102 572 302 7021 422 8223 422 8915 6501 13933 234 2636 843 1753 25161 3845 969 191 13903 28585 1081 205 103
Patient instructions	102 572 302 12072 843 1929 191 5296 2083 4998 205 103
Patient instructions	102 10033 862 103
Medication	102 3034 1055 2636 106 22551 1720 11931 422 537 518 1287 1529 6279 4122 188 2764 168 29795 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 1726 111 7638 131 741 205 14596 16447 1969 10424 30113 3211 3211 145 24754 546 235 103
Appointment_Patient instructions	102 145 27801 579 21899 579 18785 147 8279 106 589 579 692 26279 168 111 1837 131 5296 5397 418 14525 176 103
Appointment_Patient instructions	102 8611 1726 111 7638 131 741 205 6912 145 23479 2797 546 235 103
Appointment_Patient instructions	102 145 8468 30130 579 1041 579 8765 1864 147 8279 106 589 579 692 26279 1017 158 4082 168 5296 2083 4998 7368 205 103
Appointment_Patient instructions	102 3034 650 965 147 589 692 190 24156 579 11088 121 111 2205 158 579 170 3272 168 14240 2112 140 131 5296 24156 826 205 103
Patient instructions_Procedure	102 3034 552 965 147 7883 106 2909 7911 4768 9947 235 693 1313 205 103
Patient instructions	102 543 3034 572 302 360 106 1916 1459 10702 137 989 1967 147 317 20493 20615 30107 5296 1459 235 25505 2278 27234 143 2928 2278 1934 2365 8611 1726 8959 30145 579 7898 30140 579 3289 2587 147 5632 111 8541 131 17295 323 3841 191 758 568 205 103
Patient instructions	102 5343 214 862 15728 579 5670 579 566 103


