Conclusion	102 407 1595 1739 198 111 2019 467 1292 145 1264 546 137 16246 30142 422 188 14537 263 5744 16358 453 145 116 30130 422 234 422 116 30145 422 116 30146 546 422 239 25729 111 12874 7967 131 111 13045 5533 422 5419 9064 188 130 1384 11536 14181 5459 205 103
Model	102 111 22259 1292 145 1264 546 1159 1502 4540 145 171 546 1159 16246 30142 1578 145 502 15019 23037 535 546 220 4629 145 1020 158 546 188 1342 1292 30132 260 6646 145 116 30130 422 116 30132 579 16246 30140 546 170 1901 3661 239 473 145 21281 145 106 422 132 546 546 422 1342 1292 30132 260 6646 145 116 30130 422 116 30132 579 16246 30140 546 145 116 30146 422 116 30141 579 16246 30138 546 1901 3661 170 473 145 21281 1465 145 106 422 132 546 1814 2631 170 546 137 1342 1292 30132 260 6646 145 116 30146 422 116 30141 579 16246 30138 546 170 1901 3661 473 145 12289 30109 145 106 422 132 103
Observation	102 111 1242 121 111 3432 131 111 2713 131 7268 6448 145 5742 579 15513 19721 14359 962 15513 19721 14359 579 346 8044 861 962 5742 579 346 8044 861 546 10973 190 111 1242 121 111 15741 30112 988 168 21281 145 106 422 132 546 422 21281 1465 145 106 422 132 546 137 12289 30109 145 106 422 132 546 422 1222 422 334 6283 111 1578 7265 422 2738 190 111 1261 16626 1003 145 1020 158 546 205 103
Background	102 111 29798 131 111 22259 1292 145 1264 546 1159 1502 4540 145 171 546 1159 16246 30142 5314 145 170 862 158 862 170 546 165 791 2869 111 1721 1292 145 1264 546 862 16246 30142 29798 145 158 862 158 546 1822 263 5744 1713 145 1390 582 260 1292 145 1264 546 1901 1374 260 16246 30142 1901 546 422 170 422 239 137 263 826 131 1502 4540 145 171 546 1159 4589 11575 30118 1078 198 405 111 18945 2256 131 5742 579 15448 217 1578 145 1930 147 12020 579 15448 217 1578 546 582 260 6428 1901 862 260 737 145 171 546 1901 2345 170 205 205 4881 422 514 103
Result	102 111 3334 131 116 30145 422 116 30146 579 12831 1502 4540 145 171 546 1159 16246 30142 1578 121 111 22259 1292 145 1264 546 1159 1502 4540 145 171 546 1159 16246 30142 429 3082 198 111 116 30145 583 131 16246 30142 434 106 7141 6839 2536 1292 145 1264 546 506 2536 111 1502 4540 145 171 546 3274 205 103
Result	102 9656 422 791 2869 111 1735 131 116 30146 422 116 30141 579 12831 1292 145 1264 546 1159 1502 4540 145 171 546 1159 16246 30142 1578 422 111 116 30146 583 131 16246 30142 434 130 6839 2536 111 1502 4540 145 171 546 3274 145 137 552 195 5364 2280 1292 145 1264 546 546 205 103
Conclusion	102 111 3510 5053 29316 131 111 16452 121 111 971 7395 10121 131 22259 1292 145 1264 546 1159 1502 4540 145 171 546 1159 16246 30142 5314 145 522 205 170 1814 1020 158 546 165 469 4458 214 111 1384 11536 14181 5459 2264 422 1053 111 1342 1292 145 1264 546 1159 16246 30139 3661 473 1187 9251 151 30146 422 151 30141 137 151 30141 1943 121 3454 3510 5097 205 239 103
Background	102 407 5097 24159 1242 111 3796 131 11783 7209 467 111 971 7395 10121 16452 137 111 5821 30126 1502 4540 145 171 546 11783 422 188 1649 214 111 1175 158 30117 21799 30112 988 131 111 1292 145 1264 546 1159 1502 4540 145 171 546 1159 16246 30142 5314 422 1930 147 111 5067 1502 4540 145 171 546 1159 16246 30142 17332 205 103
Observation	102 469 422 461 220 8402 121 15741 30112 988 168 1482 1578 1017 111 5067 1502 4540 145 171 546 1159 16246 30142 137 22259 1292 145 1264 546 1159 1502 4540 145 171 546 1159 16246 30142 1078 145 522 205 158 546 205 103
Result	102 111 15741 30112 988 131 111 1578 5005 3496 30108 579 170 579 15513 19721 14359 7395 145 260 6646 145 116 30130 422 116 30132 579 16246 30140 546 170 1901 538 234 1342 1292 30132 260 6646 145 116 30130 422 116 30132 579 16246 30140 546 170 1901 3661 239 473 121 111 5067 234 22259 429 422 1222 546 2437 147 1001 1281 145 1268 15741 30112 546 121 111 1735 131 1292 145 1264 546 422 969 111 15741 30112 988 131 346 8044 861 12831 1578 145 260 6646 145 116 30146 422 116 30141 579 16246 30138 546 170 1901 239 30155 234 1342 1292 30132 260 6646 145 116 30146 422 116 30141 579 16246 30138 546 170 103
Result	102 238 4085 5144 165 2478 190 260 6646 145 13045 145 17592 546 546 170 1901 538 145 15741 30112 275 158 205 7871 232 546 422 582 121 111 1735 131 1292 145 1264 546 422 15741 30112 275 158 205 7871 7171 205 103
Conclusion	102 238 3082 198 121 111 820 131 1502 4540 145 171 546 1159 346 8044 861 5314 422 111 1735 131 1292 145 1264 546 26245 111 3786 18850 131 111 7268 3858 7753 145 2348 111 1384 18559 5459 546 422 334 10973 190 130 1242 121 111 15741 30112 973 205 103
Conclusion	102 425 1477 121 15741 30112 973 165 1058 168 804 16488 3496 30108 579 170 579 15513 19721 14359 1502 4540 145 171 546 5314 145 260 6646 145 8007 3331 145 17592 546 546 170 1901 538 145 8007 3331 145 17592 546 275 170 579 15513 579 170 579 6090 6122 4861 5483 546 422 15741 30112 275 158 205 9476 30140 546 121 111 1735 131 1292 145 1264 546 422 334 3322 106 3228 6839 131 1292 145 1264 546 3834 130 3336 15513 19721 14359 583 137 3082 198 111 2564 11130 208 131 16246 30142 165 130 1060 12392 131 1292 145 1264 546 2280 205 103
Background	102 238 165 130 24520 14207 131 111 626 131 23324 7779 121 8467 7617 4353 1159 13702 2280 145 12334 1530 1384 7918 9337 943 1081 5459 546 198 552 360 3668 6223 5214 121 2934 3101 4353 1159 4589 11575 30118 22623 121 1292 145 1264 546 579 4765 145 137 1352 234 1529 145 1264 546 546 5399 198 437 111 3157 28666 205 103
Background	102 111 2323 22317 106 11387 206 30109 758 5680 1385 4865 137 1899 147 111 23324 7779 8516 235 111 1224 131 21484 205 103


Goal	102 2241 10007 14463 8354 204 826 131 111 12069 150 1784 137 111 4142 21210 131 13695 15477 29214 103
Goal	102 106 2316 758 2358 422 2241 10007 14463 17370 145 1679 30116 546 422 241 1765 147 527 16968 137 12069 150 1784 131 13695 15477 29214 145 2308 297 546 121 633 6227 137 26581 1098 190 597 5716 205 103
Goal	102 2403 422 111 1056 131 1711 7683 7304 137 13793 7304 304 579 14656 191 111 12069 150 137 21210 3993 131 2308 297 241 3003 121 1843 205 103
Method	102 121 1679 30116 422 111 4408 3698 131 4142 4711 131 111 787 165 15869 263 111 3837 10440 234 2772 647 952 28121 2241 21967 422 334 3974 3898 191 111 2019 131 111 787 190 111 7200 235 111 787 1159 7200 3396 205 103
Result	102 121 111 6227 1098 422 111 787 1402 106 1248 1648 4142 4711 131 158 205 244 2023 9747 30138 231 1577 235 566 3920 30116 422 334 4819 15784 179 147 244 205 4747 2023 9747 30138 231 1577 235 1921 3920 30116 205 103
Goal	102 238 3993 165 2991 121 1615 131 106 2668 3408 131 21625 1506 263 111 787 1437 205 103
Result	102 2869 21210 422 111 1894 4819 214 1011 371 1965 2023 3903 1577 205 103
Conclusion	102 2727 131 111 13793 7304 137 7683 7304 3684 13045 422 6238 2386 162 422 231 30132 418 30140 137 13382 422 1222 422 405 1655 8751 263 111 4142 4711 137 16968 1784 131 111 4701 3520 1368 205 103
Conclusion	102 111 7200 4068 147 111 4408 3698 131 4142 4711 131 111 787 422 1474 422 165 4006 8222 603 111 787 165 20181 121 106 7200 1721 147 195 475 7908 506 151 30132 30112 145 1390 111 475 7908 128 30132 30112 434 106 25728 907 546 137 5626 10776 121 106 7200 121 334 745 1346 3859 1506 165 5939 8331 145 139 205 159 205 422 121 158 205 305 127 13382 546 205 103
Conclusion	102 3453 147 128 30132 30112 422 106 2668 1242 121 12069 150 241 1058 190 1242 121 13045 234 6238 2386 162 2118 121 111 3520 422 334 3412 147 130 1242 121 787 3318 422 188 165 8219 214 111 1953 5178 137 2320 30117 988 1151 214 20059 16879 4614 6760 2354 145 22273 546 205 103
Result	102 121 238 1985 422 6238 2386 162 165 111 475 3316 3230 205 103
Conclusion	102 111 2135 131 2320 30129 121 111 1735 131 407 5159 12799 30113 300 121 1188 195 6220 147 111 2256 131 106 3802 26581 1098 131 111 787 422 121 1188 256 165 1074 147 111 1633 4899 131 2320 30129 205 103
Conclusion	102 111 18945 2280 131 13382 5174 111 20149 615 422 469 121 111 6227 1098 422 7879 111 787 147 1139 106 475 18956 1098 235 597 13382 1840 205 103
Result	102 111 1242 121 2320 30129 137 111 2640 121 2320 30117 190 1953 13382 1840 1385 407 3078 205 103
Result	102 106 5159 2475 907 422 1390 2461 461 165 106 2135 121 12069 150 2715 111 787 165 1058 168 244 205 305 127 231 30132 418 30140 188 304 579 7200 205 103
Conclusion	102 121 238 820 422 11698 422 2320 30129 165 797 147 195 1532 334 165 130 9911 131 111 2256 131 106 1419 20976 422 3903 567 2199 1423 3433 131 26581 1098 235 111 3101 205 103
Goal	102 2285 422 2320 30129 988 168 111 1633 579 2651 21210 220 1031 190 1737 453 168 111 2241 579 2651 21210 131 2308 297 205 103
Motivation	102 111 121 3826 1767 131 1711 15224 120 1784 131 1878 121 1368 434 528 11862 3577 131 1164 4538 422 188 407 592 111 2525 168 2934 547 4953 1832 422 563 469 547 626 121 1698 899 137 12121 205 103
Background	102 111 3318 131 27289 1878 3898 191 1633 422 158 1159 286 7200 1784 422 305 1159 493 137 633 20149 2900 205 514 422 566 103
Background	102 1783 1060 1491 10027 147 111 3318 131 1878 165 547 1930 6839 3834 106 1349 10686 145 121 111 709 2220 422 106 304 579 7200 546 121 2029 147 1506 234 3520 1368 205 103
Background	102 111 626 131 304 579 14656 555 188 13045 137 11676 360 528 501 4276 422 5454 923 131 547 2495 147 16898 111 21441 1878 833 106 2264 198 1452 302 3862 1381 3585 422 563 2316 547 18945 8737 263 111 787 1437 205 1021 103
Background	102 10597 203 1146 137 1494 4697 1428 422 1128 1337 198 111 7290 3163 168 18419 111 787 21441 7761 165 106 699 579 1154 12069 150 907 121 334 111 18945 8737 131 111 304 579 14656 263 111 787 1437 10379 263 4006 1506 9341 145 1187 16781 546 205 103
Background	102 121 2144 422 603 1157 7741 560 304 579 14656 5198 147 1878 422 1506 1159 787 137 1506 1159 304 579 7200 2697 422 198 1259 121 111 27369 1098 422 220 6703 214 2731 7141 304 579 7200 1159 787 2697 121 111 1469 1098 190 11122 3408 131 1506 3605 690 111 6831 1481 205 103
Background	102 2403 422 407 3684 3297 147 2637 111 7200 9341 145 1187 4550 270 546 205 103
Background	102 555 6428 2697 300 195 2580 791 191 5735 111 7200 9957 1437 1590 145 11324 30110 546 205 884 422 1107 103
Background	102 111 1187 579 3469 137 1187 579 13472 26250 131 407 3684 191 787 579 1469 1506 360 528 2580 9188 214 3158 365 186 205 1557 103
Background	102 547 545 2645 198 603 17840 1302 422 555 188 8839 234 3786 2480 7299 131 1878 422 220 4724 234 6096 121 3585 190 111 7160 1506 422 698 405 106 1377 1655 131 1187 4550 270 422 190 106 1135 1532 4408 4711 3698 131 111 787 422 121 1349 235 629 1633 422 334 4819 18828 190 1953 1633 205 103
Background	102 191 111 8672 422 20497 13367 422 10375 4020 1397 2480 1302 1438 121 111 5239 4328 422 188 1187 16781 422 214 10786 111 1630 14297 5326 579 23152 934 1187 131 1506 422 3220 235 629 1633 205 103
Background	102 238 165 8861 214 106 2640 121 7200 2027 2715 111 10375 1302 205 103
Background	102 30034 2480 7299 422 168 1143 422 220 1721 147 360 1390 1980 4408 4142 4711 3960 422 1474 422 235 629 5531 145 2396 244 3920 30116 546 190 106 1135 1532 1633 3698 205 103
Background	102 1953 4142 1333 422 694 422 2890 111 1506 3605 147 2159 5675 263 238 8990 8686 12069 150 1098 205 103
Hypothesis	102 2217 422 121 1196 422 168 1878 121 24683 7703 2727 422 111 1633 3644 4142 4711 3698 235 111 787 1159 7200 3396 165 9811 214 787 1159 1506 2697 422 334 7984 3680 263 2697 467 111 787 1302 190 111 7160 20149 2474 205 103
Background	102 14387 131 1681 304 579 14656 2533 5049 190 234 220 15492 5544 263 111 787 1437 422 698 5073 12062 1334 121 111 6725 131 1469 1506 137 633 1111 1784 422 555 188 5326 579 23152 1187 422 137 2828 1411 205 1178 1159 1931 103
Background	102 11849 13811 826 220 1992 302 131 3979 2949 147 2303 407 1334 121 12069 150 1784 234 1894 1334 2869 21210 131 1878 205 1931 1159 1552 103
Goal	102 121 111 709 1203 422 185 4423 407 13352 121 111 20149 2474 2715 106 787 3111 214 867 131 304 579 14656 487 106 2731 758 137 3316 2358 2722 2241 10007 14463 17370 145 1679 30116 546 205 1557 422 2381 1159 2317 103
Method	102 4880 238 551 422 5176 131 111 4142 4711 3698 137 1930 1894 1334 422 2320 30129 1352 171 422 2869 21210 131 1878 121 1368 434 5729 573 11849 13811 2354 1053 633 2949 165 1001 214 475 506 482 993 131 4377 205 1557 422 2583 1159 3877 103
Background	102 238 597 2949 165 106 20567 168 555 826 422 188 111 4601 14839 137 111 1894 1477 2869 21210 422 334 300 195 1676 1532 131 1980 422 220 3002 1248 952 145 2320 30129 1352 171 962 244 205 239 1863 546 205 103
Method	102 111 1058 1894 137 4601 14839 1334 220 3968 190 911 15224 1784 1151 263 4031 7070 14463 17370 145 22273 546 205 103
Goal	102 2450 2738 422 407 453 1269 147 106 12744 2934 131 111 12069 150 624 131 1878 121 643 304 579 14656 121 547 6227 137 26581 1898 205 103
Method	102 185 360 3542 147 527 111 12069 150 1784 137 3318 131 106 804 3765 24861 787 422 13695 15477 29214 145 2308 297 546 422 121 151 30132 30112 137 128 30132 30112 3520 2727 422 188 804 188 121 111 1735 131 1711 1910 131 304 579 14656 422 555 188 13045 422 6238 2386 162 422 13382 137 10203 10498 205 103
Method	102 547 2496 191 111 4601 14839 188 804 188 111 19707 1633 422 1930 1894 137 27929 1334 2869 21210 267 1151 190 597 2683 205 103
Background	102 2308 297 165 106 952 787 131 1011 1557 205 305 9488 2418 18028 4020 1397 5251 137 425 19746 8962 205 103
Background	102 256 434 130 24081 26975 1079 597 3160 131 3274 6740 503 1302 205 103
Background	102 111 412 579 7930 10314 1377 131 6227 14519 2308 297 3428 8234 198 121 111 14519 1098 111 787 3017 2381 205 170 1863 25447 422 1540 205 493 1863 1886 579 15647 145 28894 546 422 450 205 286 1863 3956 7299 422 1540 205 493 1863 9980 137 10218 422 137 493 205 450 1863 254 20754 7299 422 137 111 4234 493 205 158 1863 165 3511 205 103
Background	102 1894 137 4601 14839 1334 131 2308 297 2869 2241 137 1397 2651 19707 267 906 9781 2898 1159 2659 137 220 1031 190 407 453 205 103
Goal	102 111 709 527 7415 147 831 475 7673 690 111 2886 15224 1784 131 787 12069 150 137 1894 1056 16410 21210 5828 191 482 1500 422 137 191 111 494 1500 422 147 13627 911 1411 2040 131 2241 10007 14463 17370 121 826 131 2953 11795 1078 121 1196 205 103
Experiment	102 7206 2308 297 190 111 1733 131 29214 106 263 111 171 30146 3467 131 16808 11723 241 1151 487 111 1946 940 429 121 111 12765 5703 3467 400 30183 30141 188 1356 214 2001 143 137 3158 205 3357 103
Experiment	102 111 576 267 6191 1425 147 111 2272 1356 214 2001 143 365 186 3189 205 4359 198 8490 2316 506 533 870 3871 241 4208 205 103
Experiment	102 111 787 9951 241 3065 556 1425 147 111 551 1356 214 2001 143 137 366 4213 114 1864 190 7551 1356 214 628 3214 365 186 205 5220 103
Experiment	102 10203 10498 145 231 30132 418 30140 546 422 26210 888 6678 145 128 30132 30112 546 267 1151 263 26780 422 13382 137 128 579 6238 2386 162 263 1441 3776 422 137 13045 263 23332 205 103
Experiment	102 111 10002 267 501 1319 911 9951 205 103
Experiment	102 566 1100 131 6552 3520 145 346 579 5183 5326 6552 422 29956 422 263 23332 546 241 501 168 355 1713 205 103
Experiment	102 111 4142 21210 131 2308 297 241 1649 214 2033 131 106 597 5716 10154 22273 1234 579 14463 13042 263 20059 120 422 4656 1977 134 422 1048 422 2394 205 103
Experiment	102 111 377 1894 165 244 205 5789 1965 205 103
Experiment	102 111 2470 377 241 9489 190 4740 3520 205 103
Experiment	102 655 3520 137 787 2727 267 1859 16679 30118 1548 1558 6812 690 111 6284 576 205 103
Experiment	102 1859 6930 5733 241 1260 235 106 4237 1797 9533 2241 137 168 106 2001 532 617 422 564 198 425 1840 1334 4118 205 103
Experiment	102 111 5476 241 11005 121 111 597 3571 2955 235 106 1013 131 1921 3920 30116 151 1577 168 355 1713 205 103
Experiment	102 111 5476 165 469 9308 190 106 1588 2502 891 198 2890 1836 131 1292 205 103
Experiment	102 158 205 493 2261 147 111 576 121 993 147 2946 2385 19733 235 5161 5531 205 103
Experiment	102 1498 1840 131 2308 297 121 566 1100 6552 3520 241 244 205 170 4466 1863 190 106 1721 6725 131 304 579 7200 205 103
Model	102 3263 17555 145 4701 3520 546 137 10030 190 2646 147 787 1840 267 1260 214 111 5476 2031 422 12357 111 1633 579 3644 4408 12935 3837 2900 131 111 787 422 3107 205 103
Experiment	102 111 2241 10007 145 1679 30116 546 1713 267 1260 121 111 22273 14463 13042 487 111 20059 120 1679 30116 22350 205 103
Experiment	102 111 2470 137 1498 377 1894 220 4659 145 244 205 5789 1965 546 137 698 1937 147 106 1495 2241 7467 2418 106 3121 205 103
Experiment	102 130 2652 2241 131 305 2261 241 1765 147 655 576 121 106 16403 4328 487 5886 2704 205 103
Background	102 111 2241 907 191 111 1498 1894 165 8769 16593 952 145 244 205 9492 1863 546 205 103
Experiment	102 111 787 1840 501 168 111 1679 30116 826 241 1292 205 103
Experiment	102 286 1529 1965 1577 205 103
Experiment	102 535 2241 11758 8553 190 28876 235 305 2261 2241 131 111 14463 13042 121 111 28121 597 3571 137 629 2654 5235 235 111 4944 1633 190 244 205 9492 3920 30116 6303 205 103
Method	102 111 2031 666 24164 106 2241 3408 147 9411 2241 205 103
Method	102 111 1633 131 111 377 165 6890 2080 214 2222 8684 131 111 3837 1477 3111 214 111 2241 11758 205 103
Method	102 111 8684 1221 7043 147 111 3263 3915 1017 482 11163 137 3972 131 111 11771 1221 2406 205 532 5072 111 3837 10440 234 7163 214 111 1498 205 103
Method	102 647 2467 28876 422 6906 10315 214 130 25548 6775 5737 422 130 16352 2241 11758 165 1765 603 111 1679 30116 4919 3209 10694 203 111 1679 30116 576 190 5886 2704 205 103
Method	102 111 3837 2391 131 13901 137 4143 5334 10670 1055 8298 121 5327 988 1814 698 220 131 6871 423 422 694 205 103
Method	102 168 655 6402 137 24864 1713 422 1633 422 2241 422 137 3837 1505 220 3568 188 106 662 131 532 205 103
Method	102 111 14463 13042 165 666 6906 13937 234 17660 147 111 2205 4944 1633 137 111 2205 502 2241 21967 220 1765 205 103
Experiment	102 1711 375 2835 826 263 170 147 514 191 2308 297 487 22273 2662 198 256 165 755 3229 235 375 305 205 305 121 566 1100 6552 3520 205 103
Method	102 188 111 2358 434 528 3376 4462 2803 617 422 1557 422 2381 1159 2317 422 3877 185 6669 12754 111 27320 191 334 256 165 791 205 103
Model	102 263 111 971 2958 131 27320 185 871 198 130 7477 1477 168 106 12156 624 3065 556 235 1633 105 422 3489 3837 1477 165 13211 15493 422 300 195 4293 188 4415 275 13211 15493 1352 105 205 103
Model	102 4255 190 2646 147 2241 422 235 2080 105 422 3669 145 2371 11341 4767 1352 2371 30121 546 105 275 105 145 2371 30113 1352 2371 30121 546 105 205 103
Model	102 487 111 21542 2923 145 2371 30113 1352 2371 30121 546 105 275 538 145 2371 30129 1352 2371 30108 546 118 422 185 831 22063 205 145 158 546 862 582 171 165 111 1894 137 1474 165 111 3698 131 4142 4711 422 145 158 1352 171 546 145 2371 30129 1352 2371 30108 546 118 205 103
Model	102 1530 256 165 3852 198 171 137 1474 220 5626 7370 1017 952 2241 1334 145 1530 305 2261 546 422 334 165 106 1248 1846 4528 168 355 20295 205 103
Model	102 3972 131 22063 205 145 158 546 422 235 2080 1633 422 573 106 952 2241 1493 422 2320 30121 422 3669 111 3630 2037 168 9215 1474 111 3698 131 4142 4711 422 1474 422 300 959 195 1822 263 130 28121 2560 131 111 3837 10440 234 7163 2869 952 2241 1334 205 103
Model	102 1530 422 2320 11341 4767 165 111 3837 1673 467 111 1498 377 198 3017 111 8570 1498 422 137 111 2470 377 422 334 3017 111 855 7200 422 2869 111 2241 1334 2320 30121 205 103
Model	102 2428 422 111 1930 1894 1334 2320 30129 1352 171 235 111 21210 3101 422 3841 2608 121 111 1633 1493 263 147 147 1094 422 300 195 1151 214 22063 205 145 239 546 862 103
Model	102 121 10144 22063 205 145 170 546 147 787 20398 145 121 3520 7200 546 137 7200 145 3520 617 546 5067 2332 1078 422 185 831 22063 205 145 286 546 862 582 1474 137 1474 7624 30129 220 111 4142 4711 3960 131 111 787 137 7200 422 1222 422 137 11526 258 165 111 2222 377 1894 205 1557 422 2381 103
Model	102 111 1954 959 5072 111 1673 121 4601 14839 467 111 787 1368 145 1498 377 546 137 111 3520 145 2470 377 546 205 103
Model	102 111 4408 4711 3698 131 111 787 165 1649 422 334 3753 1334 121 20149 120 1784 235 111 787 1437 190 1985 147 111 4701 7200 429 205 103
Observation	102 111 10643 121 1474 1822 263 235 1823 874 2354 487 643 1498 11461 165 1586 30131 205 10764 2023 9747 30138 231 1577 205 103
Observation	102 111 988 131 111 4711 3960 131 111 14656 422 1474 7624 30129 422 1649 168 111 6552 3520 2418 244 205 305 127 304 579 14656 220 817 121 522 205 158 205 103
Result	102 111 2727 190 244 205 305 127 13045 422 6238 2386 162 422 13382 422 137 231 30132 418 30140 5537 106 2110 4142 4711 1031 147 4701 1506 145 817 168 2029 546 422 121 1349 235 629 1633 205 103
Conclusion	102 121 111 820 131 231 30132 418 30140 422 1431 2833 3920 30116 422 694 422 633 4601 14839 3722 3039 506 198 131 4701 1506 422 334 165 1987 1074 147 111 745 1187 3469 3859 907 131 111 7030 205 103
Observation	102 522 205 170 30110 3059 1679 30116 4483 131 111 4408 4711 3698 422 1474 145 105 546 422 131 244 205 286 4466 1863 2308 297 8570 121 566 1100 6552 3520 235 375 305 205 305 422 263 334 1474 235 643 5531 422 111 27031 131 4142 21210 145 5178 546 137 111 1930 1894 1477 2869 21210 422 2320 30129 1352 171 422 220 1151 205 103
Observation	102 5178 137 111 27929 1477 131 111 3101 145 2320 30117 546 220 1151 263 111 22273 1713 145 522 205 170 30125 546 205 103
Observation	102 111 787 11415 147 13727 145 4986 1633 546 235 1292 205 103
Observation	102 4734 3920 30116 137 111 1633 131 111 21210 27031 422 5178 422 241 797 147 195 5789 205 305 3920 30116 205 103
Observation	102 111 27929 1477 1151 214 3972 573 111 22273 2391 5510 147 20326 1586 305 10900 3903 1577 205 103
Observation	102 185 1040 130 1242 121 3107 131 305 205 450 1586 244 205 170 10900 3903 1577 231 1577 467 111 26581 137 6227 1098 205 103
Observation	102 467 566 137 1921 3920 30116 422 111 4408 4142 4711 3698 131 111 787 422 1474 422 4819 3343 9985 263 158 205 244 2023 9747 30138 231 1577 147 106 973 2396 244 205 4747 2023 9747 30138 231 1577 205 103
Observation	102 235 2960 5789 205 450 3920 30116 422 582 111 22273 3498 3107 145 105 546 9160 633 2050 422 106 3646 6332 165 1058 205 103
Observation	102 1431 198 1633 422 1474 2348 1573 147 106 2731 2080 615 121 111 1422 579 3101 1633 1493 205 103
Observation	102 1431 3509 3920 30116 422 1474 666 4819 1573 205 103
Observation	102 597 1474 988 235 1268 5531 145 158 205 244 2023 9747 30138 231 1577 235 566 3920 30116 546 137 547 15784 2640 692 147 1921 3920 30116 145 128 30169 1352 4600 546 566 1159 1921 275 4551 205 1557 2023 9747 30139 231 6206 546 220 13462 131 111 1735 131 106 1135 649 131 1187 579 13472 17840 2480 7299 191 111 1437 131 2308 297 205 1557 103
Conclusion	102 188 111 1633 2348 422 1506 3605 220 7163 263 111 1437 137 111 973 131 111 4142 4601 14839 165 1797 205 103
Background	102 1053 2308 297 434 130 24081 26975 1079 1135 649 131 3274 6740 503 5251 145 4133 1863 546 422 256 9160 1248 1135 988 131 1474 137 885 145 128 30169 1352 4600 546 566 1159 1921 885 205 103
Method	102 111 1930 1894 1477 2869 21210 422 2320 30129 1352 171 422 188 1151 263 111 1590 604 111 22684 2391 422 165 2030 214 10083 111 1474 145 105 546 3101 3498 145 647 3263 17555 546 1814 2320 30129 1352 171 275 4551 205 305 2023 9747 30138 205 103
Result	102 111 5327 1894 1477 2869 21210 422 2320 30129 422 300 195 2030 263 2320 30129 1352 171 487 111 12935 1745 131 2308 297 145 1107 8959 30132 2762 546 137 633 3802 1154 1894 145 244 205 4710 30140 1965 159 1577 546 3307 334 5072 2320 30129 275 4551 30141 1965 3903 1577 422 334 165 131 111 993 131 26441 205 884 1863 131 111 2868 429 205 103
Result	102 121 4111 190 111 22273 453 422 111 3101 434 528 797 147 195 12156 692 147 5531 131 2833 3920 30116 205 103
Hypothesis	102 111 907 131 12069 150 3432 191 111 1633 4899 131 1474 422 334 165 5939 3643 214 787 1159 7200 2697 422 1055 195 2182 147 1477 1357 2869 11238 151 30132 30112 168 128 30132 30112 188 7200 205 103
Observation	102 522 205 239 30110 1402 1679 30116 545 131 2308 297 121 24683 3520 4092 263 128 30132 30112 145 2308 297 1159 128 30132 30112 546 121 2029 147 1052 131 2308 297 121 151 30132 30112 145 2308 297 1159 151 30132 30112 546 205 103
Observation	102 263 238 860 256 165 1716 198 121 111 1268 1633 1025 422 111 1980 6775 131 1474 145 105 546 165 8222 4006 121 128 30132 30112 862 145 128 30169 1352 4600 546 566 1159 1921 275 10336 205 170 2023 9747 30139 231 6206 121 2308 297 1159 128 30132 30112 422 2255 145 128 30169 1352 4600 546 566 1159 1921 275 4551 205 1557 2023 9747 30139 231 6206 168 2308 297 121 24683 3520 4092 263 151 30132 30112 205 111 2331 5327 145 128 30169 1352 4600 546 566 1159 1921 973 121 111 820 131 2308 297 1159 128 30132 30112 1861 147 106 1001 2460 131 12069 150 506 121 111 2308 297 1159 151 30132 30112 103
Background	102 128 30132 30112 434 106 7141 23541 9137 334 422 121 3585 190 1187 579 13472 787 1302 545 121 106 2731 2331 12069 150 2474 2715 111 787 1437 205 884 103
Conclusion	102 111 2640 121 4142 4601 14839 190 1633 165 3462 5939 3643 214 111 3657 1187 579 13472 26250 131 111 3786 787 1302 10253 190 1506 205 103
Result	102 238 165 302 147 4654 198 111 7157 4601 14839 131 111 787 165 9515 422 563 4427 198 111 787 10887 1452 302 1853 147 4362 1357 147 111 2640 121 4601 14839 190 1953 1633 145 1461 2382 546 205 103
Observation	102 111 5178 973 8402 263 5789 205 305 3920 30116 121 151 30132 30112 147 4924 3920 30116 121 128 30132 30112 205 2403 422 461 165 106 1292 205 103
Observation	102 3307 1863 2135 121 2320 30129 145 2320 30129 275 4551 30132 205 450 1965 3903 1577 168 2308 297 1159 128 30132 30112 546 205 103
Observation	102 355 111 545 220 6511 121 1020 158 205 103
Observation	102 6275 5178 988 422 868 545 188 263 1679 30116 267 1151 263 111 22273 10300 131 2308 297 121 128 30132 30112 137 151 30132 30112 422 1222 205 103
Observation	102 263 522 205 239 30125 256 165 1716 198 461 165 106 4338 121 5178 263 5789 205 450 3920 30116 121 151 30132 30112 147 4924 205 239 3920 30116 121 128 30132 30112 205 185 4991 469 106 6132 1242 121 111 27929 131 21210 121 128 30132 30112 205 111 3101 27929 1477 131 111 429 2308 297 1159 128 30132 30112 145 2320 30117 6874 24531 10900 3903 1577 546 165 1292 205 103
Conclusion	102 1552 1863 2110 506 198 131 111 429 2308 297 1159 151 30132 30112 145 2320 30117 6874 20326 10900 3903 1577 546 422 334 165 422 1573 422 130 9911 198 111 787 165 475 3229 121 128 30132 30112 205 555 130 6586 131 111 1187 131 106 12069 150 2474 10027 147 111 787 3318 241 469 1214 9781 5016 422 3894 205 103
Background	102 13045 137 494 2564 4553 304 579 14656 360 528 817 147 1269 147 106 745 18945 20149 3859 131 111 787 422 259 205 139 205 111 8737 131 111 304 579 7200 3605 263 111 787 1437 205 103
