method	102 121 238 12415 422 185 5359 106 3130 610 422 4842 7635 422 334 165 791 191 111 3077 131 185 3776 422 130 1937 1908 453 7566 3130 205 103
result	102 111 5463 3676 131 4842 7635 220 1632 147 3768 111 4826 131 111 3130 610 205 103


method	102 13514 214 27556 30113 422 185 3401 106 551 185 5147 5900 30132 22081 168 5900 579 791 4645 198 6707 10191 168 3945 121 106 9657 1630 205 103
background	102 1247 1445 422 111 24241 579 8431 190 1980 3597 145 27556 30113 546 422 469 1721 188 3824 30132 22081 422 241 817 147 1584 1098 579 131 579 111 579 5751 545 191 1711 23876 3574 205 103
background	102 2803 422 1323 4603 121 111 1281 131 2404 2647 2307 145 4588 30121 546 2995 147 6714 106 9657 3207 131 2880 487 3687 10191 2617 205 103
result	102 185 709 1798 545 198 3768 111 4826 131 111 5900 30132 22081 551 137 405 256 165 7617 190 27415 205 103
method	102 111 551 165 5917 131 30045 5900 579 5900 1405 1390 603 1824 776 165 302 1427 205 103
objective	102 121 238 1203 422 185 405 198 5900 579 791 4645 300 195 8474 121 111 855 2641 131 3687 3824 10191 205 103
background	102 1164 8785 7606 145 4645 546 2617 220 5900 579 791 121 111 3876 198 698 5230 5900 579 5900 1405 121 993 147 3299 5900 10920 205 103


objective	102 238 1203 11810 21138 111 899 131 1232 15884 971 579 993 2222 7347 556 579 28737 355 1263 10120 137 1263 8630 5877 487 130 18324 2605 143 2322 2737 168 355 3229 1299 190 111 3142 649 131 7702 2419 145 502 24477 30113 137 502 1333 4197 2419 546 205 103
method	102 111 2322 165 1260 191 2781 1196 2872 579 1653 2872 579 1892 2268 1832 422 2865 487 106 952 579 1261 502 579 4428 934 15884 437 205 103
method	102 2350 6087 137 6446 3499 8027 220 8219 8699 205 103
result	102 111 545 1632 1530 5104 655 106 4239 579 25513 4502 137 130 1836 579 9077 4502 1482 147 1232 15884 3499 899 334 422 8394 263 106 2149 3676 121 111 2501 422 434 302 528 29828 5774 205 103


background	102 1164 5676 2040 190 1332 579 532 8515 220 5482 131 4055 2713 131 3574 190 106 3835 131 3420 205 103
background	102 188 1164 2617 1790 191 1154 2713 131 2188 1910 137 3342 617 422 429 899 434 147 1790 191 1052 2810 214 106 1349 1172 422 235 111 15685 103
background	102 407 300 195 121 111 592 131 1235 6435 3342 422 555 188 1275 137 21195 422 234 1127 422 139 205 159 205 422 147 3583 1836 1154 234 699 3930 3342 422 4817 422 1150 422 3921 205 103
background	102 9790 2465 5746 139 1681 3574 650 195 2338 188 7564 422 18004 422 234 10069 1182 141 205 103


method	102 580 1139 12974 502 7369 862 145 158 546 482 300 4245 597 579 2900 21190 2449 145 21856 30113 546 147 5473 579 692 1025 15643 121 993 147 22818 137 3197 3200 137 145 170 546 603 6035 2208 453 220 18901 422 13749 382 579 2208 168 130 12443 2188 422 2594 214 2059 579 1154 6571 579 10288 422 12574 30113 1150 1357 205 103
result	102 1053 185 9548 1025 15643 190 21856 30113 422 185 1726 111 2429 437 130 182 579 21856 234 1025 579 791 21190 934 205 103
other	102 1908 2737 168 111 2467 429 165 1427 235 2081 862 1352 1352 3036 205 3488 205 18782 205 27457 1352 1709 6897 30123 1352 6446 4857 205 103
objective	102 121 238 1203 422 185 4459 106 2177 137 14628 1995 1172 198 8112 1108 1568 5716 145 2605 546 214 475 506 1539 2163 1930 147 111 1061 2172 1186 191 9426 4950 579 9153 106 2605 131 7139 205 286 2163 205 103
background	102 2567 1995 1150 422 188 1649 191 111 9392 24395 120 9426 4949 6985 422 14238 119 121 111 2531 1320 131 111 6543 205 103
background	102 111 2172 579 6338 1045 267 1127 10623 1078 198 3915 3109 1624 629 579 615 1572 1882 190 597 579 615 2220 205 103


method	102 13314 422 185 1739 106 2470 579 1313 579 791 1164 579 3201 6644 1172 982 3281 2784 579 1264 2641 145 185 1726 256 3281 2784 579 2786 546 198 19052 1638 3087 198 220 10099 23364 12639 119 422 3481 3156 147 106 610 131 11771 2470 1861 205 103
method	102 969 535 131 111 502 533 11901 1352 128 1045 4603 804 191 643 3899 131 2010 422 111 1337 3281 2784 579 2786 165 797 147 3299 11675 545 191 355 2010 1574 121 238 1203 205 103
method	102 111 1337 3281 2784 579 2786 165 1765 147 106 649 131 1164 579 3201 856 2010 190 874 147 884 6454 137 1031 190 502 8609 131 106 2803 2995 4012 1172 145 533 11901 1352 128 546 205 103
result	102 238 1203 4400 545 191 24474 2010 422 137 111 18835 1203 10289 8545 137 494 2618 778 121 8731 1164 579 3201 3378 2010 205 103
objective	102 121 238 1203 422 185 8974 106 2149 2151 5719 137 3978 106 649 131 10109 6330 168 3775 106 1411 4012 1172 168 6020 1164 579 3201 3378 2010 205 103
background	102 2773 1815 869 17001 3378 2617 487 6644 3378 1045 137 2275 547 17433 191 1711 4619 2010 5005 6109 502 137 874 6454 422 461 165 1842 106 5411 965 168 3775 6644 869 17001 3378 145 4012 546 2617 168 8731 1164 579 3201 145 2773 1379 234 475 6454 546 3378 2010 205 103


background	102 111 936 4068 131 238 1203 165 130 1139 168 9344 1949 2220 690 1098 579 131 579 111 579 5751 1196 2567 1995 205 103
method	102 185 666 7670 30071 473 5017 4650 190 29056 4852 147 5359 1949 1135 4778 2220 121 2567 1995 137 1658 2683 422 2825 168 952 3200 422 18247 580 2429 429 20890 30118 168 29056 120 1232 16695 6591 205 103
result	102 545 220 817 191 655 24395 120 9426 137 7864 30112 1995 205 103
background	102 969 407 502 4954 220 3717 1356 235 106 597 579 615 422 106 13687 2848 1452 302 13493 205 103
method	102 147 3120 238 185 705 9548 106 1098 579 20058 579 5751 8039 145 5017 579 6054 260 1128 1901 546 190 106 3254 1995 2641 145 30071 260 1178 1901 546 205 103
result	102 580 20890 30118 190 5789 30138 2023 5789 30138 1653 11616 8959 205 305 1863 2605 191 9426 3883 30145 856 422 2833 205 244 1863 2605 191 9426 4967 30132 856 422 137 3307 205 170 1863 2605 191 7864 30112 422 21198 140 106 1098 579 131 579 111 579 5751 551 182 579 8003 30111 260 239 1901 191 535 4813 205 103
method	102 3222 185 405 198 9577 5728 1949 4303 131 8709 9274 422 3697 106 4912 168 2346 579 4200 7122 121 29056 137 106 758 1892 4912 422 7016 238 758 1139 137 3444 106 1411 1804 4200 168 911 1995 849 205 103


background	102 111 1098 579 131 579 111 579 5751 137 755 6237 555 3997 579 1904 2617 220 21190 137 4631 3687 2449 145 21856 30113 137 7230 1290 546 422 334 220 1721 147 195 655 13333 137 2411 7694 205 103
background	102 1164 6724 220 6116 140 2522 422 1676 168 8348 234 4569 422 334 220 5939 791 191 3997 579 1904 2617 168 12089 2307 131 1135 5510 131 453 205 103
objective	102 121 238 2148 422 185 5359 106 5310 869 579 7364 3997 579 1904 3652 2252 1052 2469 205 103
method	102 185 405 198 422 191 106 4651 131 111 5525 1721 3687 934 4852 422 256 165 1263 147 3120 106 20870 131 13855 205 4747 30137 573 106 15251 422 137 2637 111 1333 214 5413 205 3877 30137 191 1568 168 106 5421 579 7364 429 205 103
method	102 185 1547 111 2039 1922 147 111 2608 137 6551 235 2317 4683 422 2418 106 2702 131 5310 4197 137 3989 3660 422 190 4569 579 5415 22974 30113 205 103
background	102 106 649 131 3687 934 23290 30113 360 528 2803 1337 334 300 5066 597 3989 2900 1352 1590 1857 422 563 334 4126 4792 21286 214 2411 18279 205 103
background	102 238 3713 422 3109 190 111 21856 1352 7230 30111 19554 2087 422 300 1269 147 597 2924 5041 137 629 3458 6580 422 334 300 121 3216 6437 597 579 2460 16637 235 106 6278 1590 1729 205 103
background	102 694 422 6846 111 2411 3545 14038 214 9792 191 1196 579 3559 22328 422 111 21856 30113 137 7230 1290 2411 22432 422 969 1135 422 165 302 4882 111 6771 131 111 191 579 7364 4197 131 106 869 579 7364 429 205 103


background	102 1135 579 10693 3942 6836 165 106 1248 7819 1167 121 2556 6021 422 334 165 501 188 106 20567 168 1164 1060 6021 3574 422 139 205 159 422 3942 3512 137 239 30118 3942 5837 205 103
method	102 185 15835 111 3942 6836 188 106 239 4116 30119 8340 1167 422 582 111 5859 6815 1754 137 239 30118 3540 1496 220 2595 214 106 11448 131 21856 579 791 20389 386 205 103
background	102 2803 422 461 360 528 106 2149 7834 147 5191 238 1167 422 563 2077 475 849 165 2764 147 3120 2487 4119 545 205 103
method	102 121 238 1203 422 185 4459 106 3942 6836 551 168 1135 579 10693 3942 2117 422 214 6484 111 7669 11448 30118 21856 20389 122 551 137 239 4116 30119 205 103
method	102 111 8505 239 30118 3540 2890 227 147 899 10693 579 7370 6540 1882 168 2115 21856 1904 205 103
result	102 5532 1713 220 2728 191 111 7819 7451 145 575 30115 30128 137 575 30128 546 422 190 2029 147 111 1098 131 111 5751 205 103


background	102 3462 422 305 30123 650 965 147 195 106 8283 4338 198 3753 1248 597 7562 4771 190 10133 5041 30113 422 7424 2971 4652 137 3264 8185 422 137 26796 3067 131 10679 205 103
method	102 238 1203 11981 355 131 407 8746 422 6121 1519 5212 168 2158 849 137 6538 305 30123 17406 2687 422 969 3910 106 6124 6502 131 111 1073 2501 422 137 121 1349 131 111 5995 14788 121 238 2618 3060 205 103
background	102 111 1061 1379 11837 131 3431 2048 360 535 528 106 1626 8283 4338 198 434 12265 12284 14578 205 103
background	102 1792 650 305 30123 195 3912 103
background	102 1792 256 650 302 195 165 130 11532 7557 191 286 30123 205 103
background	102 147 1385 238 422 111 3077 934 650 469 360 147 4689 26796 1049 131 7967 137 8215 422 3253 3607 650 965 147 195 1318 19836 11607 30108 137 3007 422 137 1333 137 1729 16728 650 3063 1390 475 2616 8511 205 103
background	102 694 422 6846 111 1061 1379 11837 422 256 650 469 195 2487 20201 862 5549 140 843 758 305 30123 2385 3396 137 3253 2738 190 20539 137 28735 147 1584 7674 597 579 1013 5300 137 106 24236 1824 2899 205 103


background	102 111 2108 131 4631 1904 434 528 106 8432 147 6020 7484 1127 3997 579 1904 2010 422 334 1992 3862 1624 453 12698 205 103
background	102 185 1579 2151 8054 121 4631 17755 1904 137 8441 111 1098 579 131 111 5751 422 188 804 188 10817 137 5212 121 238 2222 849 1281 205 103
objective	102 185 705 11709 4631 17755 1904 10120 137 666 3978 1045 147 28431 8709 17755 6859 121 4631 579 1904 10120 205 103
method	102 185 8441 502 2326 131 849 894 3000 412 6726 20291 1814 15567 3236 137 1045 198 6714 234 10215 17755 5038 2484 894 3000 412 6726 20291 1814 188 19793 2326 168 2158 697 205 103


method	102 238 1203 12749 111 1150 131 1379 3997 1904 18442 1765 147 3532 111 5625 131 3771 198 4118 781 4181 17490 205 103
background	102 14329 137 4538 121 111 2434 18382 4569 360 12452 147 899 137 2875 25436 2434 18382 30113 422 563 4181 17490 220 29205 318 205 103
method	102 185 1574 3687 2449 7222 487 3738 1904 2688 422 1385 2069 7909 422 2015 5606 137 106 8066 3738 437 5005 2015 5606 137 3687 2449 205 103
background	102 2465 2296 121 18306 28352 968 195 2490 543 185 651 4119 3838 1262 5917 131 6487 2998 131 1211 131 3771 5625 131 1711 4181 17490 205 103
background	102 407 5389 137 6229 1758 14526 2465 300 195 2700 147 651 4181 4104 602 5691 205 103
background	102 185 6222 198 147 831 111 9145 1263 14526 2135 1056 190 2379 9600 363 2965 422 256 165 1060 198 2554 195 791 191 4184 137 3201 8565 131 111 4080 131 17490 137 5625 131 9100 205 103
result	102 1954 545 2303 198 1247 111 3997 1904 18442 1574 111 3738 2015 3093 579 3687 934 1139 21198 119 111 1161 2688 205 103


result	102 121 580 1713 422 24254 11616 106 5069 1863 2867 191 10563 3368 3750 422 137 106 2867 131 7610 1863 191 2794 3750 205 158 2285 422 185 405 198 214 10083 17785 137 2180 776 422 24254 12574 30113 111 2683 131 10271 137 5437 19248 131 111 2214 3267 205 103
objective	102 185 437 111 1167 131 2934 5840 3750 188 13785 194 458 3378 422 137 2743 106 3805 1167 3756 1987 147 195 9285 190 655 111 2214 3267 137 6046 205 103
method	102 24254 666 24258 111 3756 147 106 7372 14699 198 7834 147 2100 111 2996 6156 205 103
objective	102 238 1203 10646 24254 422 111 705 7771 429 147 5191 10313 10408 2770 3368 5840 3750 214 6484 3267 2934 137 6046 4657 205 103


objective	102 1104 422 238 849 7415 147 5610 137 3401 111 2141 131 256 191 2343 422 487 23065 27738 188 106 2220 168 580 527 205 103
method	102 185 626 4102 872 551 422 137 1584 130 3972 131 106 2641 168 256 579 6920 2141 191 2343 205 103
result	102 111 2429 2641 300 6308 188 106 2525 168 911 4534 147 2008 2374 5459 25500 5094 1689 147 1711 256 121 6555 8653 111 13762 3619 165 147 1696 106 4898 168 1839 2764 849 191 111 256 1447 121 6656 1477 205 103
background	102 111 4992 422 2399 3668 2987 422 137 1482 13328 30113 422 360 5450 4696 147 106 1135 649 131 3198 137 2815 3835 131 5238 205 103
objective	102 121 1349 422 185 220 7301 121 20147 111 982 2214 862 539 1452 256 2141 2343 3912 103
background	102 1164 131 407 4198 6367 137 12067 2687 3489 5235 137 2033 5198 5566 147 2343 205 103
background	102 849 434 2995 198 2498 4198 300 2606 988 137 11789 168 1689 205 103


method	102 238 2148 3578 111 545 131 130 1798 351 527 487 6369 30110 2584 188 2305 147 3782 111 3617 1244 131 111 21104 1212 137 15041 14997 110 2641 145 21104 1212 137 15041 14997 110 422 2693 30130 546 205 103
result	102 969 5205 1385 165 797 168 111 3886 198 111 615 131 776 5734 7818 2186 429 1211 121 111 3041 17631 422 461 165 1775 198 111 2495 147 11041 111 2332 5734 165 3407 214 555 1391 188 1281 10271 137 2955 131 5542 205 103
background	102 482 9295 836 8400 148 422 334 434 528 6742 235 1390 4531 3649 13772 422 165 198 698 2596 4808 1385 422 137 121 674 220 302 4930 121 7287 14571 205 103
background	102 111 1447 131 13772 121 776 1078 434 2803 2072 106 2815 5752 131 2616 3577 205 103


method	102 705 422 185 5359 111 1427 6985 198 220 4276 501 121 111 2501 137 1584 3649 453 2516 137 2166 6293 168 407 6985 205 103
result	102 2285 422 185 1579 111 4234 5212 137 1737 7524 121 238 1281 188 804 188 2158 6330 168 111 899 131 3701 4631 3188 1078 205 103
method	102 168 111 1098 131 111 5751 121 4631 3188 422 185 1579 3302 3045 4631 3687 2449 137 1482 2208 3236 198 220 2933 168 3188 791 191 655 5366 2117 137 2749 1572 2789 422 137 3978 547 5729 137 4761 205 103
method	102 185 666 6328 580 3241 147 1949 1482 3293 137 1836 5828 205 103
background	102 2151 4631 3188 1078 3013 1790 191 502 1060 3293 862 573 20481 3111 214 106 2596 131 3979 2208 453 137 940 579 12647 4688 422 555 188 11566 422 2795 10693 137 4770 4044 205 103
objective	102 121 238 1203 422 185 1584 106 6124 3241 191 4631 3188 422 1471 6985 137 2617 198 1584 8376 690 407 7157 2010 205 103
background	102 190 111 3101 131 8582 940 3512 145 3188 546 263 3131 579 3643 147 7819 121 579 111 579 3530 1245 137 111 2151 2108 131 4631 1904 2190 121 1711 3975 422 4631 3687 2449 360 7484 528 17704 30118 147 6714 20900 6859 168 6487 3188 205 103
method	102 7617 11155 191 4276 501 16774 220 469 7198 121 238 1155 205 103
method	102 185 666 3401 111 1235 12714 131 106 4631 3188 429 190 111 1482 2740 1767 137 11832 131 7406 11430 168 535 2410 205 103


result	102 185 1040 198 111 922 907 191 111 6499 583 165 1011 6279 188 1135 168 10597 579 1482 13067 422 563 13687 179 8396 238 907 1319 3841 690 2670 2516 4044 3412 147 130 14267 150 131 111 17263 263 6947 191 10597 579 1482 13067 214 3343 158 422 8319 1863 205 103
background	102 111 6499 1638 165 475 1987 147 13254 263 15864 564 111 1278 17263 467 111 6499 137 28166 8129 119 583 147 111 15864 165 1987 130 14267 217 131 111 2141 131 6499 15864 205 103
background	102 10727 270 220 18034 475 4119 3399 131 111 2141 131 6499 28841 422 3481 425 527 11606 130 2826 4964 147 5230 111 4826 131 106 6499 15864 11611 422 137 461 165 106 223 9867 131 4808 1775 191 111 4826 131 6499 15864 188 106 2868 205 103
method	102 185 4459 106 1673 579 121 579 1595 9229 147 2670 168 238 2516 4044 214 4143 16301 111 2141 131 6947 690 2516 4044 137 922 1056 2028 205 103
method	102 487 1323 1135 579 2211 2997 15864 21539 422 185 856 111 4826 131 6499 15864 191 10597 579 1482 13067 137 15017 9410 1975 205 103


background	102 121 111 3092 131 111 475 5612 12118 1618 4653 2222 874 579 1481 23854 30113 121 111 1221 1493 131 1323 12911 15458 1034 30113 220 1761 205 103
method	102 111 429 165 2549 487 1630 2069 15258 137 106 3045 21555 1073 4919 5852 2614 165 1632 422 582 355 874 5497 220 3643 5364 1814 111 669 1402 198 111 1337 2614 5072 2409 5980 2789 205 103
method	102 106 3131 8571 190 130 1892 1221 131 305 11746 165 5896 137 2354 2450 263 238 8571 4485 111 2887 131 111 1337 1073 4919 205 103
result	102 2285 422 1700 562 30109 579 2354 131 111 429 220 469 1632 205 103
method	102 5681 3860 168 9215 111 1221 2028 1568 137 10588 1073 9742 220 2865 147 6367 111 23854 899 205 103
method	102 256 165 817 198 111 874 579 1481 579 6216 23854 145 12201 874 579 3777 19209 11151 546 165 804 13022 168 238 1836 205 103


objective	102 121 238 1203 422 185 18203 135 111 1167 131 12256 18391 1572 6773 137 4459 106 3045 4631 3652 168 238 1167 205 103
background	102 969 684 3577 434 528 2803 4786 191 9464 13749 4631 5437 6773 2617 168 6021 3574 422 461 220 1164 4371 121 334 3979 13749 6265 579 615 8855 220 2537 147 831 205 103
method	102 111 5827 2474 6707 106 231 579 1804 6265 2671 3838 422 137 655 111 5837 1913 131 111 5975 435 8549 188 804 188 111 5360 3133 2772 214 111 17932 220 15332 13922 781 2208 205 103
method	102 185 14487 2151 7369 263 13749 5437 6773 1045 422 121 1349 214 16386 560 502 3891 21190 2449 2738 690 130 5975 435 8549 4123 482 168 5827 137 482 168 11055 205 103
result	102 603 3109 190 4279 1422 9232 5005 7071 1533 1281 13583 137 7540 6773 422 580 2429 1172 11616 24919 545 191 111 7236 18782 6773 453 610 422 21198 140 106 649 131 7269 1045 205 103


other	102 334 165 111 2172 6544 168 5182 111 2870 131 1536 1808 3912 103
other	102 1792 165 111 2172 4451 22931 168 366 137 1536 2370 3912 103
other	102 334 18268 1055 259 23985 3912 103
other	102 334 6594 1055 259 12605 168 1536 2205 4948 150 3912 103
other	102 334 2460 137 1224 220 111 2172 168 1536 2158 3912 103
other	102 334 2987 2494 650 259 1040 3016 3912 103
other	102 334 3787 5859 1055 259 12605 3912 103


method	102 185 3978 111 3652 137 106 8571 2848 198 300 624 24765 30113 263 106 4299 3997 5463 9230 13307 191 9553 205 103
method	102 238 1203 5223 130 3652 198 4374 106 3738 1139 422 7343 3594 3674 111 2495 147 572 2222 3725 969 2077 4541 140 263 111 1175 3594 131 130 3336 4299 3997 205 103
objective	102 969 1073 849 434 4786 191 5492 407 12144 3594 3674 690 130 3336 4299 3997 422 238 1139 2132 3459 671 3594 3674 214 9778 1445 263 8328 2222 3725 205 103
background	102 3757 579 791 3594 3674 555 188 821 579 2930 137 18001 1995 1078 220 302 13463 8776 191 7121 2505 112 9593 205 103
result	102 185 5592 190 106 3594 669 137 405 111 1150 131 106 1232 24765 147 195 2317 16595 1647 121 111 2172 820 205 103
background	102 24870 165 1992 2933 147 4993 271 318 843 3594 3674 2869 16493 422 12944 1445 29587 205 103


method	102 147 727 111 4684 131 407 2688 185 3138 191 111 755 1060 6407 680 453 610 555 188 10306 6200 251 5970 205 103
method	102 111 1262 121 535 1954 220 2004 692 147 5814 23404 190 1904 1013 121 111 1493 260 244 205 5670 579 10764 1901 205 103
background	102 2803 422 21190 3687 934 145 21856 546 10120 121 4631 1904 360 3178 684 545 121 111 1281 131 2556 6021 205 103
method	102 147 5470 111 2409 934 3652 422 6124 669 131 1711 29509 422 21856 422 21856 579 4298 30111 422 21856 579 6208 8400 137 21856 579 544 30120 190 633 16406 422 934 1496 137 934 2484 165 501 205 103
result	102 21856 137 633 7002 10120 360 1357 1260 804 121 2029 147 111 5109 3997 1904 12400 205 103
objective	102 147 2572 238 1150 2536 111 2188 131 18001 1995 145 680 546 121 14340 3594 422 238 1203 1262 934 4181 188 532 579 2568 422 3220 2856 602 2929 1352 4992 2929 145 10063 1352 3329 546 6664 121 106 15342 532 1493 190 13749 1904 1045 555 188 869 579 2474 10229 1809 145 29509 546 422 21856 422 21856 579 7999 3687 934 145 21856 579 4298 30111 546 422 21856 579 1113 2001 579 902 2411 145 21856 579 6208 8400 546 137 21856 579 26961 7999 2515 145 544 30120 546 422 487 20193 131 1721 1846 137 7614 934 7122 205 103
result	102 238 165 3680 1074 147 111 2336 198 21856 360 6771 147 4070 597 615 2602 6859 198 3059 111 4940 592 131 629 615 2602 2713 131 934 4181 7122 205 103


method	102 2428 422 185 501 29714 30107 17898 137 1815 106 1804 147 10520 217 111 3850 3837 147 111 2909 1187 205 103
background	102 111 1168 22970 165 5482 131 502 1113 422 5197 17637 2722 111 5931 137 111 2060 648 422 137 25621 30113 487 502 2189 143 12503 205 103
method	102 168 238 422 185 965 147 29714 767 111 3056 7032 205 103
method	102 121 867 422 185 10378 111 3056 4912 147 469 195 501 188 111 2909 1187 205 103
result	102 469 422 185 1260 693 13318 555 188 24296 140 422 9562 106 6594 422 14101 106 17546 422 137 7614 1254 1764 20092 140 487 111 4376 131 111 5203 161 17386 1187 422 334 360 302 528 2991 1548 422 137 8219 198 10248 774 30112 300 11877 4260 1004 13318 487 111 5203 161 17386 3746 1967 106 1168 205 103
result	102 833 407 2688 422 185 28037 121 3775 106 22970 190 106 5203 161 17386 3746 791 191 111 2160 4079 422 1929 1857 422 3056 11265 422 137 3746 1150 131 111 1168 2160 422 969 9573 2603 670 137 4817 205 103
objective	102 185 7489 147 651 106 22970 791 191 111 2160 4079 422 1929 1857 422 3056 11265 422 137 3746 1150 131 111 1168 2160 121 993 147 7977 556 633 4376 205 103
method	102 147 1139 238 2188 422 185 13570 502 3056 17898 4970 482 3056 4912 422 137 501 111 1630 5419 214 10032 1495 3791 205 103


objective	102 158 238 1203 5223 106 18892 6425 579 147 579 6425 437 168 4736 106 2987 17305 1527 205 103
background	102 755 131 111 1073 1078 626 106 14299 6182 579 4928 437 422 121 334 111 17305 30115 165 2992 214 482 234 475 15026 5677 7909 422 563 111 1382 131 111 17305 2123 9935 137 111 3445 131 17305 810 545 220 9651 121 106 14299 429 487 106 14299 16369 13805 205 103
method	102 121 238 1203 422 185 709 130 3652 131 106 4355 2798 137 18892 6425 579 147 579 6425 145 118 30132 30121 546 17305 1527 2722 20497 28639 422 334 165 1968 579 11170 137 3294 11455 10635 131 111 2987 2965 147 111 11706 168 106 1883 137 6084 17305 30115 205 103
background	102 14299 2727 220 1721 147 360 2010 1967 2022 11406 422 1558 106 1232 1313 131 3018 422 137 9217 3762 205 103
background	102 256 2978 655 6092 137 4999 13895 2727 147 8593 934 4433 1078 145 5245 30113 546 137 2055 13018 24065 137 2081 7333 205 103
method	102 185 626 2798 10763 1020 145 8078 30108 546 791 5320 147 620 111 2616 16369 579 14370 137 2118 579 14370 2732 205 103


objective	102 238 697 259 546 11606 111 705 4325 579 6920 5517 453 3532 4964 168 29120 12930 25005 422 1264 546 8290 1060 453 3532 6293 422 4125 3493 422 137 4125 2465 147 6862 8294 453 3532 422 2786 546 4400 2180 10981 168 12930 25005 8294 137 2121 453 1262 422 137 2448 546 7499 106 453 3532 3130 198 2434 457 111 3387 453 3532 624 205 103
background	102 190 7484 10147 9714 131 12930 25005 168 2997 8617 2307 214 14949 131 2987 579 2211 6724 422 461 165 106 5411 965 168 106 14833 137 4619 453 3532 1139 198 11224 4976 137 3316 11624 899 205 103
background	102 29120 12930 25005 165 106 3593 2798 3139 131 3327 603 256 7076 147 5517 453 1837 190 2799 1922 2006 422 1724 13895 422 137 24236 1624 453 2365 10524 205 103


method	102 185 4459 14427 1940 111 382 579 3452 5831 4127 833 13216 3860 1017 106 1748 934 147 592 106 2749 745 1748 4744 3859 422 10619 10487 147 4456 2965 1017 111 2220 131 106 1748 934 205 103
background	102 1748 2449 220 501 147 4693 1332 2399 3860 198 1301 2485 147 4456 776 137 592 7122 467 482 1783 422 6853 7329 2749 4299 6938 205 103
result	102 238 1203 22055 580 6021 131 422 137 6274 190 422 7329 106 1748 4197 4744 422 8427 3697 235 1263 2753 2571 198 968 195 501 147 4424 106 2749 4744 7095 121 106 1748 934 1451 205 103
method	102 185 6222 198 6484 5831 3860 190 4279 13118 2571 145 833 4437 16603 234 13742 2009 546 968 1584 1839 475 10886 3955 6404 2571 205 103
background	102 190 111 7484 14988 2540 131 1748 2449 137 4744 3743 422 2485 220 4593 147 5610 758 4568 147 5049 190 422 137 11091 407 3775 18442 205 103


background	102 8192 422 3783 5166 1045 2546 15525 2273 30113 191 3306 5155 205 103
method	102 121 238 1203 422 185 4459 693 9612 7551 147 111 1235 231 579 2033 1172 555 198 256 300 10586 1243 3342 168 535 3306 6695 205 103
method	102 106 1411 1836 989 195 8628 4379 190 2652 3306 1243 205 103
background	102 453 5166 165 106 4653 501 2358 121 14087 422 2556 2068 422 137 3192 205 103
background	102 121 755 131 111 2040 422 3306 5155 220 1676 8545 147 1349 988 234 1427 188 1979 1767 205 103
result	102 2257 545 191 869 3434 453 3768 198 111 231 579 2033 1172 190 111 1337 7551 300 13857 3306 1243 3342 137 1269 147 475 4119 137 3701 545 205 103
method	102 111 3793 231 579 2033 1172 300 195 501 147 831 4379 121 7361 5155 205 103
method	102 2428 422 111 3793 1172 3740 626 131 1979 1767 131 111 906 453 610 168 12531 1700 2146 111 3306 19447 30113 334 8978 6339 23575 263 1338 18472 205 103


method	102 111 1394 1005 2315 106 4593 1313 147 3138 111 11756 137 20916 131 111 1984 11808 2048 603 11238 106 5831 579 791 214 106 5831 579 2159 8617 429 205 103
result	102 185 5592 198 111 8446 137 5831 579 2159 1984 11808 579 791 8617 434 111 1411 147 1477 1164 3302 5831 579 791 8617 1078 422 563 198 13895 3293 422 3266 422 137 12916 121 111 8617 20344 220 8421 27004 30113 205 103
background	102 185 220 2077 235 130 1926 2410 137 959 1740 106 12744 2934 131 539 111 1984 11808 8561 300 195 8742 422 137 1792 220 111 7524 137 5212 121 564 8328 205 103
objective	102 982 106 899 2068 1139 422 185 1815 106 2254 131 2614 8571 198 434 111 1411 147 9450 106 5831 579 791 17677 14260 11482 1368 198 165 791 191 130 13964 422 382 579 10955 11459 30117 1787 1368 205 103
background	102 2803 422 111 4626 1173 107 579 3954 1984 11808 2048 10845 8156 328 188 106 1368 198 6962 111 12152 131 2798 5831 579 2159 1078 422 582 3587 7285 220 12982 214 111 3954 1984 11808 205 103


background	102 3441 165 1721 1011 111 1056 131 3026 23202 191 2216 662 121 2305 190 6319 4334 205 103
method	102 487 2131 3510 5839 2918 145 15043 546 422 2216 2239 147 29667 13572 241 1649 121 2317 29667 375 5932 137 1128 4093 602 2305 205 103
method	102 467 7070 7656 422 26419 241 906 147 111 7720 205 103
result	102 121 111 971 7070 4205 422 106 684 2135 131 26852 121 111 722 2883 137 542 241 797 121 111 7720 1031 147 111 19815 205 103
objective	102 111 709 527 7489 147 2743 1334 121 2216 2239 982 3524 579 5389 2223 145 26419 546 121 2305 13158 263 1154 375 24022 205 103
method	102 1548 2223 422 2216 2239 1544 302 4263 467 655 1302 131 375 5932 30113 205 103
method	102 375 5932 30113 267 5007 4629 147 106 2223 579 583 145 7720 546 137 106 11293 579 2945 602 583 145 19815 546 205 103
method	102 655 1302 131 375 5932 30113 267 16527 6279 205 103
result	102 26419 3974 1797 375 5932 3049 121 111 7720 969 111 19815 5584 5389 179 10152 205 103
method	102 188 1031 147 602 2305 422 375 5932 30113 1367 2110 2528 147 29667 2406 205 602 13572 121 111 722 2883 137 5586 25366 5328 145 542 546 205 103


