###707740

outcome	102 1073 6538 3578 1739 198 238 3816 1070 300 195 5805 147 3363 684 9328 121 568 190 29627 11629 24047 1074 147 21706 456 1314 2797 234 494 4679 205 103


###17610352

background	102 185 2049 2275 198 19234 16240 10801 422 106 21505 449 29597 1005 579 4891 2629 6010 145 15470 12221 546 11561 422 1797 111 9048 12381 422 111 12987 137 111 6756 6253 2651 214 14220 2216 3771 145 18412 546 205 103
other	102 121 993 147 14579 407 7446 1056 422 121 111 709 527 422 185 3003 422 121 111 855 18412 437 422 19234 16240 10801 2505 112 1056 191 111 5259 137 6058 1893 205 103
population	102 3398 25006 18580 3162 3086 267 5460 121 1379 1302 862 699 579 11005 422 11799 579 11005 422 18412 473 4818 422 18412 473 19234 16240 10801 205 103
intervention	102 18412 241 2651 214 5043 4091 12510 24311 131 111 3174 21884 2137 720 5328 205 103
intervention	102 3086 267 906 19234 16240 10801 145 1539 1529 1352 5036 546 234 633 4818 145 1506 2418 244 205 170 1863 6090 19986 546 422 118 205 116 205 158 137 370 151 647 2216 3771 205 103
other	102 106 9048 2790 241 2992 1540 151 647 18412 422 666 3086 267 16404 137 111 2216 7855 30132 422 10292 30141 940 422 9326 30137 422 9326 15615 1049 267 1822 205 103
other	102 111 855 8279 131 922 241 501 147 3138 111 907 131 19234 16240 10801 191 8386 6676 131 239 3372 422 286 4804 30107 137 16543 235 1540 151 1422 579 3771 205 103
outcome	102 580 545 1367 198 19234 16240 10801 10137 9048 4266 214 14353 140 821 579 4907 907 14945 214 106 2640 121 16543 422 7855 30132 137 10292 30141 940 205 103
outcome	102 121 867 422 19234 16240 10801 1367 821 579 28442 907 2275 214 106 2135 131 4607 131 6058 1893 862 1738 131 12915 422 12915 6648 1857 422 239 3372 137 286 4804 30107 4955 205 103
outcome	102 580 453 1739 198 15470 12221 2239 968 12067 28670 7304 1056 137 10469 198 256 968 195 106 6704 4616 2691 168 18412 205 103


###15446533

background	102 9260 168 4026 3771 647 19238 3062 30117 3771 1729 111 7425 131 111 4274 11967 475 506 1494 332 239 13576 309 996 422 3481 617 1248 2149 568 360 17556 179 1394 318 7149 205 103
background	102 1052 29855 10088 131 111 8008 10173 360 528 7178 147 2110 3163 137 552 13520 195 2182 147 360 8946 3049 506 1052 190 19238 3062 30117 9100 205 103
background	102 487 111 7980 9328 2018 188 111 3095 727 422 185 1031 2675 137 2131 9328 121 1379 1302 131 568 975 883 15870 3771 147 111 8008 10173 205 103
outcome	102 647 106 1108 589 579 692 131 239 205 305 1320 422 568 975 883 8845 10088 131 111 8008 10173 883 1357 1268 1049 131 2675 137 9328 506 1052 975 883 2072 19238 3062 30117 9100 137 267 27050 8684 145 118 962 244 205 5670 546 422 563 883 10280 103
outcome	102 2131 4266 647 7980 3771 241 12647 147 111 2121 722 793 205 103
outcome	102 111 1175 8860 121 19238 3062 30117 568 165 1987 147 195 6175 137 165 1111 190 27226 205 103


###12934024

background	102 1061 826 191 111 922 131 3043 1005 20951 28360 121 12720 23788 579 1469 568 360 8899 191 7059 14622 1837 205 103
population	102 185 2728 106 8759 1579 147 2100 111 4826 131 4086 5445 131 3043 1005 20951 28360 121 6624 7302 579 15954 568 205 103
intervention	102 2539 3398 568 190 3043 1005 20951 28360 3804 214 2121 4373 137 3510 5839 2918 6574 3043 1005 20951 5445 205 103
other	102 502 131 4834 13647 30113 267 25798 205 103
outcome	102 111 568 267 2840 19462 190 111 3258 13647 137 19213 12361 10805 429 205 103
outcome	102 407 545 267 1031 190 10014 2131 2790 205 103
outcome	102 568 267 906 106 8239 5692 147 1285 547 2103 2899 205 103
outcome	102 6467 1493 131 3212 3007 121 370 131 493 13647 30113 205 103
outcome	102 3432 241 1175 121 370 131 493 13647 30113 205 103
outcome	102 568 1214 6735 190 111 545 121 450 131 493 13647 30113 422 137 355 305 568 989 4463 111 2272 147 494 6624 7302 3771 568 205 103
outcome	102 235 2151 589 579 692 422 450 131 493 13647 30113 9485 147 547 382 16607 2598 615 131 662 205 103
outcome	102 2797 168 6624 7302 3771 568 190 3043 1005 20951 28360 300 1658 547 2131 6771 137 14453 969 4443 547 2675 205 103
outcome	102 8580 190 111 18034 6467 9539 165 3633 1814 1104 1193 1454 2516 165 5784 168 2409 545 205 103


###16960096

background	102 2149 453 1730 1011 1329 422 15406 247 141 2116 422 1329 3095 422 137 633 8758 121 568 190 6362 17063 5210 12828 145 5029 213 546 205 103
other	102 1329 2087 422 2918 2116 422 239 579 1978 2952 422 137 633 8758 267 3003 121 7315 568 190 5029 213 205 103
population	102 482 8231 20151 579 6909 568 190 6690 5029 213 267 1887 205 103
outcome	102 2216 9409 4118 121 16342 568 145 7466 1863 1814 9420 5177 422 146 275 14390 422 7319 1863 1814 6164 9420 3689 422 146 275 1557 422 566 1863 546 205 103
outcome	102 874 568 190 9420 5177 1367 469 6482 131 414 25039 26472 13183 145 16905 546 1814 239 145 170 1863 546 883 16905 1319 9409 205 103
outcome	102 111 16066 568 190 2216 9409 234 16905 883 2795 137 1352 234 7980 2675 121 14661 145 8203 1863 546 137 15372 15898 30074 121 5152 145 305 1863 546 568 205 103
outcome	102 111 4234 2638 568 145 2337 1863 546 883 3336 2795 137 1352 234 7980 2675 121 2337 145 760 1863 546 1299 422 12791 5029 213 121 1041 145 493 1863 546 422 137 8008 1476 8594 609 6718 30126 121 482 820 145 158 1863 546 205 103
outcome	102 2876 131 5029 213 241 475 1992 121 111 19417 428 1559 5553 145 171 30132 1814 2638 1863 546 234 17229 4472 145 171 30138 1814 3154 1863 546 506 121 111 7616 2813 11441 3037 145 171 30130 1814 1012 1863 546 234 15743 145 171 30140 1814 1021 1863 546 3197 145 118 275 244 205 8319 30130 546 205 103
outcome	102 3095 241 10480 145 3793 3704 107 2211 2867 244 234 158 546 121 8203 145 8707 1863 546 131 11143 9420 5177 568 190 589 692 205 103
outcome	102 502 145 170 1863 546 568 9761 205 103
outcome	102 629 3263 2227 12049 131 947 5177 2211 2867 145 118 962 244 205 8319 30130 546 137 8306 1407 145 118 275 244 205 3641 30145 546 267 2229 8758 131 10480 3095 205 103
outcome	102 5029 213 165 9446 3706 121 111 19417 428 1559 5553 145 171 30132 546 234 111 17229 4472 145 171 30138 546 205 103
outcome	102 755 568 405 5062 8100 9409 205 103
outcome	102 10480 3095 165 1058 121 755 9420 23697 137 5802 3739 214 629 2227 12049 131 947 5177 2211 2867 137 8306 1407 205 103


###8342345

study design	102 111 709 527 165 106 8759 669 131 6624 7368 922 190 111 9830 801 579 12819 324 2843 15754 2358 205 103
population	102 5413 9825 9100 131 111 10173 267 2338 190 111 1389 6251 235 111 1224 131 10540 10358 579 579 615 259 7872 2365 579 579 467 6497 19799 137 5234 17848 205 103
other	102 461 267 7319 10531 10088 422 2954 6402 10088 137 2337 7368 19601 30113 422 493 16940 26863 10088 137 370 16940 5696 9100 205 103
intervention	102 27845 579 874 568 6574 5586 7302 24864 137 411 181 19497 2594 214 5062 1389 15754 137 18492 16032 5038 205 103
other	102 16397 579 5152 568 883 5062 1389 15754 137 5038 3957 205 103
outcome	102 425 9048 15078 647 111 2272 241 1058 422 3307 568 3007 9048 179 205 103
outcome	102 2278 7868 7650 467 450 137 2242 1976 145 1108 1012 1976 546 205 103
outcome	102 14390 568 883 106 3142 589 692 131 370 2499 145 1493 370 579 5645 2499 546 205 103
outcome	102 111 1108 589 692 241 1557 205 450 2499 205 103
outcome	102 235 2531 589 692 7466 205 493 1863 131 111 568 883 9485 147 697 137 7916 205 170 1863 131 111 568 267 3343 2675 3999 205 103
outcome	102 111 1108 1738 131 5799 121 111 19026 4407 241 370 205 170 5634 145 1493 862 244 137 4637 5634 546 235 2531 589 692 205 103
outcome	102 188 4147 4929 461 267 1379 24765 3133 556 30113 145 170 205 370 1863 546 131 334 502 6574 144 23946 169 8128 137 502 1544 302 907 111 1329 234 17077 1186 205 103
outcome	102 111 597 3318 131 111 3264 2315 106 2664 1265 131 9048 15078 422 106 2664 1265 131 1422 21389 11020 25781 129 137 1926 9539 205 103


###3628166

population	102 30043 422 493 1976 131 1407 422 267 19396 121 106 2778 14034 235 5531 263 760 147 2317 115 121 19321 131 286 115 205 103
intervention	102 111 14034 241 9308 190 106 7096 29764 255 422 130 10684 22980 3706 1431 111 6216 422 137 106 952 5612 12486 3643 214 106 6746 18421 205 103
intervention	102 982 1904 422 30043 267 4724 235 535 1633 147 2385 12981 131 244 422 205 305 422 158 205 244 422 137 158 205 305 127 1352 112 1425 147 106 15586 579 5316 899 205 103
outcome	102 30043 8102 12879 147 2385 2747 137 1633 1334 205 103
outcome	102 168 535 1242 131 205 158 127 1352 112 111 2115 3079 1633 13037 205 370 115 205 103


###11447311

background	102 178 579 4907 7197 360 528 817 147 195 2296 121 111 29076 422 11583 422 137 5625 131 27136 2675 982 5467 3771 205 103
background	102 111 3148 1491 422 4097 1491 579 19685 132 145 5245 579 19685 30125 546 422 5769 106 19202 1447 121 10272 178 579 4907 8146 983 940 205 103
background	102 147 14579 111 1447 131 5245 579 19685 30125 121 111 8664 131 27136 2675 422 487 106 983 579 791 1139 131 5245 579 19685 30125 26492 30126 422 185 2733 1681 111 4891 5245 579 19685 30125 3407 2675 1689 2168 111 940 131 4907 13958 205 103
intervention	102 1232 22108 15800 354 11397 131 5245 579 19685 30125 26492 30126 422 235 111 2277 131 5467 6253 422 1357 19893 30118 4142 1884 19711 14983 30110 168 692 147 170 3272 137 9883 111 940 131 3900 131 111 4907 7197 422 16543 422 137 6809 3605 235 111 2277 131 103
outcome	102 238 3621 3082 198 106 28066 893 4907 11448 422 198 5185 5245 579 19685 30125 422 165 2296 121 111 8664 131 27136 2675 205 103


###2685660

population	102 185 1260 106 239 579 1978 422 3917 579 8478 422 6680 579 3643 3303 131 4825 1529 131 11286 8281 1974 145 6646 3377 4894 30115 546 121 1921 13844 30113 190 7815 16031 5043 13980 145 5349 546 205 103
other	102 185 2840 1698 907 833 2121 12991 137 8316 5690 205 103
outcome	102 2461 238 12341 883 425 1626 6034 907 422 6646 3377 4894 30115 922 1544 302 1357 4541 5349 568 205 103


###9403018

background	102 185 6329 355 6946 1299 5285 168 18998 1352 18838 2223 145 7987 922 1017 2954 3541 546 147 2743 1610 422 2465 131 5542 422 137 4684 131 2223 205 103
background	102 185 1565 2539 4468 131 18998 1352 18838 2223 791 191 15499 2277 137 1352 234 6482 862 583 259 422 6624 7302 6402 1814 583 1264 422 5580 14382 1814 583 2786 422 24399 19589 4504 9443 757 10581 1814 583 2448 422 15743 6482 1814 583 171 422 2675 205 103
population	102 263 170 1352 158 1352 8203 579 239 1352 158 1352 7166 422 9569 1808 190 12645 2010 267 5285 214 17601 235 111 1808 2505 112 2278 131 18211 205 103
other	102 2716 422 2540 131 111 7410 422 137 1278 267 2959 205 103
other	102 2528 267 12622 188 2467 3421 422 3523 234 11233 422 137 5010 205 103
outcome	102 111 9569 1808 3716 760 1863 131 15410 30113 781 111 527 1275 205 103
outcome	102 111 755 1495 4114 267 10327 6553 160 137 27868 145 1012 1863 546 1814 137 27014 145 1012 1863 546 205 103
outcome	102 15397 579 2539 2010 4118 190 7737 6296 4114 137 3509 647 5010 205 103
outcome	102 27845 579 482 10761 267 9651 190 4050 2223 137 1540 190 494 12698 205 103
outcome	102 568 190 6624 7302 1352 13991 30110 677 1869 145 146 275 3307 546 6402 3007 145 4023 1863 546 234 15442 145 1339 1863 546 205 103
outcome	102 568 190 5580 14382 263 12241 145 146 275 1128 546 234 7777 145 146 275 305 546 1288 883 106 1278 1013 131 5433 1863 205 103
outcome	102 4834 568 121 583 2786 883 106 7107 1863 1278 205 103
outcome	102 121 583 2448 145 146 275 1107 546 422 6729 1863 883 2467 2528 137 371 1863 883 11233 205 103
outcome	102 583 171 145 146 275 884 546 568 883 106 2467 234 3802 1278 131 8623 1863 205 103
outcome	102 2960 566 1863 131 1808 5285 168 4050 2223 1761 18998 1352 18838 922 205 103
outcome	102 27075 2163 131 568 3178 11233 234 1367 3523 121 6482 137 3049 422 3909 198 11168 165 106 7331 137 5504 2332 131 17755 1459 121 555 5793 205 103


###9466026

background	102 147 3401 111 12306 204 1837 137 2024 111 3970 131 2841 417 121 874 1188 14292 298 975 883 5770 26755 675 120 20633 781 10814 137 111 3766 21676 217 4743 1065 3538 7798 131 130 22696 8958 205 103
population	102 29767 26305 3372 675 120 20633 190 106 1107 579 8781 6355 8365 10929 4118 781 111 705 2410 131 10814 235 239 579 286 1834 8008 21679 121 355 874 2007 205 103
intervention	102 111 1012 579 8781 22696 8958 241 4993 9107 690 111 414 25039 26472 1630 647 26755 675 120 11715 205 103
intervention	102 15532 4743 1065 3538 11397 131 29096 234 22756 17034 1999 276 190 23534 17582 267 6115 147 1584 19539 781 10814 137 4277 205 103
outcome	102 502 131 111 2007 883 6362 13259 29491 422 2255 26509 19256 1155 241 1260 121 482 820 1074 147 3325 6993 10581 781 111 971 2410 131 10814 205 103
outcome	102 111 4743 1065 3538 8958 241 2101 121 579 2333 168 1041 579 371 3938 647 4277 137 111 2007 267 23071 4122 168 3049 131 2841 417 205 103
outcome	102 4580 131 111 874 2007 1815 2841 417 647 675 120 20633 137 4743 1065 3538 8958 3502 190 111 22696 8958 205 103
outcome	102 6959 4743 1065 3538 7798 131 111 22696 8958 647 26755 675 120 20633 781 10814 5778 147 195 130 2115 20281 2358 147 3363 2841 417 121 407 874 1188 14292 298 205 103


###1545587

background	102 130 5419 8155 6693 9385 989 195 2700 647 11105 6691 923 131 111 11004 131 7798 137 111 5232 147 355 568 205 103
background	102 121 238 2024 422 185 3401 106 758 899 2614 791 191 1980 2241 12808 131 111 16214 137 2222 16179 140 422 137 185 709 111 545 131 2712 238 3264 205 103
background	102 1363 1061 23297 9385 30113 360 883 7764 190 4283 3018 263 1959 711 417 5139 422 2486 263 8032 131 7858 422 137 8327 653 150 131 111 19340 1437 422 111 1073 6693 2467 9385 429 9154 407 2010 205 103


###9112596

background	102 147 4282 422 2539 1232 2971 2147 1334 131 111 5740 1732 360 528 1214 147 1259 1676 10333 234 190 1175 1610 121 20495 568 190 12379 2505 112 1288 145 2841 546 137 256 434 528 17631 198 407 3995 1799 195 23602 30115 103
population	102 147 3138 407 2116 422 185 6814 111 1610 131 355 2539 11425 121 1287 1299 131 8518 179 7865 1299 131 2841 205 103
outcome	102 185 267 1676 8576 147 2663 111 2049 1356 11425 121 580 2568 234 797 1445 147 195 709 190 111 855 1610 1247 3151 205 103
outcome	102 580 453 572 302 1385 111 3323 131 130 5642 131 111 5740 1732 121 111 8664 131 2841 205 103


###11353957

background	102 603 15475 24243 861 153 7503 1070 145 2016 30121 546 165 6296 121 106 1454 422 20281 2797 1691 195 1260 1681 10095 1314 165 709 234 302 205 103
background	102 3878 168 2016 30121 360 528 1260 833 106 1135 4248 7777 13825 234 130 1949 28066 120 13825 422 4331 191 111 23653 131 15330 1314 205 103
population	102 2803 422 185 1214 106 2358 131 13130 15330 29296 1319 7777 3843 13825 168 568 190 15330 1314 147 6600 6467 4131 137 5580 4929 260 370 1901 205 103
intervention	102 121 238 2148 422 185 2024 106 820 131 13130 385 14133 4491 18226 13540 22759 30126 190 11449 21531 833 106 4665 7777 137 28066 120 3843 13825 1260 214 106 1500 579 14133 2272 205 103
outcome	102 111 3559 131 6484 111 28066 120 137 13130 2688 165 147 6600 111 3843 13825 422 969 21321 106 1013 131 14582 137 4104 3552 147 1052 131 3744 15330 29296 422 214 487 111 5729 131 13130 3622 422 137 147 103


###15979400

background	102 147 3897 4817 131 4221 2554 131 19213 3746 19756 20177 1884 1764 426 121 1422 579 5177 29853 4509 129 205 103
population	102 6909 2305 190 1422 579 5177 29853 4509 129 145 5060 3386 862 4637 2499 546 267 2733 191 874 4396 1976 205 103
other	102 8812 12719 18712 1465 137 18712 1672 970 14237 16560 267 3568 781 7702 17635 579 137 579 2837 11087 1765 235 5152 12981 467 1339 137 13942 5634 1352 112 205 103
other	102 16560 10531 3386 422 4986 1607 2757 422 137 10531 3165 267 501 147 3138 11229 1071 205 103
other	102 9442 235 1921 5634 131 19213 16940 241 501 188 106 4487 7202 131 19756 20177 1884 1764 426 205 103
outcome	102 2186 12981 22179 30113 267 2478 422 2033 7650 467 244 205 6729 137 244 205 6885 205 103
outcome	102 959 422 1930 4817 241 5623 147 6722 168 355 1496 205 103
outcome	102 5327 4817 422 1822 487 1235 1913 131 2560 2328 188 106 3592 131 111 1108 2867 145 1863 1749 546 422 3007 235 1001 12981 145 1374 234 275 5897 5634 1352 112 546 205 103
outcome	102 407 545 3897 4817 131 11229 137 4487 2554 131 19213 19756 20177 1884 1764 426 1422 579 5177 205 103
outcome	102 111 453 3768 2110 11229 1995 235 597 12981 422 3909 2110 1411 147 3367 9473 1334 121 407 3646 3905 131 19756 20177 1884 1764 426 982 3832 205 103
outcome	102 791 191 2116 131 238 527 422 4817 241 2275 487 1379 1496 131 11229 16560 137 9442 3909 2560 7176 2186 7656 205 103
outcome	102 407 3244 22847 5176 131 853 10697 907 5155 168 1329 3270 198 3138 922 3095 205 103


###9838046

background	102 940 131 12345 6678 12242 145 9594 546 3900 121 1422 14997 202 2216 241 2580 121 3659 15773 422 2199 153 15299 7668 30113 137 15444 3507 6649 6438 145 177 30111 546 131 9048 179 1346 602 2305 137 568 190 12379 2505 112 1288 145 2841 546 487 121 2333 9394 1520 103
outcome	102 121 2841 422 106 684 1242 121 9594 3900 940 241 1058 121 111 8904 502 579 2765 30113 131 111 177 30111 190 2646 147 111 11471 482 579 2765 131 111 177 30111 205 103
outcome	102 106 684 1242 121 9594 3900 940 309 377 121 111 9543 28594 20552 131 111 2199 153 15299 7668 30113 241 469 1058 121 2841 205 103
outcome	102 9594 3900 940 241 1357 1797 121 2841 3659 15773 205 103
outcome	102 407 2116 1584 1775 131 1175 1071 131 177 30111 17711 192 1078 121 2841 137 3768 168 111 705 532 121 843 1578 198 5941 18000 12345 6678 1078 300 195 12531 7204 121 1278 147 1334 121 18747 1653 103


###8710182

population	102 111 940 131 12345 6678 12242 121 3286 131 111 5987 9413 6449 145 4706 30108 546 647 1798 6624 7302 3771 145 1066 546 241 3601 121 3873 3086 317 4883 235 105 30146 205 103
other	102 482 2181 137 566 3272 647 3771 422 5977 2252 111 4706 30108 267 2580 168 18840 579 346 747 7936 246 1520 6676 205 103
outcome	102 106 684 1242 121 111 649 131 1532 377 8198 137 7172 121 111 1536 19716 23349 267 1058 158 2181 647 1066 422 188 1031 147 5977 263 602 137 24643 15954 3086 422 190 111 6694 131 111 3662 422 334 1367 10152 234 128 103
outcome	102 1532 3286 121 111 27021 324 23349 5584 10152 422 4359 140 130 1242 121 111 3662 647 3325 1066 422 137 106 2640 121 111 17308 200 121 24643 15954 3086 205 103
outcome	102 111 6525 12345 6678 14912 1818 121 111 4706 30108 552 195 2884 147 633 1797 12957 647 1066 205 103


###15817952

background	102 111 2141 131 3690 1352 10557 165 643 121 1815 137 3775 3198 1471 6666 205 103
background	102 2379 1899 147 947 1459 7845 422 2596 131 7095 168 4457 610 692 137 1729 131 821 8543 12211 2223 220 693 131 111 4679 205 103
background	102 1926 4119 2716 131 19436 5352 145 15617 30113 546 422 111 1495 9093 8316 131 111 568 422 165 111 1519 168 2108 131 2115 1837 205 103
population	102 238 1579 7834 130 6502 131 2149 131 111 1060 15617 30113 190 334 4185 131 8727 568 709 121 111 14862 205 103
background	102 9581 434 528 191 3744 551 131 4457 1139 422 334 165 1263 121 755 131 111 4457 3131 610 692 121 6666 205 103
background	102 7944 131 111 1288 137 5365 131 597 2018 131 1329 23110 220 1761 205 103
background	102 130 4240 1139 147 1454 1837 190 2222 2019 467 10838 137 13157 247 1340 989 195 2487 7446 205 103
background	102 2067 131 7255 121 3335 9201 2712 429 2825 168 19527 273 422 8846 9236 273 137 21427 273 422 165 469 1060 422 121 993 147 831 106 3263 453 191 111 7433 1377 422 334 302 617 360 4616 7246 422 103
outcome	102 12202 1385 168 111 4260 1120 131 11623 422 8516 168 453 12773 137 6052 23483 300 6328 111 4457 11731 147 111 6654 2326 422 1319 7586 111 568 6325 205 103


###1031546

population	102 106 2381 579 996 579 4289 414 815 5171 10221 190 106 2999 131 17441 30113 235 111 450 579 514 266 4082 241 2338 190 25091 4858 422 1539 1529 168 305 1976 205 103
outcome	102 106 5564 4027 422 334 20673 121 111 12462 4957 131 106 610 131 18592 19397 30113 198 2649 137 1702 579 583 20135 1367 147 195 1165 30143 2366 204 205 103
outcome	102 256 165 2995 198 238 1865 131 106 1624 28441 121 106 10221 190 16990 120 7411 195 111 1186 131 9986 12341 131 25091 4858 205 103


###9950004

background	102 27853 21906 165 106 2716 1827 214 8737 647 355 131 111 1235 7485 360 2861 425 18539 145 158 546 205 103
background	102 111 1493 131 111 3985 165 263 370 147 2242 2163 145 2107 546 422 4331 191 111 4457 3009 205 103
background	102 238 2148 7292 111 2501 121 111 1837 131 27853 21906 1814 2611 453 1739 425 4541 131 10431 11597 234 11011 4540 19993 276 205 103
outcome	102 111 4808 626 131 25091 5526 13412 30107 15927 3082 198 8823 4156 487 25091 5526 13412 30107 15927 300 3917 111 6362 5564 1013 145 5645 422 4878 422 5275 546 205 103
outcome	102 3962 131 28441 190 1168 1801 13575 15725 20038 107 145 21443 546 5072 130 2103 5564 1013 467 170 137 2381 2163 309 2859 145 7079 422 7667 546 205 103
outcome	102 407 545 4618 147 195 1268 506 1052 1214 168 121 3335 17798 145 27159 546 234 21345 30107 4743 6645 20171 30111 2268 145 18513 546 3622 121 868 568 145 1552 579 1339 2163 145 8698 422 5508 546 546 205 103
outcome	102 791 191 111 2501 422 106 5768 922 3416 168 9384 21906 121 16194 190 27853 21906 3753 692 147 1379 5119 131 25091 5526 13412 30107 15927 190 234 1319 27973 722 5035 12639 329 145 11763 30109 546 205 103
outcome	102 2389 807 595 190 21443 137 11763 30109 234 8157 27973 722 5035 12639 329 145 2734 6288 546 165 111 2205 1371 168 874 579 2859 4728 137 543 22225 422 482 131 111 6042 131 14133 8042 2190 145 5751 546 1055 195 1574 205 103


###11714562

background	102 12345 6678 145 425 546 434 528 9962 121 3890 6224 3431 11941 137 4907 2125 1471 1624 13980 145 2400 546 205 103
other	102 185 7489 147 1285 425 1865 121 2400 568 137 147 29307 633 5642 121 643 4303 205 103
population	102 111 3229 864 579 2800 131 425 1814 21164 145 425 30132 579 546 137 12509 145 425 30138 579 546 267 6814 655 121 2627 137 11519 145 21927 4091 546 131 568 190 2400 137 699 579 4907 9048 3379 205 103
other	102 21164 1049 267 8596 214 14463 13811 3031 791 191 111 20589 250 2426 205 103
other	102 12509 1049 267 2959 13660 26090 205 103
outcome	102 2400 568 5781 1357 1175 2627 137 11519 1049 131 425 30132 579 473 425 30138 579 1031 190 111 602 2305 205 103
outcome	102 11519 425 30132 579 473 425 30138 579 1049 267 8583 1357 121 2400 568 190 655 448 24527 769 18868 145 5058 546 137 3287 8381 145 273 546 3092 205 103
outcome	102 461 241 425 684 1673 467 5058 137 273 2400 568 190 1985 147 425 9125 205 103
outcome	102 425 684 2364 241 797 467 425 9125 137 9328 2867 422 1288 5010 2018 422 6410 145 3510 5839 2918 546 1071 137 1120 131 6560 14093 191 6410 205 103
outcome	102 238 527 2315 911 1775 168 9986 425 1865 655 121 11519 137 5270 1702 131 2400 568 205 103
outcome	102 9986 11519 425 30132 579 473 425 30138 579 1049 1558 475 1175 506 111 1049 121 12978 6283 8518 4907 624 1017 10327 145 2435 8481 429 546 121 655 4303 131 2400 205 103
outcome	102 1783 14078 168 111 1447 131 425 137 16543 5241 121 111 922 131 2400 568 190 655 5058 137 273 10404 241 469 2995 205 103


###11709652

background	102 1334 121 4599 131 111 7352 153 151 145 112 145 151 546 546 579 11229 137 633 2672 22952 10973 145 118 145 158 546 137 118 145 170 546 7062 546 647 11481 131 111 7352 153 3056 360 528 2840 188 106 662 131 4487 4156 1610 422 3386 131 111 12063 7434 422 137 1094 103
background	102 1949 1713 7489 235 7836 111 8481 429 2571 3954 111 1422 379 13766 134 4754 145 5621 30118 546 360 528 1260 205 103
intervention	102 121 1349 422 19377 9560 4173 153 145 112 145 8007 30114 546 234 112 145 151 546 546 3304 29332 9560 4173 153 145 112 145 6301 30114 546 546 7352 153 1278 422 13151 1222 214 17888 5467 137 11572 5467 4874 4156 422 111 4826 131 414 579 151 2757 17888 5467 12063 25328 9257 30113 191 111 112 145 6301 30114 546 422 130 103
outcome	102 256 241 797 198 5621 30118 3517 121 111 3334 131 1334 121 4599 131 111 118 145 158 546 2530 137 111 112 145 6301 30114 546 422 165 3098 119 214 106 1797 4826 131 17888 5467 579 12063 25328 9257 30113 191 111 112 145 6301 30114 546 137 165 22870 8137 214 4297 7702 15018 131 105 103
outcome	102 256 1851 198 5621 30118 552 195 111 1186 131 106 1113 579 18467 2135 131 111 11156 3408 263 5551 21036 13596 4331 422 235 1823 121 1188 422 191 106 16830 2788 1422 379 13766 134 5551 21538 6950 3111 214 16043 30113 8654 29114 1741 10846 205 103
outcome	102 407 2116 552 1584 106 1883 2934 131 111 12207 19187 247 141 2571 3954 19756 20177 208 121 4994 205 103


###11688257

background	102 8179 7980 3049 982 16940 579 3840 1211 9100 220 1495 137 552 3146 147 1926 18164 205 103
background	102 8008 22710 706 137 3746 1288 4752 2670 168 755 3164 7980 579 1482 2010 205 103
background	102 755 1992 3049 1186 263 6402 131 3687 2484 422 2825 5467 7603 205 103
background	102 111 8008 10173 165 4531 3407 214 15790 9767 422 18793 654 27476 24166 8134 16858 129 422 137 494 4907 28526 599 301 205 103
background	102 4705 6083 4929 3002 1186 263 414 9381 288 235 115 30130 579 115 30132 422 3002 121 3164 15790 9767 205 103
outcome	102 755 2010 7879 7980 2675 1319 19455 6482 234 3049 300 195 9651 10467 179 190 2121 2223 24001 30113 422 2825 23470 22898 205 103


###1885948

background	102 238 165 106 1579 131 111 2141 131 6624 7302 3771 191 3672 5471 208 422 334 434 2072 2739 1279 3577 506 3398 5471 208 422 137 191 19064 4685 422 28405 137 5564 422 334 360 528 1214 475 9188 205 103
outcome	102 111 2149 3578 131 5471 208 121 2007 647 6624 7302 3771 3082 106 3668 1493 131 26930 422 263 1921 1863 147 8203 1863 131 111 2305 9153 11675 5471 1071 205 103
outcome	102 693 2007 267 2357 147 4152 106 1532 2160 1572 137 1040 758 4568 131 4156 147 6219 8105 422 3533 6525 2160 3540 422 9385 137 11321 22071 422 19756 20177 208 422 137 2596 131 19383 1992 2429 263 6624 3771 205 103
outcome	102 111 15067 422 13259 1045 422 137 11763 1591 220 302 5805 422 563 25646 30113 137 5779 2247 4101 422 220 2826 168 407 2007 205 103
outcome	102 19064 4685 422 1992 23375 7913 168 1323 2499 647 3771 422 3002 23198 123 205 103
outcome	102 482 527 1214 2596 131 22842 2675 422 2968 1544 302 205 103
outcome	102 1164 6624 9100 2007 360 3178 158 234 475 17765 205 103
outcome	102 106 2149 1299 360 528 1356 131 3026 5564 603 111 3771 4118 781 14950 422 188 434 158 27973 2889 198 241 5429 8299 214 3962 205 103
outcome	102 12462 8008 21679 137 2193 137 952 579 168 579 15272 6548 220 475 1495 506 7355 422 563 6362 17441 220 302 205 103
outcome	102 693 131 111 3790 2010 121 5564 220 8098 6449 5352 422 559 284 534 422 13786 422 6176 120 12987 422 1929 2268 2010 422 15385 417 27138 3626 422 27605 10761 422 137 18816 205 103
outcome	102 106 475 6083 1167 165 1837 131 2193 422 2825 543 111 10221 300 302 16101 2193 2675 30113 422 234 300 302 12072 1922 205 103
outcome	102 5808 3247 579 692 30113 137 1926 13972 220 5805 205 103
